Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,KentState,Buffalo,Buffalo,Buffalo,22.1,34
WRONG,Ohio,MiamiOH,Ohio,MiamiOH,-8.2,2
RIGHT,Toledo,NorthernIllinois,NorthernIllinois,NorthernIllinois,1.3,23
WRONG,WakeForest,NorthCarolinaState,NorthCarolinaState,WakeForest,-24.8,4
RIGHT,Louisville,Syracuse,Syracuse,Syracuse,52.0,31
WRONG,FresnoState,BoiseState,FresnoState,BoiseState,-6.1,7
WRONG,California,USC,USC,California,-8.7,1
RIGHT,ColoradoState,Nevada,Nevada,Nevada,34.6,39
WRONG,UNLV,SanDiegoState,SanDiegoState,UNLV,-27.8,3
RIGHT,FCS,Army,Army,Army,66.9,18
RIGHT,Navy,UCF,UCF,UCF,27.5,11
RIGHT,Vanderbilt,Missouri,Missouri,Missouri,26.5,5
RIGHT,OleMiss,TexasAM,TexasAM,TexasAM,30.8,14
RIGHT,Tulsa,Memphis,Memphis,Memphis,24.7,26
RIGHT,TCU,WestVirginia,WestVirginia,WestVirginia,12.8,37
RIGHT,SouthCarolina,Florida,Florida,Florida,4.5,4
WRONG,OhioState,MichiganState,MichiganState,OhioState,-4.4,20
RIGHT,Akron,EasternMichigan,EasternMichigan,EasternMichigan,12.5,20
WRONG,Maryland,Indiana,Maryland,Indiana,-4.2,2
RIGHT,SouthernMethodist,Connecticut,SouthernMethodist,SouthernMethodist,27.2,12
RIGHT,Wisconsin,PennState,PennState,PennState,6.9,12
RIGHT,Illinois,Nebraska,Nebraska,Nebraska,21.1,19
RIGHT,BrighamYoung,Massachusetts,BrighamYoung,BrighamYoung,21.8,19
RIGHT,Kansas,KansasState,KansasState,KansasState,13.4,4
RIGHT,NorthCarolina,Duke,Duke,Duke,24.5,7
WRONG,Troy,GeorgiaSouthern,GeorgiaSouthern,Troy,-4.7,14
RIGHT,UCLA,ArizonaState,ArizonaState,ArizonaState,15.9,3
RIGHT,Charlotte,Marshall,Marshall,Marshall,12.6,17
RIGHT,MiddleTennessee,UTEP,MiddleTennessee,MiddleTennessee,20.0,16
WRONG,BowlingGreen,CentralMichigan,CentralMichigan,BowlingGreen,-22.5,11
RIGHT,Liberty,Virginia,Virginia,Virginia,28.6,21
RIGHT,MississippiState,Alabama,Alabama,Alabama,22.0,24
WRONG,NorthTexas,OldDominion,NorthTexas,OldDominion,-37.3,3
WRONG,Northwestern,Iowa,Iowa,Northwestern,-22.8,4
WRONG,Purdue,Minnesota,Purdue,Minnesota,-17.3,31
RIGHT,VirginiaTech,Pittsburgh,Pittsburgh,Pittsburgh,15.9,30
WRONG,WashingtonState,Colorado,Colorado,WashingtonState,-3.3,24
RIGHT,Michigan,Rutgers,Michigan,Michigan,62.6,35
WRONG,Kentucky,Tennessee,Kentucky,Tennessee,-13.6,17
RIGHT,OklahomaState,Oklahoma,Oklahoma,Oklahoma,29.7,1
RIGHT,NewMexico,AirForce,AirForce,AirForce,29.2,18
RIGHT,Baylor,IowaState,IowaState,IowaState,30.0,14
RIGHT,SanJoseState,UtahState,UtahState,UtahState,62.8,38
RIGHT,AppalachianState,TexasState,AppalachianState,AppalachianState,48.2,31
RIGHT,EastCarolina,Tulane,Tulane,Tulane,38.7,6
RIGHT,WesternKentucky,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,35.7,19
RIGHT,GeorgiaState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,22.8,14
RIGHT,LouisianaMonroe,SouthAlabama,LouisianaMonroe,LouisianaMonroe,3.5,28
RIGHT,ArkansasState,CoastalCarolina,ArkansasState,ArkansasState,0.3,28
RIGHT,Oregon,Utah,Utah,Utah,21.8,7
RIGHT,Rice,LouisianaTech,LouisianaTech,LouisianaTech,28.7,15
RIGHT,FloridaInternational,UTSA,FloridaInternational,FloridaInternational,16.0,38
RIGHT,MiamiFL,GeorgiaTech,GeorgiaTech,GeorgiaTech,13.9,6
WRONG,Temple,Houston,Houston,Temple,-15.5,10
RIGHT,SouthFlorida,Cincinnati,Cincinnati,Cincinnati,41.6,12
RIGHT,Auburn,Georgia,Georgia,Georgia,25.0,17
RIGHT,SouthernMiss,UAB,UAB,UAB,33.6,3
RIGHT,LSU,Arkansas,LSU,LSU,17.9,7
WRONG,Texas,TexasTech,TexasTech,Texas,-5.8,7
RIGHT,FloridaState,NotreDame,NotreDame,NotreDame,31.8,29
RIGHT,Clemson,BostonCollege,Clemson,Clemson,36.0,20
RIGHT,OregonState,Stanford,Stanford,Stanford,30.4,31
