AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,louisiana-state,georgia,10.1,93.1
wisconsin,michigan,michigan,11.8,84.5
missouri,alabama,alabama,31.0,67.6
central-florida,memphis,central-florida,7.9,67.2
duke,georgia-tech,georgia-tech,8.6,62.8
west-virginia,iowa-state,iowa-state,3.0,62.1
washington,oregon,washington,8.6,61.2
texas-am,south-carolina,texas-am,8.5,60.4
texas-tech,texas-christian,texas-christian,6.2,59.7
iowa,indiana,iowa,8.4,57.2
colorado,southern-california,colorado,1.0,54.9
michigan-state,penn-state,penn-state,32.5,54.7
air-force,san-diego-state,air-force,2.3,54.1
miami-fl,virginia,miami-fl,14.6,53.7
minnesota,ohio-state,ohio-state,36.5,49.3
florida,vanderbilt,florida,12.2,46.5
pittsburgh,notre-dame,notre-dame,30.6,43.9
south-florida,tulsa,south-florida,4.7,35.8
ohio,northern-illinois,northern-illinois,4.2,34.3
baylor,texas,texas,26.4,33.5
toledo,eastern-michigan,toledo,2.9,32.4
boise-state,nevada,boise-state,15.1,31.0
southern-mississippi,north-texas,north-texas,16.4,30.5
mississippi,arkansas,mississippi,5.2,30.3
purdue,illinois,purdue,10.7,30.2
akron,buffalo,buffalo,12.3,29.3
oklahoma-state,kansas-state,oklahoma-state,18.7,28.8
hawaii,brigham-young,brigham-young,8.5,28.0
temple,navy,navy,11.3,27.7
arizona,utah,utah,20.1,26.0
appalachian-state,arkansas-state,appalachian-state,36.9,24.3
tennessee,auburn,auburn,27.0,24.1
troy,liberty,troy,14.9,24.0
ucla,california,california,3.2,21.6
middle-tennessee-state,florida-international,florida-international,17.4,16.6
ball-state,central-michigan,ball-state,2.7,15.1
nevada-las-vegas,utah-state,utah-state,33.0,14.6
virginia-tech,north-carolina,virginia-tech,26.3,13.3
louisiana-tech,texas-san-antonio,louisiana-tech,13.9,11.5
nebraska,northwestern,northwestern,18.1,11.5
western-kentucky,charlotte,charlotte,2.9,11.0
louisville,boston-college,boston-college,28.5,11.0
wyoming,fresno-state,fresno-state,35.9,10.7
houston,east-carolina,houston,35.8,9.0
kent-state,miami-oh,miami-oh,10.5,8.9
marshall,old-dominion,marshall,10.5,8.3
alabama-birmingham,rice,alabama-birmingham,24.5,7.4
new-mexico,colorado-state,new-mexico,21.2,2.1
louisiana-monroe,coastal-carolina,coastal-carolina,25.5,-2.8
georgia-southern,texas-state,georgia-southern,36.0,-5.4
fcs,south-alabama,south-alabama,14.9,-11.2
rutgers,maryland,maryland,46.3,-12.3
western-michigan,bowling-green-state,western-michigan,37.2,-12.5
new-mexico-state,louisiana-lafayette,louisiana-lafayette,27.3,-14.9
san-jose-state,army,army,65.0,-28.5
