AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,penn-state,penn-state,WRONG,11,-1
syracuse,clemson,clemson,RIGHT,22,4
south-carolina,kentucky,kentucky,RIGHT,3,14
stanford,notre-dame,notre-dame,RIGHT,22,21
virginia-tech,duke,duke,WRONG,17,-17
west-virginia,texas-tech,texas-tech,WRONG,18,-8
mississippi,louisiana-state,louisiana-state,RIGHT,26,29
oregon,california,oregon,RIGHT,3,18
virginia,north-carolina-state,virginia,WRONG,8,-14
florida,mississippi-state,mississippi-state,WRONG,22,-7
toledo,fresno-state,fresno-state,RIGHT,12,22
utah,washington-state,utah,WRONG,1,-4
michigan,northwestern,michigan,RIGHT,24,3
army,buffalo,army,RIGHT,20,29
brigham-young,washington,washington,RIGHT,20,28
louisiana-tech,north-texas,north-texas,WRONG,23,-2
coastal-carolina,troy,troy,RIGHT,8,24
baylor,oklahoma,oklahoma,RIGHT,39,33
pittsburgh,central-florida,central-florida,RIGHT,20,31
arkansas-state,georgia-southern,georgia-southern,RIGHT,7,7
southern-california,arizona,arizona,WRONG,7,-4
iowa-state,texas-christian,texas-christian,RIGHT,19,3
florida-state,louisville,louisville,WRONG,2,-4
memphis,tulane,memphis,WRONG,19,-16
texas,kansas-state,texas,RIGHT,24,5
temple,boston-college,boston-college,RIGHT,26,10
southern-mississippi,auburn,auburn,RIGHT,37,11
ucla,colorado,colorado,RIGHT,10,22
tennessee,georgia,georgia,RIGHT,52,26
oklahoma-state,kansas,oklahoma-state,RIGHT,30,20
liberty,new-mexico,new-mexico,WRONG,2,-9
marshall,western-kentucky,western-kentucky,WRONG,1,-3
florida-atlantic,middle-tennessee-state,florida-atlantic,WRONG,13,-1
northern-illinois,eastern-michigan,eastern-michigan,WRONG,13,-3
purdue,nebraska,purdue,RIGHT,12,14
boise-state,wyoming,boise-state,RIGHT,36,20
kent-state,ball-state,ball-state,RIGHT,7,28
charlotte,alabama-birmingham,alabama-birmingham,RIGHT,22,21
arkansas,texas-am,texas-am,RIGHT,38,7
western-michigan,miami-oh,western-michigan,RIGHT,21,1
nevada,air-force,air-force,WRONG,30,-3
north-carolina,miami-fl,miami-fl,RIGHT,50,37
indiana,rutgers,indiana,RIGHT,32,7
cincinnati,connecticut,cincinnati,RIGHT,35,42
massachusetts,ohio,ohio,RIGHT,19,16
old-dominion,east-carolina,east-carolina,RIGHT,9,2
louisiana-lafayette,alabama,alabama,RIGHT,77,42
rice,wake-forest,wake-forest,RIGHT,32,32
hawaii,san-jose-state,hawaii,RIGHT,25,3
louisiana-monroe,georgia-state,louisiana-monroe,WRONG,18,-32
south-alabama,appalachian-state,appalachian-state,RIGHT,54,45
oregon-state,arizona-state,arizona-state,RIGHT,38,28
central-michigan,michigan-state,michigan-state,RIGHT,52,11
fcs,florida-international,florida-international,RIGHT,43,46
texas-el-paso,texas-san-antonio,texas-san-antonio,RIGHT,27,9
fcs,vanderbilt,vanderbilt,RIGHT,46,4
fcs,southern-methodist,southern-methodist,RIGHT,37,36
bowling-green-state,georgia-tech,georgia-tech,RIGHT,63,46
