AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,penn-state,penn-state,11.4,123.5
syracuse,clemson,clemson,22.3,93.0
south-carolina,kentucky,kentucky,3.3,89.1
stanford,notre-dame,notre-dame,22.4,76.9
virginia-tech,duke,duke,16.9,74.3
west-virginia,texas-tech,texas-tech,17.8,70.1
mississippi,louisiana-state,louisiana-state,25.6,63.3
oregon,california,oregon,3.2,62.5
virginia,north-carolina-state,virginia,8.4,62.2
florida,mississippi-state,mississippi-state,22.4,58.5
toledo,fresno-state,fresno-state,12.1,57.7
utah,washington-state,utah,1.3,57.5
michigan,northwestern,michigan,23.6,55.1
army,buffalo,army,20.1,54.8
brigham-young,washington,washington,19.9,54.0
louisiana-tech,north-texas,north-texas,23.1,52.9
coastal-carolina,troy,troy,8.4,52.4
baylor,oklahoma,oklahoma,38.6,51.0
pittsburgh,central-florida,central-florida,20.2,49.4
arkansas-state,georgia-southern,georgia-southern,7.0,48.5
southern-california,arizona,arizona,7.1,43.3
iowa-state,texas-christian,texas-christian,18.9,42.2
florida-state,louisville,louisville,2.4,41.4
memphis,tulane,memphis,18.8,38.4
texas,kansas-state,texas,23.9,36.5
temple,boston-college,boston-college,26.4,35.7
southern-mississippi,auburn,auburn,37.4,35.4
ucla,colorado,colorado,10.1,35.3
tennessee,georgia,georgia,51.6,34.4
oklahoma-state,kansas,oklahoma-state,30.4,34.1
liberty,new-mexico,new-mexico,1.7,33.6
marshall,western-kentucky,western-kentucky,1.4,28.7
florida-atlantic,middle-tennessee-state,florida-atlantic,12.7,26.2
northern-illinois,eastern-michigan,eastern-michigan,12.6,23.0
purdue,nebraska,purdue,12.4,22.8
boise-state,wyoming,boise-state,35.8,20.6
kent-state,ball-state,ball-state,7.0,20.0
charlotte,alabama-birmingham,alabama-birmingham,22.0,18.7
arkansas,texas-am,texas-am,38.3,17.4
western-michigan,miami-oh,western-michigan,20.6,16.5
nevada,air-force,air-force,30.4,16.3
north-carolina,miami-fl,miami-fl,50.1,15.2
indiana,rutgers,indiana,32.2,14.7
cincinnati,connecticut,cincinnati,35.4,14.0
massachusetts,ohio,ohio,18.6,13.9
old-dominion,east-carolina,east-carolina,8.7,13.3
louisiana-lafayette,alabama,alabama,76.8,11.8
rice,wake-forest,wake-forest,32.3,7.8
hawaii,san-jose-state,hawaii,25.1,6.6
louisiana-monroe,georgia-state,louisiana-monroe,17.7,6.0
south-alabama,appalachian-state,appalachian-state,54.4,2.7
oregon-state,arizona-state,arizona-state,38.0,2.1
central-michigan,michigan-state,michigan-state,52.0,0.6
fcs,florida-international,florida-international,42.6,-16.7
texas-el-paso,texas-san-antonio,texas-san-antonio,26.7,-18.2
fcs,vanderbilt,vanderbilt,46.2,-18.5
fcs,southern-methodist,southern-methodist,36.9,-19.4
bowling-green-state,georgia-tech,georgia-tech,62.8,-38.1
