Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,GeorgiaState,ArkansasState,ArkansasState,ArkansasState,16.3,16
WRONG,Stanford,ArizonaState,ArizonaState,Stanford,-17.0,7
RIGHT,ColoradoState,BoiseState,BoiseState,BoiseState,46.2,28
RIGHT,AirForce,UNLV,AirForce,AirForce,31.1,6
RIGHT,Tulsa,Arkansas,Arkansas,Arkansas,9.7,23
RIGHT,Maryland,Iowa,Iowa,Iowa,2.7,23
RIGHT,Oklahoma,TCU,Oklahoma,Oklahoma,16.6,25
WRONG,Cincinnati,Temple,Cincinnati,Temple,-16.9,7
RIGHT,Northwestern,Rutgers,Northwestern,Northwestern,27.0,3
RIGHT,MiamiOH,Army,Army,Army,42.1,1
RIGHT,Michigan,MichiganState,Michigan,Michigan,21.7,14
RIGHT,Auburn,OleMiss,Auburn,Auburn,6.0,15
WRONG,Buffalo,Toledo,Toledo,Buffalo,-1.2,14
RIGHT,Illinois,Wisconsin,Wisconsin,Wisconsin,34.3,29
RIGHT,NorthCarolina,Syracuse,Syracuse,Syracuse,35.9,3
WRONG,Virginia,Duke,Duke,Virginia,-20.6,14
RIGHT,BowlingGreen,Ohio,Ohio,Ohio,35.1,35
WRONG,FloridaAtlantic,Marshall,FloridaAtlantic,Marshall,-1.9,24
RIGHT,UtahState,Wyoming,UtahState,UtahState,34.2,8
WRONG,Charlotte,MiddleTennessee,Charlotte,MiddleTennessee,-0.8,8
RIGHT,WesternMichigan,CentralMichigan,WesternMichigan,WesternMichigan,12.8,25
RIGHT,EasternMichigan,BallState,EasternMichigan,EasternMichigan,2.8,22
RIGHT,PennState,Indiana,PennState,PennState,33.3,5
RIGHT,UTEP,LouisianaTech,LouisianaTech,LouisianaTech,48.1,7
RIGHT,CoastalCarolina,Massachusetts,CoastalCarolina,CoastalCarolina,15.3,11
RIGHT,Kansas,TexasTech,TexasTech,TexasTech,33.1,32
RIGHT,Houston,Navy,Houston,Houston,15.1,13
WRONG,SouthernMethodist,Tulane,Tulane,SouthernMethodist,-17.2,4
RIGHT,NorthCarolinaState,Clemson,Clemson,Clemson,48.1,34
RIGHT,Alabama,Tennessee,Alabama,Alabama,42.1,37
RIGHT,Akron,KentState,Akron,Akron,5.5,1
RIGHT,LouisianaLafayette,AppalachianState,AppalachianState,AppalachianState,44.5,10
RIGHT,WakeForest,FloridaState,FloridaState,FloridaState,3.0,21
WRONG,Minnesota,Nebraska,Minnesota,Nebraska,-1.9,25
RIGHT,Colorado,Washington,Washington,Washington,12.3,14
RIGHT,Memphis,Missouri,Missouri,Missouri,3.9,32
RIGHT,California,OregonState,California,California,4.9,42
RIGHT,GeorgiaSouthern,NewMexicoState,GeorgiaSouthern,GeorgiaSouthern,45.7,17
RIGHT,TexasState,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,11.2,6
RIGHT,UTSA,SouthernMiss,SouthernMiss,SouthernMiss,17.5,10
RIGHT,UCF,EastCarolina,UCF,UCF,32.6,27
RIGHT,Connecticut,SouthFlorida,SouthFlorida,SouthFlorida,41.3,8
RIGHT,MississippiState,LSU,LSU,LSU,0.9,16
WRONG,OhioState,Purdue,OhioState,Purdue,-10.1,29
RIGHT,Vanderbilt,Kentucky,Kentucky,Kentucky,34.9,7
RIGHT,FresnoState,NewMexico,FresnoState,FresnoState,21.5,31
WRONG,Oregon,WashingtonState,Oregon,WashingtonState,-2.5,14
WRONG,OldDominion,WesternKentucky,WesternKentucky,OldDominion,-8.8,3
RIGHT,Rice,FloridaInternational,FloridaInternational,FloridaInternational,30.2,19
RIGHT,NorthTexas,UAB,UAB,UAB,13.3,8
RIGHT,USC,Utah,Utah,Utah,26.4,13
RIGHT,Arizona,UCLA,UCLA,UCLA,19.4,1
RIGHT,SanJoseState,SanDiegoState,SanDiegoState,SanDiegoState,53.1,3
RIGHT,Nevada,Hawaii,Nevada,Nevada,6.9,18
