AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,virginia-tech,notre-dame,5.1,93.4
kentucky,texas-am,texas-am,4.6,89.4
louisiana-state,florida,louisiana-state,10.3,85.7
auburn,mississippi-state,mississippi-state,0.8,84.9
oklahoma,texas,oklahoma,18.5,82.8
boston-college,north-carolina-state,boston-college,4.1,74.4
clemson,wake-forest,clemson,23.3,71.6
indiana,ohio-state,ohio-state,36.2,65.4
missouri,south-carolina,south-carolina,4.8,64.4
arizona-state,colorado,arizona-state,4.0,62.9
maryland,michigan,michigan,28.5,62.5
iowa,minnesota,iowa,8.1,60.8
utah,stanford,stanford,3.1,57.9
san-diego-state,boise-state,boise-state,19.2,53.8
tulane,cincinnati,cincinnati,14.1,53.7
iowa-state,oklahoma-state,oklahoma-state,14.0,53.3
utah-state,brigham-young,utah-state,6.6,51.4
alabama-birmingham,louisiana-tech,louisiana-tech,7.0,50.9
navy,air-force,navy,0.7,49.1
northwestern,michigan-state,michigan-state,12.9,48.2
vanderbilt,georgia,georgia,41.3,48.0
syracuse,pittsburgh,syracuse,18.6,42.6
southern-methodist,central-florida,central-florida,25.3,41.2
fresno-state,nevada,fresno-state,22.1,39.6
florida-state,miami-fl,miami-fl,35.9,39.0
alabama,arkansas,alabama,46.5,38.1
california,arizona,arizona,9.2,34.9
kansas,west-virginia,west-virginia,29.0,32.7
northern-illinois,ball-state,ball-state,1.6,32.2
kansas-state,baylor,baylor,8.3,31.6
buffalo,central-michigan,buffalo,9.6,29.1
washington,ucla,washington,25.6,28.2
south-florida,massachusetts,south-florida,12.2,27.3
wyoming,hawaii,hawaii,12.5,27.2
middle-tennessee-state,marshall,marshall,9.0,26.4
eastern-michigan,western-michigan,western-michigan,17.4,26.3
georgia-tech,louisville,georgia-tech,18.2,25.3
nebraska,wisconsin,wisconsin,32.5,22.5
new-mexico,nevada-las-vegas,nevada-las-vegas,14.1,22.2
washington-state,oregon-state,washington-state,16.5,20.2
tulsa,houston,houston,35.6,18.9
illinois,rutgers,illinois,7.2,18.0
ohio,kent-state,ohio,15.8,16.4
east-carolina,temple,temple,15.7,16.0
miami-oh,akron,akron,21.1,15.1
south-alabama,georgia-southern,georgia-southern,27.1,10.4
louisiana-monroe,mississippi,mississippi,25.2,10.4
georgia-state,troy,troy,32.9,9.6
louisiana-lafayette,texas-state,louisiana-lafayette,10.2,6.0
colorado-state,san-jose-state,san-jose-state,4.2,3.2
texas-san-antonio,rice,rice,15.7,0.8
old-dominion,florida-atlantic,florida-atlantic,27.3,0.3
liberty,new-mexico-state,liberty,30.2,-12.6
connecticut,memphis,memphis,48.4,-14.1
north-texas,texas-el-paso,north-texas,55.0,-14.8
bowling-green-state,toledo,toledo,56.0,-30.0
