AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
washington,auburn,auburn,4.4,72.6
northwestern,purdue,northwestern,0.3,67.3
miami-fl,louisiana-state,miami-fl,1.4,67.1
virginia-tech,florida-state,florida-state,2.5,65.4
army,duke,army,3.5,63.4
louisville,alabama,alabama,21.4,61.3
michigan,notre-dame,notre-dame,17.8,61.1
florida-atlantic,oklahoma,oklahoma,15.5,58.3
san-diego-state,stanford,stanford,7.5,57.5
syracuse,western-michigan,western-michigan,1.5,48.1
boise-state,troy,boise-state,6.5,47.8
washington-state,wyoming,wyoming,10.7,46.4
texas,maryland,texas,13.5,42.7
north-carolina,california,california,2.5,41.4
wake-forest,tulane,wake-forest,16.5,41.1
southern-methodist,north-texas,southern-methodist,2.8,39.6
northern-illinois,iowa,iowa,21.9,38.7
appalachian-state,penn-state,penn-state,35.9,34.6
marshall,miami-oh,marshall,5.7,33.7
massachusetts,boston-college,boston-college,26.8,32.2
middle-tennessee-state,vanderbilt,vanderbilt,2.9,31.7
texas-san-antonio,arizona-state,arizona-state,15.4,31.1
texas-tech,mississippi,texas-tech,16.2,29.3
central-michigan,kentucky,kentucky,14.9,26.6
tennessee,west-virginia,west-virginia,16.8,24.7
indiana,florida-international,indiana,19.8,24.1
navy,hawaii,navy,35.0,23.9
colorado-state,colorado,colorado,7.4,23.7
cincinnati,ucla,ucla,9.8,22.8
utah-state,michigan-state,michigan-state,35.5,20.6
nevada-las-vegas,southern-california,southern-california,30.8,19.6
louisiana-tech,south-alabama,louisiana-tech,14.7,17.3
brigham-young,arizona,arizona,29.8,17.1
central-florida,connecticut,central-florida,40.3,8.7
kent-state,illinois,illinois,16.9,6.9
houston,rice,houston,32.4,4.9
coastal-carolina,south-carolina,south-carolina,37.3,0.4
texas-state,rutgers,rutgers,32.2,-1.8
bowling-green-state,oregon,oregon,46.0,-2.8
old-dominion,liberty,liberty,45.9,-3.7
fcs,san-jose-state,san-jose-state,7.5,-5.7
fcs,texas-el-paso,texas-el-paso,10.0,-7.0
fcs,ball-state,ball-state,14.6,-9.3
new-mexico-state,minnesota,minnesota,42.9,-9.7
fcs,charlotte,charlotte,18.2,-11.1
fcs,east-carolina,east-carolina,18.4,-11.2
fcs,louisiana-lafayette,louisiana-lafayette,20.1,-12.0
fcs,kansas,kansas,27.8,-15.9
fcs,georgia-state,georgia-state,29.5,-16.7
fcs,louisiana-monroe,louisiana-monroe,30.7,-17.3
fcs,georgia-southern,georgia-southern,32.9,-18.5
fcs,nevada,nevada,35.2,-19.6
oregon-state,ohio-state,ohio-state,77.7,-19.8
fcs,alabama-birmingham,alabama-birmingham,37.0,-20.5
western-kentucky,wisconsin,wisconsin,73.8,-20.7
fcs,baylor,baylor,40.4,-22.2
fcs,buffalo,buffalo,43.2,-23.6
fcs,tulsa,tulsa,43.3,-23.7
fcs,new-mexico,new-mexico,43.6,-23.8
fcs,eastern-michigan,eastern-michigan,44.2,-24.1
fcs,southern-mississippi,southern-mississippi,45.5,-24.8
fcs,virginia,virginia,45.7,-24.8
fcs,temple,temple,46.1,-25.0
fcs,arkansas-state,arkansas-state,46.5,-25.2
fcs,arkansas,arkansas,47.9,-25.9
fcs,florida,florida,53.5,-28.7
fcs,texas-am,texas-am,56.0,-30.0
fcs,pittsburgh,pittsburgh,57.1,-30.6
fcs,toledo,toledo,57.2,-30.6
fcs,air-force,air-force,58.8,-31.4
fcs,utah,utah,59.3,-31.7
fcs,missouri,missouri,60.0,-32.0
fcs,fresno-state,fresno-state,61.6,-32.8
fcs,memphis,memphis,61.8,-32.9
fcs,ohio,ohio,63.8,-33.9
fcs,kansas-state,kansas-state,64.4,-34.2
fcs,south-florida,south-florida,65.5,-34.8
fcs,north-carolina-state,north-carolina-state,72.8,-38.4
fcs,oklahoma-state,oklahoma-state,75.3,-39.6
fcs,georgia-tech,georgia-tech,75.3,-39.6
fcs,texas-christian,texas-christian,76.3,-40.1
fcs,mississippi-state,mississippi-state,78.6,-41.3
fcs,clemson,clemson,91.4,-47.7
fcs,georgia,georgia,92.8,-48.4
