Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,NorthCarolina,MiamiFL,MiamiFL,MiamiFL,62.8,37
WRONG,Memphis,Tulane,Memphis,Tulane,-18.8,16
RIGHT,UCLA,Colorado,Colorado,Colorado,9.4,22
RIGHT,Arkansas,TexasAM,TexasAM,TexasAM,50.6,7
RIGHT,Syracuse,Clemson,Clemson,Clemson,26.6,4
RIGHT,OklahomaState,Kansas,OklahomaState,OklahomaState,33.0,20
RIGHT,LouisianaLafayette,Alabama,Alabama,Alabama,72.0,42
WRONG,WestVirginia,TexasTech,TexasTech,WestVirginia,-27.7,8
RIGHT,Army,Buffalo,Army,Army,22.7,29
RIGHT,Temple,BostonCollege,BostonCollege,BostonCollege,28.9,10
RIGHT,Indiana,Rutgers,Indiana,Indiana,45.0,7
RIGHT,BowlingGreen,GeorgiaTech,GeorgiaTech,GeorgiaTech,69.9,46
RIGHT,CentralMichigan,MichiganState,MichiganState,MichiganState,58.4,11
WRONG,Virginia,NorthCarolinaState,Virginia,NorthCarolinaState,-26.6,14
WRONG,LouisianaMonroe,GeorgiaState,LouisianaMonroe,GeorgiaState,-31.0,32
RIGHT,Massachusetts,Ohio,Ohio,Ohio,11.4,16
RIGHT,KentState,BallState,BallState,BallState,6.9,28
RIGHT,Pittsburgh,UCF,UCF,UCF,15.5,31
RIGHT,Cincinnati,Connecticut,Cincinnati,Cincinnati,42.2,42
RIGHT,Rice,WakeForest,WakeForest,WakeForest,25.0,32
RIGHT,Baylor,Oklahoma,Oklahoma,Oklahoma,36.5,33
WRONG,CoastalCarolina,Troy,CoastalCarolina,Troy,-8.9,24
RIGHT,Purdue,Nebraska,Purdue,Purdue,7.0,14
RIGHT,WesternMichigan,MiamiOH,WesternMichigan,WesternMichigan,28.0,1
RIGHT,SouthAlabama,AppalachianState,AppalachianState,AppalachianState,67.5,45
RIGHT,Texas,KansasState,Texas,Texas,28.1,5
RIGHT,Tennessee,Georgia,Georgia,Georgia,56.9,26
WRONG,FloridaState,Louisville,Louisville,FloridaState,-7.6,4
RIGHT,OldDominion,EastCarolina,EastCarolina,EastCarolina,6.0,2
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,59.3,4
WRONG,Nevada,AirForce,AirForce,Nevada,-24.5,3
RIGHT,SouthernMiss,Auburn,Auburn,Auburn,31.3,11
RIGHT,Michigan,Northwestern,Michigan,Michigan,32.1,3
RIGHT,ArkansasState,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,15.6,7
RIGHT,Liberty,NewMexico,Liberty,Liberty,7.6,9
RIGHT,Utah,WashingtonState,WashingtonState,WashingtonState,0.2,4
WRONG,NorthernIllinois,EasternMichigan,EasternMichigan,NorthernIllinois,-22.9,3
WRONG,Florida,MississippiState,MississippiState,Florida,-22.3,7
RIGHT,Hawaii,SanJoseState,Hawaii,Hawaii,30.5,3
RIGHT,FCS,SouthernMethodist,SouthernMethodist,SouthernMethodist,37.5,36
RIGHT,IowaState,TCU,TCU,TCU,20.0,3
WRONG,VirginiaTech,Duke,Duke,VirginiaTech,-23.8,17
RIGHT,BoiseState,Wyoming,BoiseState,BoiseState,47.0,20
RIGHT,Charlotte,UAB,UAB,UAB,23.4,21
RIGHT,UTEP,UTSA,UTSA,UTSA,22.9,9
RIGHT,FloridaAtlantic,MiddleTennessee,MiddleTennessee,MiddleTennessee,0.2,1
WRONG,Marshall,WesternKentucky,WesternKentucky,Marshall,-14.8,3
RIGHT,FCS,FloridaInternational,FloridaInternational,FloridaInternational,53.0,46
WRONG,LouisianaTech,NorthTexas,NorthTexas,LouisianaTech,-31.1,2
WRONG,SouthCarolina,Kentucky,SouthCarolina,Kentucky,-9.9,14
WRONG,OhioState,PennState,PennState,OhioState,-23.4,1
RIGHT,Stanford,NotreDame,NotreDame,NotreDame,34.1,21
RIGHT,BrighamYoung,Washington,Washington,Washington,12.3,28
RIGHT,OleMiss,LSU,LSU,LSU,18.7,29
RIGHT,OregonState,ArizonaState,ArizonaState,ArizonaState,33.1,28
WRONG,USC,Arizona,Arizona,USC,-16.8,4
RIGHT,Toledo,FresnoState,FresnoState,FresnoState,0.0,22
WRONG,Oregon,California,California,Oregon,-4.7,18
