AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,florida,georgia,2.3,85.3
clemson,north-carolina-state,clemson,23.1,82.3
west-virginia,texas-christian,texas-christian,5.3,79.1
north-carolina,pittsburgh,pittsburgh,4.2,76.9
notre-dame,temple,notre-dame,18.9,76.3
southern-california,california,southern-california,8.3,65.2
mississippi,auburn,mississippi,12.2,60.8
oklahoma-state,texas-tech,oklahoma-state,11.2,56.5
oregon,arizona-state,oregon,1.9,56.4
south-florida,navy,navy,17.8,56.0
arizona,washington,washington,4.2,53.7
vanderbilt,houston,houston,24.1,52.4
illinois,penn-state,penn-state,7.6,49.0
miami-fl,duke,duke,26.0,45.1
syracuse,florida-state,florida-state,25.7,44.2
maryland,iowa,iowa,23.2,44.2
stanford,washington-state,stanford,32.8,41.5
san-diego-state,colorado-state,san-diego-state,4.5,41.2
michigan,minnesota,michigan,30.0,41.2
boise-state,nevada-las-vegas,boise-state,21.2,36.0
south-carolina,texas-am,texas-am,18.9,35.1
central-michigan,akron,akron,3.2,34.6
rutgers,wisconsin,wisconsin,25.6,33.2
virginia-tech,boston-college,boston-college,19.7,29.0
colorado,ucla,ucla,28.1,29.0
east-carolina,connecticut,east-carolina,7.4,26.2
tennessee,kentucky,tennessee,25.4,26.1
louisiana-tech,rice,louisiana-tech,20.4,25.9
texas,iowa-state,texas,11.7,24.2
oregon-state,utah,utah,40.0,22.3
louisville,wake-forest,louisville,20.9,21.8
tulane,memphis,memphis,44.6,17.2
georgia-tech,virginia,georgia-tech,29.9,14.7
texas-state,georgia-southern,georgia-southern,37.0,12.2
florida-international,florida-atlantic,florida-international,8.9,10.0
marshall,charlotte,marshall,21.9,10.0
western-kentucky,old-dominion,western-kentucky,28.3,9.9
tulsa,southern-methodist,tulsa,10.3,8.9
nebraska,purdue,nebraska,24.5,8.1
troy,appalachian-state,appalachian-state,48.9,7.8
air-force,hawaii,air-force,35.5,3.7
massachusetts,ball-state,ball-state,10.4,3.6
wyoming,utah-state,utah-state,32.1,0.8
buffalo,miami-oh,buffalo,17.0,0.6
idaho,new-mexico-state,idaho,6.3,-0.5
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,20.3,-1.5
western-michigan,eastern-michigan,western-michigan,29.9,-3.8
oklahoma,kansas,oklahoma,59.4,-4.9
texas-el-paso,southern-mississippi,southern-mississippi,32.4,-5.4
central-florida,cincinnati,cincinnati,36.2,-8.0
georgia-state,arkansas-state,arkansas-state,37.9,-12.8
texas-san-antonio,north-texas,texas-san-antonio,24.1,-16.4
fcs,arkansas,arkansas,60.3,-32.0
