AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
utah,southern-california,utah,3.4,92.7
georgia-southern,appalachian-state,appalachian-state,5.7,88.3
florida-state,georgia-tech,georgia-tech,3.3,82.4
clemson,miami-fl,clemson,19.8,76.7
texas-am,mississippi,mississippi,11.5,76.6
tennessee,alabama,alabama,22.9,74.9
california,ucla,ucla,5.5,74.7
western-kentucky,louisiana-state,louisiana-state,34.1,68.1
washington,stanford,stanford,16.9,66.3
temple,east-carolina,temple,4.2,64.5
wisconsin,illinois,wisconsin,9.3,62.3
ohio-state,rutgers,ohio-state,22.9,61.9
pittsburgh,syracuse,pittsburgh,4.4,61.5
duke,virginia-tech,duke,11.8,60.9
northwestern,nebraska,nebraska,12.6,53.0
indiana,michigan-state,michigan-state,27.0,52.8
texas-tech,oklahoma,oklahoma,30.7,49.8
utah-state,san-diego-state,utah-state,13.0,49.5
boston-college,louisville,boston-college,7.7,48.9
middle-tennessee-state,louisiana-tech,louisiana-tech,6.1,46.5
memphis,tulsa,memphis,25.9,46.1
kansas-state,texas,texas,2.6,44.2
missouri,vanderbilt,vanderbilt,4.9,42.5
auburn,arkansas,arkansas,16.5,42.2
north-carolina-state,wake-forest,north-carolina-state,12.2,41.7
kentucky,mississippi-state,mississippi-state,23.7,41.5
maryland,penn-state,penn-state,10.1,41.4
virginia,north-carolina,north-carolina,23.6,35.6
new-mexico,san-jose-state,new-mexico,0.3,33.9
colorado,oregon-state,oregon-state,0.0,33.2
bowling-green-state,kent-state,bowling-green-state,15.7,32.3
ohio,buffalo,buffalo,2.5,32.3
washington-state,arizona,arizona,30.3,30.5
louisiana-lafayette,arkansas-state,arkansas-state,8.8,29.8
iowa-state,baylor,baylor,54.2,29.4
army,rice,army,3.5,28.1
connecticut,cincinnati,cincinnati,16.2,25.2
toledo,massachusetts,toledo,35.4,20.4
central-michigan,ball-state,central-michigan,11.2,19.5
houston,central-florida,houston,40.7,16.2
southern-mississippi,charlotte,southern-mississippi,16.7,12.8
hawaii,nevada,nevada,16.7,9.1
south-alabama,texas-state,texas-state,11.3,9.1
florida-atlantic,texas-el-paso,florida-atlantic,6.2,6.3
tulane,navy,navy,54.3,4.1
kansas,oklahoma-state,oklahoma-state,44.4,3.8
old-dominion,florida-international,florida-international,20.8,3.6
louisiana-monroe,idaho,louisiana-monroe,10.8,1.7
troy,new-mexico-state,troy,7.7,0.5
wyoming,boise-state,boise-state,52.9,-1.1
fresno-state,air-force,air-force,42.1,-2.4
southern-methodist,south-florida,south-florida,39.7,-5.8
miami-oh,western-michigan,western-michigan,37.4,-9.0
eastern-michigan,northern-illinois,northern-illinois,47.3,-13.8
fcs,brigham-young,brigham-young,54.8,-15.9
north-texas,marshall,marshall,49.0,-16.3
