Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Cincinnati,Memphis,Memphis,Memphis,25.0,7
RIGHT,BoiseState,Virginia,BoiseState,BoiseState,23.6,42
RIGHT,Stanford,OregonState,Stanford,Stanford,21.6,18
RIGHT,CentralMichigan,MichiganState,MichiganState,MichiganState,38.4,20
RIGHT,BowlingGreen,Purdue,BowlingGreen,BowlingGreen,6.5,7
RIGHT,SouthernMiss,Nebraska,Nebraska,Nebraska,30.4,8
RIGHT,UCF,SouthCarolina,SouthCarolina,SouthCarolina,23.2,17
WRONG,GeorgiaTech,Duke,GeorgiaTech,Duke,-18.9,14
RIGHT,Navy,Connecticut,Navy,Navy,37.0,10
WRONG,BrighamYoung,Michigan,BrighamYoung,Michigan,-1.9,31
RIGHT,FCS,Georgia,Georgia,Georgia,81.2,42
RIGHT,LSU,Syracuse,LSU,LSU,6.8,10
RIGHT,Kansas,Rutgers,Rutgers,Rutgers,24.6,13
WRONG,Indiana,WakeForest,WakeForest,Indiana,-1.1,7
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,46.9,27
RIGHT,NorthernIllinois,BostonCollege,BostonCollege,BostonCollege,35.2,3
RIGHT,FCS,Colorado,Colorado,Colorado,47.9,48
RIGHT,FloridaInternational,LouisianaTech,LouisianaTech,LouisianaTech,21.9,10
RIGHT,Maryland,WestVirginia,WestVirginia,WestVirginia,24.1,39
RIGHT,NewMexico,Wyoming,NewMexico,NewMexico,34.7,10
RIGHT,Rice,Baylor,Baylor,Baylor,23.9,53
RIGHT,Ohio,Minnesota,Minnesota,Minnesota,21.1,3
RIGHT,OklahomaState,Texas,OklahomaState,OklahomaState,3.4,3
WRONG,Marshall,KentState,KentState,Marshall,-1.6,7
RIGHT,AppalachianState,OldDominion,AppalachianState,AppalachianState,31.4,49
WRONG,Tennessee,Florida,Tennessee,Florida,-2.8,1
WRONG,Nevada,Buffalo,Buffalo,Nevada,-12.0,3
RIGHT,WesternMichigan,OhioState,OhioState,OhioState,49.4,26
WRONG,VirginiaTech,EastCarolina,VirginiaTech,EastCarolina,-21.7,7
RIGHT,MiamiOH,WesternKentucky,WesternKentucky,WesternKentucky,23.3,42
RIGHT,Massachusetts,NotreDame,NotreDame,NotreDame,57.2,35
RIGHT,SanDiegoState,PennState,PennState,PennState,29.0,16
RIGHT,NorthTexas,Iowa,Iowa,Iowa,29.6,46
RIGHT,LouisianaMonroe,Alabama,Alabama,Alabama,61.4,34
WRONG,MiddleTennessee,Illinois,MiddleTennessee,Illinois,-31.4,2
RIGHT,TCU,TexasTech,TCU,TCU,26.8,3
WRONG,California,Washington,Washington,California,-5.6,6
RIGHT,Army,EasternMichigan,Army,Army,14.8,22
RIGHT,FCS,Louisville,Louisville,Louisville,41.6,42
RIGHT,ColoradoState,UTSA,ColoradoState,ColoradoState,21.9,2
RIGHT,FloridaAtlantic,Charlotte,FloridaAtlantic,FloridaAtlantic,11.1,10
RIGHT,TexasAM,Arkansas,TexasAM,TexasAM,15.0,7
WRONG,FCS,SouthernMethodist,SouthernMethodist,FCS,-28.7,3
RIGHT,Vanderbilt,OleMiss,OleMiss,OleMiss,48.2,11
WRONG,ArkansasState,Toledo,ArkansasState,Toledo,-15.3,30
WRONG,Akron,LouisianaLafayette,LouisianaLafayette,Akron,-12.5,21
RIGHT,MississippiState,Auburn,MississippiState,MississippiState,19.5,8
RIGHT,Missouri,Kentucky,Kentucky,Kentucky,9.4,8
RIGHT,Hawaii,Wisconsin,Wisconsin,Wisconsin,41.0,28
RIGHT,TexasState,Houston,Houston,Houston,16.3,45
RIGHT,FCS,UTEP,UTEP,UTEP,10.1,10
RIGHT,NorthCarolinaState,SouthAlabama,NorthCarolinaState,NorthCarolinaState,25.5,50
WRONG,UCLA,Arizona,Arizona,UCLA,-0.6,26
RIGHT,BallState,Northwestern,Northwestern,Northwestern,42.2,5
WRONG,Utah,Oregon,Oregon,Utah,-4.0,42
RIGHT,GeorgiaSouthern,Idaho,GeorgiaSouthern,GeorgiaSouthern,45.5,24
RIGHT,FCS,UNLV,UNLV,UNLV,26.4,72
WRONG,FresnoState,SanJoseState,FresnoState,SanJoseState,-5.7,26
RIGHT,USC,ArizonaState,USC,USC,23.1,28
