Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Colorado,Hawaii,Colorado,Hawaii,-4.8,8
WRONG,FloridaInternational,UCF,UCF,FloridaInternational,-13.3,1
RIGHT,NorthCarolina,SouthCarolina,SouthCarolina,SouthCarolina,9.4,4
WRONG,OklahomaState,CentralMichigan,CentralMichigan,OklahomaState,-0.9,11
RIGHT,FCS,WakeForest,WakeForest,WakeForest,17.3,38
RIGHT,FCS,BallState,BallState,BallState,25.0,12
RIGHT,FCS,Connecticut,Connecticut,Connecticut,11.5,5
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,72.3,63
RIGHT,WesternKentucky,Vanderbilt,WesternKentucky,WesternKentucky,10.7,2
RIGHT,Michigan,Utah,Utah,Utah,10.5,7
RIGHT,TCU,Minnesota,TCU,TCU,17.7,6
RIGHT,Ohio,Idaho,Ohio,Ohio,9.8,17
RIGHT,FCS,UtahState,UtahState,UtahState,42.6,3
RIGHT,Duke,Tulane,Duke,Duke,19.2,30
RIGHT,UTSA,Arizona,Arizona,Arizona,32.4,10
RIGHT,FCS,Nevada,Nevada,Nevada,37.0,14
RIGHT,FCS,FresnoState,FresnoState,FresnoState,27.0,21
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,15.7,30
RIGHT,Charlotte,GeorgiaState,Charlotte,Charlotte,3.0,3
RIGHT,Baylor,SouthernMethodist,Baylor,Baylor,64.2,35
WRONG,FCS,Army,Army,FCS,-31.3,2
RIGHT,FCS,Syracuse,Syracuse,Syracuse,34.7,47
RIGHT,MichiganState,WesternMichigan,MichiganState,MichiganState,31.7,13
RIGHT,FCS,OregonState,OregonState,OregonState,33.0,19
RIGHT,Washington,BoiseState,BoiseState,BoiseState,13.2,3
RIGHT,LouisianaMonroe,Georgia,Georgia,Georgia,59.6,37
RIGHT,FCS,Navy,Navy,Navy,54.7,38
WRONG,Stanford,Northwestern,Stanford,Northwestern,-19.9,10
RIGHT,FCS,Maryland,Maryland,Maryland,35.0,29
WRONG,FCS,Kansas,Kansas,FCS,-17.8,3
RIGHT,FCS,Iowa,Iowa,Iowa,38.8,17
RIGHT,FCS,Rutgers,Rutgers,Rutgers,37.5,50
RIGHT,FCS,OleMiss,OleMiss,OleMiss,64.5,73
RIGHT,FCS,Clemson,Clemson,Clemson,58.0,39
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,53.3,8
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,58.1,21
WRONG,FCS,WashingtonState,WashingtonState,FCS,-29.8,7
RIGHT,Louisville,Auburn,Auburn,Auburn,15.5,7
RIGHT,FCS,AppalachianState,AppalachianState,AppalachianState,42.3,49
WRONG,PennState,Temple,PennState,Temple,-5.4,17
WRONG,FloridaAtlantic,Tulsa,FloridaAtlantic,Tulsa,-3.3,3
WRONG,BrighamYoung,Nebraska,Nebraska,BrighamYoung,-11.3,5
RIGHT,FCS,Rice,Rice,Rice,35.8,40
RIGHT,FCS,MiamiOH,MiamiOH,MiamiOH,11.4,19
RIGHT,FCS,TexasTech,TexasTech,TexasTech,22.8,14
RIGHT,UTEP,Arkansas,Arkansas,Arkansas,45.6,35
RIGHT,FCS,AirForce,AirForce,AirForce,49.4,56
RIGHT,OldDominion,EasternMichigan,OldDominion,OldDominion,16.5,4
RIGHT,FCS,Buffalo,Buffalo,Buffalo,22.4,37
RIGHT,Virginia,UCLA,UCLA,UCLA,17.0,18
RIGHT,FCS,Indiana,Indiana,Indiana,39.4,1
