AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-carolina,clemson,clemson,11.4,104.2
iowa,michigan-state,michigan-state,3.9,101.3
southern-california,stanford,stanford,1.5,87.6
florida,alabama,alabama,21.7,80.8
temple,houston,houston,15.6,74.2
air-force,san-diego-state,air-force,3.8,72.3
northern-illinois,bowling-green-state,bowling-green-state,8.2,59.4
southern-mississippi,western-kentucky,western-kentucky,7.6,58.7
west-virginia,kansas-state,west-virginia,16.3,38.6
texas,baylor,baylor,32.3,36.4
troy,louisiana-lafayette,louisiana-lafayette,2.3,13.2
appalachian-state,south-alabama,appalachian-state,38.5,10.2
new-mexico-state,louisiana-monroe,louisiana-monroe,2.8,1.8
texas-state,arkansas-state,arkansas-state,34.5,-1.0
georgia-state,georgia-southern,georgia-southern,54.1,-6.1
