AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,tennessee,tennessee,WRONG,2,-7
louisiana-state,mississippi-state,louisiana-state,RIGHT,0,2
boise-state,brigham-young,brigham-young,RIGHT,2,11
appalachian-state,clemson,appalachian-state,WRONG,1,-31
oregon,michigan-state,michigan-state,RIGHT,18,3
middle-tennessee-state,alabama,alabama,RIGHT,38,27
minnesota,colorado-state,minnesota,RIGHT,2,3
temple,cincinnati,cincinnati,WRONG,8,-8
notre-dame,virginia,notre-dame,RIGHT,12,7
kentucky,south-carolina,south-carolina,WRONG,9,-4
south-florida,florida-state,florida-state,RIGHT,26,20
san-diego-state,california,california,RIGHT,18,28
arkansas,toledo,arkansas,WRONG,30,-4
arizona,nevada,arizona,RIGHT,8,24
marshall,ohio,marshall,WRONG,20,-11
louisiana-tech,western-kentucky,louisiana-tech,WRONG,18,-3
wake-forest,syracuse,syracuse,RIGHT,24,13
rice,texas,rice,WRONG,14,-14
missouri,arkansas-state,missouri,RIGHT,8,7
kansas-state,texas-san-antonio,kansas-state,RIGHT,14,27
buffalo,penn-state,penn-state,RIGHT,7,13
pittsburgh,akron,pittsburgh,RIGHT,7,17
houston,louisville,louisville,WRONG,29,-3
western-michigan,georgia-southern,georgia-southern,RIGHT,10,26
florida-international,indiana,florida-international,WRONG,13,-14
oregon-state,michigan,michigan,RIGHT,18,28
iowa,iowa-state,iowa,RIGHT,13,14
san-jose-state,air-force,air-force,RIGHT,41,21
georgia,vanderbilt,georgia,RIGHT,41,17
utah-state,utah,utah,RIGHT,34,10
miami-fl,florida-atlantic,miami-fl,RIGHT,28,24
east-carolina,florida,florida,RIGHT,39,7
fresno-state,mississippi,mississippi,RIGHT,53,52
central-florida,stanford,stanford,RIGHT,18,24
ball-state,texas-am,texas-am,RIGHT,43,33
army,connecticut,army,WRONG,7,-5
texas-el-paso,texas-tech,texas-el-paso,WRONG,16,-49
bowling-green-state,maryland,maryland,WRONG,32,-21
georgia-state,new-mexico-state,new-mexico-state,WRONG,1,-2
north-texas,southern-methodist,north-texas,WRONG,15,-18
massachusetts,colorado,colorado,RIGHT,19,34
hawaii,ohio-state,ohio-state,RIGHT,67,38
ucla,nevada-las-vegas,ucla,RIGHT,45,34
south-alabama,nebraska,nebraska,RIGHT,36,39
memphis,kansas,memphis,RIGHT,50,32
fcs,kent-state,kent-state,RIGHT,2,32
tulsa,new-mexico,new-mexico,WRONG,50,-19
eastern-michigan,wyoming,eastern-michigan,RIGHT,7,19
fcs,old-dominion,old-dominion,RIGHT,19,14
fcs,troy,troy,RIGHT,14,28
tulane,georgia-tech,georgia-tech,RIGHT,70,55
fcs,charlotte,charlotte,RIGHT,30,24
miami-oh,wisconsin,wisconsin,RIGHT,51,58
fcs,northern-illinois,northern-illinois,RIGHT,34,31
fcs,louisiana-monroe,louisiana-monroe,RIGHT,25,47
washington-state,rutgers,rutgers,WRONG,55,-3
fcs,illinois,illinois,RIGHT,42,44
fcs,texas-state,texas-state,RIGHT,27,39
fcs,southern-mississippi,southern-mississippi,RIGHT,27,46
fcs,central-michigan,central-michigan,RIGHT,29,21
fcs,oklahoma-state,oklahoma-state,RIGHT,45,24
fcs,north-carolina-state,north-carolina-state,RIGHT,50,35
fcs,boston-college,boston-college,RIGHT,50,76
idaho,southern-california,southern-california,RIGHT,65,50
fcs,northwestern,northwestern,RIGHT,54,41
fcs,duke,duke,RIGHT,59,55
fcs,north-carolina,north-carolina,RIGHT,38,39
fcs,baylor,baylor,RIGHT,64,35
fcs,purdue,purdue,RIGHT,44,24
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,45,27
fcs,arizona-state,arizona-state,RIGHT,46,14
fcs,west-virginia,west-virginia,RIGHT,72,24
fcs,texas-christian,texas-christian,RIGHT,76,63
fcs,washington,washington,RIGHT,50,49
fcs,virginia-tech,virginia-tech,RIGHT,50,39
fcs,auburn,auburn,RIGHT,85,7
