Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,LouisianaLafayette,ArkansasState,ArkansasState,ArkansasState,10.8,10
RIGHT,Temple,EastCarolina,Temple,Temple,5.9,10
RIGHT,GeorgiaSouthern,AppalachianState,AppalachianState,AppalachianState,9.5,18
RIGHT,California,UCLA,UCLA,UCLA,2.9,16
RIGHT,Memphis,Tulsa,Memphis,Memphis,25.7,24
WRONG,UtahState,SanDiegoState,UtahState,SanDiegoState,-17.0,34
RIGHT,Pittsburgh,Syracuse,Pittsburgh,Pittsburgh,2.1,3
RIGHT,Clemson,MiamiFL,Clemson,Clemson,23.9,58
RIGHT,Houston,UCF,Houston,Houston,47.7,49
RIGHT,IowaState,Baylor,Baylor,Baylor,54.7,18
WRONG,Army,Rice,Army,Rice,-5.9,7
RIGHT,NorthCarolinaState,WakeForest,NorthCarolinaState,NorthCarolinaState,8.0,18
WRONG,Northwestern,Nebraska,Nebraska,Northwestern,-7.2,2
RIGHT,Auburn,Arkansas,Arkansas,Arkansas,22.4,8
RIGHT,SouthernMiss,Charlotte,SouthernMiss,SouthernMiss,17.5,34
RIGHT,KansasState,Texas,Texas,Texas,5.9,14
WRONG,BostonCollege,Louisville,BostonCollege,Louisville,-9.5,3
RIGHT,BowlingGreen,KentState,BowlingGreen,BowlingGreen,12.9,48
RIGHT,Tulane,Navy,Navy,Navy,58.8,17
RIGHT,FresnoState,AirForce,AirForce,AirForce,43.7,28
RIGHT,MiamiOH,WesternMichigan,WesternMichigan,WesternMichigan,36.3,22
RIGHT,CentralMichigan,BallState,CentralMichigan,CentralMichigan,12.8,2
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,56.2,64
RIGHT,Toledo,Massachusetts,Toledo,Toledo,30.8,16
RIGHT,Indiana,MichiganState,MichiganState,MichiganState,26.4,26
RIGHT,MiddleTennessee,LouisianaTech,LouisianaTech,LouisianaTech,3.6,29
RIGHT,Tennessee,Alabama,Alabama,Alabama,19.9,5
RIGHT,TexasTech,Oklahoma,Oklahoma,Oklahoma,30.7,36
RIGHT,Virginia,NorthCarolina,NorthCarolina,NorthCarolina,25.7,13
RIGHT,Wisconsin,Illinois,Wisconsin,Wisconsin,9.4,11
RIGHT,PennState,Maryland,PennState,PennState,7.0,1
RIGHT,Kansas,OklahomaState,OklahomaState,OklahomaState,47.7,48
RIGHT,EasternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,48.7,28
RIGHT,Ohio,Buffalo,Buffalo,Buffalo,3.5,24
RIGHT,Duke,VirginiaTech,Duke,Duke,16.5,2
RIGHT,NorthTexas,Marshall,Marshall,Marshall,50.7,17
RIGHT,Hawaii,Nevada,Nevada,Nevada,17.5,10
WRONG,WashingtonState,Arizona,Arizona,WashingtonState,-31.3,3
RIGHT,Missouri,Vanderbilt,Vanderbilt,Vanderbilt,11.2,7
RIGHT,SouthernMethodist,SouthFlorida,SouthFlorida,SouthFlorida,44.3,24
RIGHT,Connecticut,Cincinnati,Cincinnati,Cincinnati,14.5,24
WRONG,LouisianaMonroe,Idaho,LouisianaMonroe,Idaho,-12.3,14
RIGHT,OldDominion,FloridaInternational,FloridaInternational,FloridaInternational,20.7,29
WRONG,FloridaAtlantic,UTEP,FloridaAtlantic,UTEP,-10.1,10
RIGHT,WesternKentucky,LSU,LSU,LSU,28.6,28
RIGHT,SouthAlabama,TexasState,TexasState,TexasState,12.9,18
RIGHT,FloridaState,GeorgiaTech,GeorgiaTech,GeorgiaTech,0.2,6
RIGHT,NewMexico,SanJoseState,SanJoseState,SanJoseState,1.3,10
RIGHT,TexasAM,OleMiss,OleMiss,OleMiss,11.9,20
RIGHT,Kentucky,MississippiState,MississippiState,MississippiState,23.0,26
WRONG,Utah,USC,Utah,USC,-6.4,18
RIGHT,Troy,NewMexicoState,Troy,Troy,7.5,45
RIGHT,OhioState,Rutgers,OhioState,OhioState,21.3,42
RIGHT,Wyoming,BoiseState,BoiseState,BoiseState,55.2,20
RIGHT,Washington,Stanford,Stanford,Stanford,16.2,17
WRONG,Colorado,OregonState,OregonState,Colorado,-0.2,4
