AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,baylor,baylor,WRONG,3,-10
memphis,houston,houston,RIGHT,13,1
alabama,mississippi-state,alabama,RIGHT,19,25
north-carolina-state,florida-state,florida-state,RIGHT,10,17
oregon,stanford,stanford,WRONG,18,-2
ohio-state,illinois,ohio-state,RIGHT,21,25
bowling-green-state,western-michigan,bowling-green-state,RIGHT,4,14
temple,south-florida,south-florida,RIGHT,6,21
arkansas,louisiana-state,louisiana-state,WRONG,22,-17
utah,arizona,utah,WRONG,14,-7
pittsburgh,duke,duke,WRONG,10,-18
georgia,auburn,georgia,RIGHT,4,7
toledo,central-michigan,toledo,RIGHT,12,5
clemson,syracuse,clemson,RIGHT,35,10
miami-fl,north-carolina,north-carolina,RIGHT,21,38
minnesota,iowa,iowa,RIGHT,23,5
oklahoma-state,iowa-state,oklahoma-state,RIGHT,13,4
florida,south-carolina,florida,RIGHT,18,10
utah-state,air-force,air-force,RIGHT,22,7
brigham-young,missouri,brigham-young,WRONG,14,-4
washington,arizona-state,washington,WRONG,7,-10
maryland,michigan-state,michigan-state,RIGHT,20,17
michigan,indiana,michigan,RIGHT,30,7
washington-state,ucla,ucla,WRONG,27,-4
northern-illinois,buffalo,northern-illinois,RIGHT,14,11
kansas-state,texas-tech,kansas-state,WRONG,4,-15
wake-forest,notre-dame,notre-dame,RIGHT,40,21
texas,west-virginia,west-virginia,RIGHT,17,18
san-jose-state,nevada,nevada,RIGHT,2,3
nevada-las-vegas,colorado-state,colorado-state,RIGHT,1,14
virginia-tech,georgia-tech,georgia-tech,WRONG,19,-2
southern-california,colorado,southern-california,RIGHT,29,3
new-mexico,boise-state,boise-state,WRONG,38,-7
virginia,louisville,louisville,RIGHT,22,7
tulsa,cincinnati,cincinnati,RIGHT,19,11
georgia-southern,troy,georgia-southern,RIGHT,26,35
nebraska,rutgers,nebraska,RIGHT,14,17
southern-mississippi,rice,southern-mississippi,RIGHT,10,55
florida-international,marshall,marshall,RIGHT,14,52
kent-state,ohio,ohio,RIGHT,6,27
purdue,northwestern,northwestern,RIGHT,30,7
louisiana-lafayette,south-alabama,louisiana-lafayette,WRONG,6,-7
kentucky,vanderbilt,vanderbilt,RIGHT,21,4
oregon-state,california,california,RIGHT,26,30
fresno-state,hawaii,hawaii,WRONG,2,-28
middle-tennessee-state,florida-atlantic,middle-tennessee-state,RIGHT,19,7
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,28,38
akron,miami-oh,akron,RIGHT,19,9
texas-san-antonio,charlotte,texas-san-antonio,RIGHT,6,3
appalachian-state,idaho,appalachian-state,RIGHT,44,27
tulane,army,army,WRONG,18,-3
wyoming,san-diego-state,san-diego-state,RIGHT,35,35
southern-methodist,navy,navy,RIGHT,62,41
texas-el-paso,old-dominion,old-dominion,RIGHT,10,10
georgia-state,texas-state,texas-state,WRONG,12,-22
massachusetts,eastern-michigan,massachusetts,RIGHT,10,11
kansas,texas-christian,texas-christian,RIGHT,64,6
fcs,texas-am,texas-am,RIGHT,48,24
north-texas,tennessee,tennessee,RIGHT,72,24
