AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,baylor,baylor,3.3,118.2
memphis,houston,houston,13.2,96.2
alabama,mississippi-state,alabama,18.8,84.0
north-carolina-state,florida-state,florida-state,9.8,78.8
oregon,stanford,stanford,17.5,76.2
ohio-state,illinois,ohio-state,20.6,69.5
bowling-green-state,western-michigan,bowling-green-state,3.5,68.4
temple,south-florida,south-florida,5.8,68.1
arkansas,louisiana-state,louisiana-state,22.1,67.3
utah,arizona,utah,14.5,65.8
pittsburgh,duke,duke,9.9,64.1
georgia,auburn,georgia,4.5,61.1
toledo,central-michigan,toledo,11.7,56.7
clemson,syracuse,clemson,34.6,56.7
miami-fl,north-carolina,north-carolina,21.0,56.5
minnesota,iowa,iowa,23.4,52.9
oklahoma-state,iowa-state,oklahoma-state,13.0,52.3
florida,south-carolina,florida,18.5,48.5
utah-state,air-force,air-force,21.8,48.1
brigham-young,missouri,brigham-young,14.5,46.5
washington,arizona-state,washington,6.7,45.7
maryland,michigan-state,michigan-state,19.8,44.4
michigan,indiana,michigan,30.5,41.7
washington-state,ucla,ucla,26.7,39.1
northern-illinois,buffalo,northern-illinois,13.8,38.1
kansas-state,texas-tech,kansas-state,4.1,37.4
wake-forest,notre-dame,notre-dame,39.6,36.3
texas,west-virginia,west-virginia,17.0,35.5
san-jose-state,nevada,nevada,1.5,35.3
nevada-las-vegas,colorado-state,colorado-state,0.8,33.8
virginia-tech,georgia-tech,georgia-tech,19.0,33.4
southern-california,colorado,southern-california,29.1,32.0
new-mexico,boise-state,boise-state,37.5,28.7
virginia,louisville,louisville,22.5,28.7
tulsa,cincinnati,cincinnati,19.3,28.4
georgia-southern,troy,georgia-southern,25.9,27.7
nebraska,rutgers,nebraska,13.5,25.7
southern-mississippi,rice,southern-mississippi,10.4,24.7
florida-international,marshall,marshall,14.3,24.4
kent-state,ohio,ohio,5.8,21.5
purdue,northwestern,northwestern,30.5,18.8
louisiana-lafayette,south-alabama,louisiana-lafayette,6.4,18.6
kentucky,vanderbilt,vanderbilt,21.3,14.3
oregon-state,california,california,25.8,13.8
fresno-state,hawaii,hawaii,1.9,8.7
middle-tennessee-state,florida-atlantic,middle-tennessee-state,18.6,8.1
arkansas-state,louisiana-monroe,arkansas-state,27.8,4.9
akron,miami-oh,akron,19.1,4.6
texas-san-antonio,charlotte,texas-san-antonio,5.5,3.4
appalachian-state,idaho,appalachian-state,44.3,3.1
tulane,army,army,17.9,2.6
wyoming,san-diego-state,san-diego-state,34.9,2.4
southern-methodist,navy,navy,61.9,2.2
texas-el-paso,old-dominion,old-dominion,9.7,2.0
georgia-state,texas-state,texas-state,11.9,-1.5
massachusetts,eastern-michigan,massachusetts,9.8,-2.6
kansas,texas-christian,texas-christian,64.1,-11.9
fcs,texas-am,texas-am,48.3,-16.4
north-texas,tennessee,tennessee,71.5,-35.1
