AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
utah,southern-california,utah,WRONG,3,-18
georgia-southern,appalachian-state,appalachian-state,RIGHT,6,18
florida-state,georgia-tech,georgia-tech,RIGHT,3,6
clemson,miami-fl,clemson,RIGHT,20,58
texas-am,mississippi,mississippi,RIGHT,12,20
tennessee,alabama,alabama,RIGHT,23,5
california,ucla,ucla,RIGHT,6,16
western-kentucky,louisiana-state,louisiana-state,RIGHT,34,28
washington,stanford,stanford,RIGHT,17,17
temple,east-carolina,temple,RIGHT,4,10
wisconsin,illinois,wisconsin,RIGHT,9,11
ohio-state,rutgers,ohio-state,RIGHT,23,42
pittsburgh,syracuse,pittsburgh,RIGHT,4,3
duke,virginia-tech,duke,RIGHT,12,2
northwestern,nebraska,nebraska,WRONG,13,-2
indiana,michigan-state,michigan-state,RIGHT,27,26
texas-tech,oklahoma,oklahoma,RIGHT,31,36
utah-state,san-diego-state,utah-state,WRONG,13,-34
boston-college,louisville,boston-college,WRONG,8,-3
middle-tennessee-state,louisiana-tech,louisiana-tech,RIGHT,6,29
memphis,tulsa,memphis,RIGHT,26,24
kansas-state,texas,texas,RIGHT,3,14
missouri,vanderbilt,vanderbilt,RIGHT,5,7
auburn,arkansas,arkansas,RIGHT,16,8
north-carolina-state,wake-forest,north-carolina-state,RIGHT,12,18
kentucky,mississippi-state,mississippi-state,RIGHT,24,26
maryland,penn-state,penn-state,RIGHT,10,1
virginia,north-carolina,north-carolina,RIGHT,24,13
new-mexico,san-jose-state,new-mexico,WRONG,0,-10
colorado,oregon-state,oregon-state,WRONG,0,-4
bowling-green-state,kent-state,bowling-green-state,RIGHT,16,48
ohio,buffalo,buffalo,RIGHT,2,24
washington-state,arizona,arizona,WRONG,30,-3
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,9,10
iowa-state,baylor,baylor,RIGHT,54,18
army,rice,army,WRONG,4,-7
connecticut,cincinnati,cincinnati,RIGHT,16,24
toledo,massachusetts,toledo,RIGHT,35,16
central-michigan,ball-state,central-michigan,RIGHT,11,2
houston,central-florida,houston,RIGHT,41,49
southern-mississippi,charlotte,southern-mississippi,RIGHT,17,34
hawaii,nevada,nevada,RIGHT,17,10
south-alabama,texas-state,texas-state,RIGHT,11,18
florida-atlantic,texas-el-paso,florida-atlantic,WRONG,6,-10
tulane,navy,navy,RIGHT,54,17
kansas,oklahoma-state,oklahoma-state,RIGHT,44,48
old-dominion,florida-international,florida-international,RIGHT,21,29
louisiana-monroe,idaho,louisiana-monroe,WRONG,11,-14
troy,new-mexico-state,troy,RIGHT,8,45
wyoming,boise-state,boise-state,RIGHT,53,20
fresno-state,air-force,air-force,RIGHT,42,28
southern-methodist,south-florida,south-florida,RIGHT,40,24
miami-oh,western-michigan,western-michigan,RIGHT,37,22
eastern-michigan,northern-illinois,northern-illinois,RIGHT,47,28
fcs,brigham-young,brigham-young,RIGHT,55,64
north-texas,marshall,marshall,RIGHT,49,17
