Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,NorthCarolina,Pittsburgh,Pittsburgh,NorthCarolina,-5.0,7
RIGHT,WestVirginia,TCU,TCU,TCU,0.9,30
RIGHT,WesternMichigan,EasternMichigan,WesternMichigan,WesternMichigan,29.6,30
RIGHT,Buffalo,MiamiOH,Buffalo,Buffalo,17.1,5
RIGHT,TexasState,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,38.2,24
WRONG,Oregon,ArizonaState,ArizonaState,Oregon,-0.1,6
RIGHT,Louisville,WakeForest,Louisville,Louisville,19.4,1
WRONG,EastCarolina,Connecticut,EastCarolina,Connecticut,-5.6,18
RIGHT,LouisianaTech,Rice,LouisianaTech,LouisianaTech,21.0,25
RIGHT,Wyoming,UtahState,UtahState,UtahState,33.3,31
RIGHT,Rutgers,Wisconsin,Wisconsin,Wisconsin,24.1,38
RIGHT,Syracuse,FloridaState,FloridaState,FloridaState,26.1,24
RIGHT,UCF,Cincinnati,Cincinnati,Cincinnati,40.9,45
WRONG,Nebraska,Purdue,Nebraska,Purdue,-24.8,10
RIGHT,WesternKentucky,OldDominion,WesternKentucky,WesternKentucky,29.5,25
RIGHT,SouthFlorida,Navy,Navy,Navy,14.6,12
RIGHT,Illinois,PennState,PennState,PennState,11.3,39
RIGHT,OleMiss,Auburn,OleMiss,OleMiss,19.6,8
RIGHT,SouthCarolina,TexasAM,TexasAM,TexasAM,20.2,7
WRONG,VirginiaTech,BostonCollege,BostonCollege,VirginiaTech,-20.1,16
RIGHT,Massachusetts,BallState,BallState,BallState,7.1,10
WRONG,CentralMichigan,Akron,Akron,CentralMichigan,-4.4,8
RIGHT,UTEP,SouthernMiss,SouthernMiss,SouthernMiss,38.0,21
RIGHT,USC,California,USC,USC,8.0,6
RIGHT,Colorado,UCLA,UCLA,UCLA,28.5,4
WRONG,GeorgiaTech,Virginia,GeorgiaTech,Virginia,-31.6,6
RIGHT,Troy,AppalachianState,AppalachianState,AppalachianState,52.7,3
WRONG,Florida,Georgia,Georgia,Florida,-1.2,24
RIGHT,BoiseState,UNLV,BoiseState,BoiseState,16.4,28
RIGHT,SanDiegoState,ColoradoState,SanDiegoState,SanDiegoState,5.6,24
RIGHT,Maryland,Iowa,Iowa,Iowa,21.6,16
RIGHT,Clemson,NorthCarolinaState,Clemson,Clemson,26.4,15
RIGHT,Oklahoma,Kansas,Oklahoma,Oklahoma,61.6,55
RIGHT,Marshall,Charlotte,Marshall,Marshall,18.8,24
WRONG,FloridaInternational,FloridaAtlantic,FloridaInternational,FloridaAtlantic,-9.5,14
RIGHT,OklahomaState,TexasTech,OklahomaState,OklahomaState,12.8,17
RIGHT,Tulsa,SouthernMethodist,Tulsa,Tulsa,10.0,9
RIGHT,FCS,Arkansas,Arkansas,Arkansas,54.6,35
RIGHT,LouisianaMonroe,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,18.3,6
WRONG,Texas,IowaState,Texas,IowaState,-10.7,24
RIGHT,OregonState,Utah,Utah,Utah,41.9,15
WRONG,MiamiFL,Duke,Duke,MiamiFL,-30.4,3
RIGHT,Tulane,Memphis,Memphis,Memphis,46.8,28
RIGHT,GeorgiaState,ArkansasState,ArkansasState,ArkansasState,36.5,14
WRONG,UTSA,NorthTexas,UTSA,NorthTexas,-27.8,7
RIGHT,Michigan,Minnesota,Michigan,Michigan,37.2,3
RIGHT,Vanderbilt,Houston,Houston,Houston,26.7,34
RIGHT,Tennessee,Kentucky,Tennessee,Tennessee,30.8,31
WRONG,Idaho,NewMexicoState,Idaho,NewMexicoState,-8.2,7
RIGHT,NotreDame,Temple,NotreDame,NotreDame,21.2,4
RIGHT,Stanford,WashingtonState,Stanford,Stanford,34.7,2
RIGHT,AirForce,Hawaii,AirForce,AirForce,37.8,51
RIGHT,Arizona,Washington,Washington,Washington,5.2,46
