Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Clemson,Louisville,Clemson,Clemson,15.3,3
WRONG,FloridaState,BostonCollege,BostonCollege,FloridaState,-14.9,14
RIGHT,FCS,BoiseState,BoiseState,BoiseState,64.4,52
WRONG,NewMexico,ArizonaState,NewMexico,ArizonaState,-9.7,24
RIGHT,FCS,Hawaii,Hawaii,Hawaii,36.9,20
RIGHT,Connecticut,Missouri,Missouri,Missouri,36.7,3
RIGHT,FCS,Akron,Akron,Akron,29.1,43
RIGHT,AirForce,MichiganState,MichiganState,MichiganState,2.1,14
RIGHT,Tulsa,Oklahoma,Oklahoma,Oklahoma,34.1,14
RIGHT,Nevada,TexasAM,TexasAM,TexasAM,34.3,17
RIGHT,KentState,Minnesota,Minnesota,Minnesota,26.0,3
WRONG,Buffalo,FloridaAtlantic,FloridaAtlantic,Buffalo,-7.5,18
RIGHT,WakeForest,Army,WakeForest,WakeForest,12.8,3
RIGHT,UNLV,Michigan,Michigan,Michigan,40.1,21
RIGHT,Illinois,NorthCarolina,NorthCarolina,NorthCarolina,4.7,34
WRONG,SouthFlorida,Maryland,SouthFlorida,Maryland,-12.2,18
RIGHT,CentralMichigan,Syracuse,Syracuse,Syracuse,34.8,3
WRONG,Northwestern,Duke,Duke,Northwestern,-6.7,9
RIGHT,GeorgiaState,Oregon,Oregon,Oregon,57.5,33
RIGHT,FCS,Ohio,Ohio,Ohio,45.2,21
RIGHT,Rice,NorthTexas,Rice,Rice,33.7,14
RIGHT,LouisianaTech,KansasState,KansasState,KansasState,8.7,6
RIGHT,Temple,Massachusetts,Temple,Temple,45.3,2
RIGHT,Memphis,BowlingGreen,Memphis,Memphis,26.3,3
RIGHT,BallState,EasternMichigan,BallState,BallState,13.4,11
RIGHT,Cincinnati,MiamiOH,Cincinnati,Cincinnati,28.0,4
RIGHT,EastCarolina,Navy,Navy,Navy,28.8,24
RIGHT,Troy,Wisconsin,Wisconsin,Wisconsin,61.0,25
WRONG,GeorgiaTech,NotreDame,GeorgiaTech,NotreDame,-14.0,8
WRONG,Nebraska,MiamiFL,Nebraska,MiamiFL,-0.6,3
RIGHT,VirginiaTech,Purdue,VirginiaTech,VirginiaTech,9.0,27
RIGHT,NorthernIllinois,OhioState,OhioState,OhioState,49.2,7
RIGHT,Auburn,LSU,LSU,LSU,13.3,24
RIGHT,UTSA,OklahomaState,OklahomaState,OklahomaState,11.6,55
RIGHT,FCS,Marshall,Marshall,Marshall,47.7,38
RIGHT,FCS,Virginia,Virginia,Virginia,51.0,6
RIGHT,FCS,MississippiState,MississippiState,MississippiState,55.7,49
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,39.7,40
WRONG,WesternKentucky,Indiana,WesternKentucky,Indiana,-5.3,3
RIGHT,FCS,Idaho,Idaho,Idaho,14.4,3
RIGHT,UtahState,Washington,Washington,Washington,26.7,14
WRONG,FCS,UCF,UCF,FCS,-31.1,1
RIGHT,FCS,FloridaInternational,FloridaInternational,FloridaInternational,31.5,25
RIGHT,FCS,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,57.8,35
RIGHT,SouthCarolina,Georgia,Georgia,Georgia,39.0,32
WRONG,SouthernMiss,TexasState,TexasState,SouthernMiss,-10.1,6
WRONG,TexasTech,Arkansas,Arkansas,TexasTech,-27.8,11
WRONG,Colorado,ColoradoState,ColoradoState,Colorado,-7.1,3
RIGHT,NorthCarolinaState,OldDominion,NorthCarolinaState,NorthCarolinaState,21.7,24
RIGHT,Charlotte,MiddleTennessee,MiddleTennessee,MiddleTennessee,43.0,59
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,35.0,63
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,28.1,32
RIGHT,FCS,Tennessee,Tennessee,Tennessee,67.6,45
RIGHT,California,Texas,California,California,13.7,1
RIGHT,Florida,Kentucky,Florida,Florida,5.7,5
RIGHT,UTEP,NewMexicoState,UTEP,UTEP,6.1,3
WRONG,SouthAlabama,SanDiegoState,SanDiegoState,SouthAlabama,-24.0,7
RIGHT,FCS,Tulane,Tulane,Tulane,17.0,31
WRONG,Pittsburgh,Iowa,Pittsburgh,Iowa,-0.2,3
RIGHT,SanJoseState,OregonState,OregonState,OregonState,4.0,14
RIGHT,Rutgers,PennState,PennState,PennState,2.8,25
RIGHT,SouthernMethodist,TCU,TCU,TCU,57.7,19
RIGHT,IowaState,Toledo,Toledo,Toledo,16.7,7
WRONG,Stanford,USC,USC,Stanford,-21.3,10
RIGHT,Wyoming,WashingtonState,WashingtonState,WashingtonState,23.3,17
WRONG,OleMiss,Alabama,Alabama,OleMiss,-16.1,6
RIGHT,BrighamYoung,UCLA,UCLA,UCLA,5.0,1
RIGHT,Utah,FresnoState,Utah,Utah,20.1,21
RIGHT,FCS,Arizona,Arizona,Arizona,52.9,64
