Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Toledo,BowlingGreen,BowlingGreen,Toledo,-5.6,16
RIGHT,BallState,Ohio,Ohio,Ohio,16.5,17
RIGHT,CentralMichigan,KentState,CentralMichigan,CentralMichigan,11.4,13
RIGHT,WesternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,6.8,8
RIGHT,EastCarolina,UCF,EastCarolina,EastCarolina,26.0,37
RIGHT,LouisianaMonroe,TexasState,TexasState,TexasState,6.6,13
RIGHT,Cincinnati,SouthFlorida,SouthFlorida,SouthFlorida,14.3,38
RIGHT,AirForce,BoiseState,AirForce,AirForce,2.5,7
RIGHT,NorthCarolina,VirginiaTech,NorthCarolina,NorthCarolina,4.4,3
WRONG,Memphis,Temple,Memphis,Temple,-9.5,19
WRONG,Indiana,Maryland,Maryland,Indiana,-8.2,19
RIGHT,WestVirginia,Kansas,WestVirginia,WestVirginia,45.7,49
WRONG,FCS,SouthCarolina,SouthCarolina,FCS,-38.6,1
WRONG,Rutgers,Army,Army,Rutgers,-2.7,10
RIGHT,Purdue,Iowa,Iowa,Iowa,37.0,20
RIGHT,Illinois,Minnesota,Minnesota,Minnesota,6.4,9
RIGHT,FloridaAtlantic,Florida,Florida,Florida,47.8,6
RIGHT,IowaState,KansasState,KansasState,KansasState,6.6,3
RIGHT,Michigan,PennState,Michigan,Michigan,13.2,12
RIGHT,NorthTexas,MiddleTennessee,MiddleTennessee,MiddleTennessee,42.8,34
RIGHT,Syracuse,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,16.8,13
WRONG,GeorgiaTech,MiamiFL,GeorgiaTech,MiamiFL,-21.2,17
WRONG,MiamiOH,Massachusetts,Massachusetts,MiamiOH,-7.2,7
WRONG,SouthAlabama,GeorgiaState,SouthAlabama,GeorgiaState,-2.7,14
RIGHT,WesternKentucky,FloridaInternational,WesternKentucky,WesternKentucky,21.7,56
RIGHT,FCS,FloridaState,FloridaState,FloridaState,68.0,39
RIGHT,FresnoState,BrighamYoung,BrighamYoung,BrighamYoung,37.4,42
WRONG,MichiganState,OhioState,OhioState,MichiganState,-16.6,3
RIGHT,OldDominion,SouthernMiss,SouthernMiss,SouthernMiss,32.5,25
RIGHT,Nevada,UtahState,UtahState,UtahState,18.6,4
WRONG,Northwestern,Wisconsin,Wisconsin,Northwestern,-10.9,6
RIGHT,LSU,OleMiss,OleMiss,OleMiss,3.5,21
RIGHT,Arizona,ArizonaState,ArizonaState,ArizonaState,3.6,15
RIGHT,LouisianaTech,UTEP,LouisianaTech,LouisianaTech,36.9,2
WRONG,USC,Oregon,USC,Oregon,-3.2,20
WRONG,Houston,Connecticut,Houston,Connecticut,-27.5,3
RIGHT,WakeForest,Clemson,Clemson,Clemson,43.4,20
WRONG,UCLA,Utah,Utah,UCLA,-12.7,8
WRONG,Duke,Virginia,Duke,Virginia,-10.7,8
RIGHT,Buffalo,Akron,Akron,Akron,11.2,21
RIGHT,Louisville,Pittsburgh,Pittsburgh,Pittsburgh,2.8,11
RIGHT,FCS,Alabama,Alabama,Alabama,78.7,50
RIGHT,Idaho,Auburn,Auburn,Auburn,41.5,22
WRONG,NewMexicoState,LouisianaLafayette,LouisianaLafayette,NewMexicoState,-20.8,3
WRONG,ColoradoState,NewMexico,NewMexico,ColoradoState,-1.4,7
RIGHT,Washington,OregonState,Washington,Washington,24.7,45
WRONG,GeorgiaSouthern,Georgia,GeorgiaSouthern,Georgia,-1.0,6
RIGHT,Navy,Tulsa,Navy,Navy,38.2,23
RIGHT,Rice,UTSA,UTSA,UTSA,7.7,10
WRONG,MississippiState,Arkansas,Arkansas,MississippiState,-10.8,1
RIGHT,Tennessee,Missouri,Tennessee,Tennessee,20.4,11
RIGHT,Charlotte,Kentucky,Kentucky,Kentucky,26.7,48
RIGHT,BostonCollege,NotreDame,NotreDame,NotreDame,15.6,3
RIGHT,Baylor,OklahomaState,Baylor,Baylor,12.7,10
WRONG,TexasAM,Vanderbilt,Vanderbilt,TexasAM,-2.4,25
RIGHT,TCU,Oklahoma,Oklahoma,Oklahoma,20.0,1
WRONG,Tulane,SouthernMethodist,Tulane,SouthernMethodist,-1.6,28
RIGHT,SanDiegoState,UNLV,SanDiegoState,SanDiegoState,12.0,38
RIGHT,California,Stanford,Stanford,Stanford,19.5,13
RIGHT,Colorado,WashingtonState,WashingtonState,WashingtonState,3.1,24
RIGHT,SanJoseState,Hawaii,SanJoseState,SanJoseState,19.8,19
