Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,ArkansasState,SouthAlabama,ArkansasState,ArkansasState,14.5,18
RIGHT,Auburn,Kentucky,Auburn,Auburn,1.9,3
RIGHT,WesternKentucky,NorthTexas,WesternKentucky,WesternKentucky,66.6,27
RIGHT,UCLA,Stanford,Stanford,Stanford,12.7,21
RIGHT,Cincinnati,BrighamYoung,BrighamYoung,BrighamYoung,14.9,14
RIGHT,Houston,Tulane,Houston,Houston,40.1,35
WRONG,BoiseState,UtahState,BoiseState,UtahState,-19.0,26
WRONG,UNLV,FresnoState,UNLV,FresnoState,-35.4,3
RIGHT,Louisville,FloridaState,FloridaState,FloridaState,23.9,20
WRONG,OleMiss,Memphis,OleMiss,Memphis,-2.0,13
RIGHT,Purdue,Wisconsin,Wisconsin,Wisconsin,37.9,17
RIGHT,EasternMichigan,Toledo,Toledo,Toledo,57.3,43
RIGHT,Marshall,FloridaAtlantic,Marshall,Marshall,8.4,16
RIGHT,WestVirginia,Baylor,Baylor,Baylor,20.0,24
WRONG,LouisianaTech,MississippiState,LouisianaTech,MississippiState,-0.2,25
RIGHT,FloridaInternational,MiddleTennessee,MiddleTennessee,MiddleTennessee,24.7,8
WRONG,WesternMichigan,Ohio,Ohio,WesternMichigan,-15.5,35
RIGHT,Tulsa,EastCarolina,EastCarolina,EastCarolina,9.9,13
WRONG,Iowa,Northwestern,Northwestern,Iowa,-20.1,30
RIGHT,SouthFlorida,Connecticut,SouthFlorida,SouthFlorida,19.0,8
RIGHT,FCS,Army,Army,Army,37.3,7
RIGHT,TexasTech,Kansas,TexasTech,TexasTech,35.5,10
WRONG,Pittsburgh,GeorgiaTech,GeorgiaTech,Pittsburgh,-23.7,3
RIGHT,Buffalo,CentralMichigan,CentralMichigan,CentralMichigan,0.6,37
RIGHT,NorthernIllinois,MiamiOH,NorthernIllinois,NorthernIllinois,32.6,33
WRONG,GeorgiaState,BallState,BallState,GeorgiaState,-35.6,12
RIGHT,Akron,BowlingGreen,BowlingGreen,BowlingGreen,7.0,49
WRONG,Oklahoma,KansasState,KansasState,Oklahoma,-3.7,55
WRONG,AirForce,ColoradoState,AirForce,ColoradoState,-18.3,15
RIGHT,Nebraska,Minnesota,Nebraska,Nebraska,2.5,23
WRONG,MichiganState,Michigan,Michigan,MichiganState,-42.6,4
RIGHT,Alabama,TexasAM,Alabama,Alabama,13.1,18
RIGHT,KentState,Massachusetts,KentState,KentState,16.2,5
WRONG,Idaho,Troy,Troy,Idaho,-17.4,3
WRONG,Syracuse,Virginia,Syracuse,Virginia,-9.0,6
RIGHT,Charlotte,OldDominion,OldDominion,OldDominion,4.2,3
RIGHT,VirginiaTech,MiamiFL,MiamiFL,MiamiFL,9.9,10
WRONG,Rutgers,Indiana,Indiana,Rutgers,-9.1,3
WRONG,Nevada,Wyoming,Nevada,Wyoming,-28.2,7
WRONG,OregonState,WashingtonState,OregonState,WashingtonState,-10.9,21
WRONG,Vanderbilt,SouthCarolina,Vanderbilt,SouthCarolina,-17.5,9
RIGHT,NewMexicoState,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,59.8,30
RIGHT,WakeForest,NorthCarolina,NorthCarolina,NorthCarolina,11.2,36
RIGHT,Florida,LSU,LSU,LSU,10.1,7
RIGHT,AppalachianState,LouisianaMonroe,AppalachianState,AppalachianState,28.4,45
RIGHT,UTSA,SouthernMiss,SouthernMiss,SouthernMiss,0.5,22
RIGHT,TCU,IowaState,TCU,TCU,28.4,24
RIGHT,BostonCollege,Clemson,Clemson,Clemson,8.4,17
RIGHT,Hawaii,NewMexico,NewMexico,NewMexico,24.5,1
RIGHT,USC,NotreDame,NotreDame,NotreDame,11.5,10
RIGHT,UCF,Temple,Temple,Temple,49.7,14
RIGHT,Missouri,Georgia,Georgia,Georgia,32.8,3
RIGHT,PennState,OhioState,OhioState,OhioState,13.8,28
RIGHT,Arizona,Colorado,Arizona,Arizona,23.8,7
RIGHT,ArizonaState,Utah,Utah,Utah,28.2,16
WRONG,SanDiegoState,SanJoseState,SanJoseState,SanDiegoState,-5.7,23
WRONG,Oregon,Washington,Washington,Oregon,-18.1,6
