AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,michigan,michigan,WRONG,1,-29
notre-dame,stanford,stanford,RIGHT,2,2
navy,houston,navy,WRONG,13,-21
baylor,texas-christian,baylor,WRONG,9,-7
florida-state,florida,florida-state,RIGHT,5,25
north-carolina,north-carolina-state,north-carolina-state,WRONG,1,-11
oklahoma,oklahoma-state,oklahoma,RIGHT,19,35
iowa,nebraska,iowa,RIGHT,3,8
mississippi,mississippi-state,mississippi,RIGHT,7,11
penn-state,michigan-state,michigan-state,RIGHT,16,39
ucla,southern-california,southern-california,RIGHT,12,19
alabama,auburn,alabama,RIGHT,24,16
brigham-young,utah-state,brigham-young,RIGHT,1,23
western-michigan,toledo,toledo,WRONG,17,-5
texas-am,louisiana-state,louisiana-state,RIGHT,20,12
arizona-state,california,california,RIGHT,4,2
southern-mississippi,louisiana-tech,louisiana-tech,WRONG,6,-34
wisconsin,minnesota,wisconsin,RIGHT,8,10
marshall,western-kentucky,western-kentucky,RIGHT,13,21
illinois,northwestern,northwestern,RIGHT,12,10
georgia,georgia-tech,georgia-tech,WRONG,12,-6
miami-fl,pittsburgh,pittsburgh,WRONG,23,-5
cincinnati,east-carolina,east-carolina,WRONG,2,-3
connecticut,temple,temple,RIGHT,18,24
air-force,new-mexico,air-force,WRONG,28,-12
texas-tech,texas,texas,WRONG,6,-3
clemson,south-carolina,clemson,RIGHT,42,5
virginia-tech,virginia,virginia-tech,RIGHT,7,3
duke,wake-forest,duke,RIGHT,9,6
boise-state,san-jose-state,boise-state,RIGHT,19,17
ohio,northern-illinois,northern-illinois,WRONG,23,-5
vanderbilt,tennessee,tennessee,RIGHT,24,25
washington-state,washington,washington,RIGHT,24,35
missouri,arkansas,arkansas,RIGHT,23,25
nevada,san-diego-state,san-diego-state,RIGHT,26,17
louisville,kentucky,louisville,RIGHT,18,14
boston-college,syracuse,boston-college,WRONG,8,-3
iowa-state,west-virginia,west-virginia,RIGHT,24,24
maryland,rutgers,maryland,RIGHT,4,5
colorado,utah,utah,RIGHT,33,6
indiana,purdue,indiana,RIGHT,9,18
middle-tennessee-state,texas-san-antonio,middle-tennessee-state,RIGHT,14,35
tulsa,tulane,tulsa,RIGHT,9,11
bowling-green-state,ball-state,bowling-green-state,RIGHT,31,38
louisiana-lafayette,appalachian-state,appalachian-state,RIGHT,41,21
colorado-state,fresno-state,colorado-state,RIGHT,18,3
texas-state,idaho,texas-state,WRONG,0,-7
kent-state,akron,akron,RIGHT,20,20
oregon-state,oregon,oregon,RIGHT,41,10
florida-atlantic,old-dominion,florida-atlantic,RIGHT,4,2
troy,georgia-state,troy,WRONG,9,-10
nevada-las-vegas,wyoming,nevada-las-vegas,WRONG,11,-7
massachusetts,buffalo,buffalo,WRONG,15,-5
southern-methodist,memphis,memphis,RIGHT,41,63
arkansas-state,new-mexico-state,arkansas-state,RIGHT,31,24
south-alabama,georgia-southern,georgia-southern,RIGHT,48,38
texas-el-paso,north-texas,texas-el-paso,RIGHT,5,3
louisiana-monroe,hawaii,hawaii,RIGHT,6,2
charlotte,rice,rice,RIGHT,15,20
kansas-state,kansas,kansas-state,RIGHT,32,31
south-florida,central-florida,south-florida,RIGHT,53,41
eastern-michigan,central-michigan,central-michigan,RIGHT,42,7
