AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,alabama,alabama,RIGHT,9,18
georgia-southern,west-virginia,georgia-southern,WRONG,6,-44
arizona-state,texas-am,arizona-state,WRONG,1,-21
louisville,auburn,auburn,RIGHT,16,7
texas-christian,minnesota,texas-christian,RIGHT,18,6
michigan,utah,utah,RIGHT,8,7
brigham-young,nebraska,nebraska,WRONG,12,-5
washington,boise-state,boise-state,RIGHT,13,3
virginia,ucla,ucla,RIGHT,17,18
ohio-state,virginia-tech,ohio-state,RIGHT,29,18
texas,notre-dame,notre-dame,RIGHT,11,35
louisiana-lafayette,kentucky,kentucky,RIGHT,5,7
penn-state,temple,penn-state,WRONG,7,-17
oklahoma-state,central-michigan,oklahoma-state,RIGHT,2,11
stanford,northwestern,stanford,WRONG,18,-10
north-carolina,south-carolina,south-carolina,RIGHT,12,4
michigan-state,western-michigan,michigan-state,RIGHT,35,13
western-kentucky,vanderbilt,western-kentucky,RIGHT,8,2
colorado,hawaii,colorado,WRONG,6,-8
texas-state,florida-state,florida-state,RIGHT,24,43
arkansas-state,southern-california,southern-california,RIGHT,28,49
florida-international,central-florida,central-florida,WRONG,15,-1
duke,tulane,duke,RIGHT,19,30
purdue,marshall,marshall,RIGHT,33,10
florida-atlantic,tulsa,florida-atlantic,WRONG,4,-3
bowling-green-state,tennessee,tennessee,RIGHT,28,29
texas-el-paso,arkansas,arkansas,RIGHT,48,35
ohio,idaho,ohio,RIGHT,12,17
texas-san-antonio,arizona,arizona,RIGHT,31,10
kent-state,illinois,illinois,RIGHT,21,49
akron,oklahoma,oklahoma,RIGHT,49,38
old-dominion,eastern-michigan,old-dominion,RIGHT,16,4
fcs,miami-oh,miami-oh,RIGHT,15,19
fcs,connecticut,connecticut,RIGHT,16,5
mississippi-state,southern-mississippi,mississippi-state,RIGHT,52,18
fcs,san-jose-state,san-jose-state,RIGHT,19,30
fcs,south-florida,south-florida,RIGHT,20,48
fcs,wake-forest,wake-forest,RIGHT,21,38
fcs,iowa-state,iowa-state,RIGHT,21,24
fcs,kansas,kansas,WRONG,23,-3
fcs,wyoming,wyoming,WRONG,24,-11
troy,north-carolina-state,north-carolina-state,RIGHT,42,28
fcs,ball-state,ball-state,RIGHT,26,12
fcs,buffalo,buffalo,RIGHT,27,37
charlotte,georgia-state,charlotte,RIGHT,26,3
fcs,fresno-state,fresno-state,RIGHT,28,21
louisiana-monroe,georgia,georgia,RIGHT,62,37
fcs,texas-tech,texas-tech,RIGHT,28,14
fcs,new-mexico,new-mexico,RIGHT,30,66
fcs,south-alabama,south-alabama,RIGHT,31,10
fcs,army,army,WRONG,33,-2
fcs,washington-state,washington-state,WRONG,33,-7
fcs,oregon-state,oregon-state,RIGHT,36,19
nevada-las-vegas,northern-illinois,northern-illinois,RIGHT,41,8
fcs,rice,rice,RIGHT,38,40
fcs,syracuse,syracuse,RIGHT,39,47
fcs,nevada,nevada,RIGHT,39,14
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,40,56
fcs,colorado-state,colorado-state,RIGHT,41,52
fcs,maryland,maryland,RIGHT,41,29
fcs,san-diego-state,san-diego-state,RIGHT,41,34
fcs,rutgers,rutgers,RIGHT,42,50
fcs,houston,houston,RIGHT,42,28
fcs,cincinnati,cincinnati,RIGHT,43,42
fcs,appalachian-state,appalachian-state,RIGHT,43,49
fcs,iowa,iowa,RIGHT,44,17
fcs,utah-state,utah-state,RIGHT,44,3
fcs,indiana,indiana,RIGHT,44,1
fcs,east-carolina,east-carolina,RIGHT,45,8
fcs,california,california,RIGHT,46,59
fcs,air-force,air-force,RIGHT,51,56
fcs,louisiana-tech,louisiana-tech,RIGHT,54,47
fcs,memphis,memphis,RIGHT,56,56
fcs,pittsburgh,pittsburgh,RIGHT,57,8
fcs,miami-fl,miami-fl,RIGHT,57,45
fcs,navy,navy,RIGHT,58,38
fcs,kansas-state,kansas-state,RIGHT,59,34
new-mexico-state,florida,florida,RIGHT,62,48
fcs,missouri,missouri,RIGHT,62,31
fcs,boston-college,boston-college,RIGHT,62,21
fcs,clemson,clemson,RIGHT,64,39
baylor,southern-methodist,baylor,RIGHT,67,35
fcs,mississippi,mississippi,RIGHT,71,73
fcs,oregon,oregon,RIGHT,75,19
fcs,georgia-tech,georgia-tech,RIGHT,78,63
