AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,michigan,michigan,0.9,104.5
notre-dame,stanford,stanford,1.7,102.3
navy,houston,navy,12.7,95.0
baylor,texas-christian,baylor,8.7,90.2
florida-state,florida,florida-state,4.8,86.2
north-carolina,north-carolina-state,north-carolina-state,0.9,82.7
oklahoma,oklahoma-state,oklahoma,18.9,80.2
iowa,nebraska,iowa,3.0,73.7
mississippi,mississippi-state,mississippi,6.8,70.0
penn-state,michigan-state,michigan-state,16.5,63.9
ucla,southern-california,southern-california,12.2,62.1
alabama,auburn,alabama,24.0,60.2
brigham-young,utah-state,brigham-young,1.3,56.0
western-michigan,toledo,toledo,17.2,52.2
texas-am,louisiana-state,louisiana-state,19.5,51.9
arizona-state,california,california,4.1,49.9
southern-mississippi,louisiana-tech,louisiana-tech,5.6,49.1
wisconsin,minnesota,wisconsin,8.4,48.7
marshall,western-kentucky,western-kentucky,13.4,46.9
illinois,northwestern,northwestern,12.5,46.0
georgia,georgia-tech,georgia-tech,11.5,43.9
miami-fl,pittsburgh,pittsburgh,23.4,38.7
cincinnati,east-carolina,east-carolina,1.7,38.1
connecticut,temple,temple,18.4,36.8
air-force,new-mexico,air-force,28.3,34.0
texas-tech,texas,texas,5.8,33.8
clemson,south-carolina,clemson,42.5,33.4
virginia-tech,virginia,virginia-tech,6.8,33.3
duke,wake-forest,duke,8.7,32.1
boise-state,san-jose-state,boise-state,19.3,29.8
ohio,northern-illinois,northern-illinois,23.3,29.2
vanderbilt,tennessee,tennessee,23.7,27.8
washington-state,washington,washington,23.9,27.7
missouri,arkansas,arkansas,22.9,26.4
nevada,san-diego-state,san-diego-state,26.4,26.3
louisville,kentucky,louisville,18.3,25.9
boston-college,syracuse,boston-college,8.4,25.3
iowa-state,west-virginia,west-virginia,23.7,23.2
maryland,rutgers,maryland,3.9,21.5
colorado,utah,utah,33.0,21.2
indiana,purdue,indiana,8.7,18.4
middle-tennessee-state,texas-san-antonio,middle-tennessee-state,13.5,11.7
tulsa,tulane,tulsa,8.8,10.8
bowling-green-state,ball-state,bowling-green-state,31.0,9.7
louisiana-lafayette,appalachian-state,appalachian-state,41.2,8.3
colorado-state,fresno-state,colorado-state,17.7,7.3
texas-state,idaho,texas-state,0.5,6.7
kent-state,akron,akron,20.5,6.5
oregon-state,oregon,oregon,40.8,5.7
florida-atlantic,old-dominion,florida-atlantic,4.4,5.2
troy,georgia-state,troy,8.8,4.6
nevada-las-vegas,wyoming,nevada-las-vegas,10.6,3.0
massachusetts,buffalo,buffalo,15.4,2.1
southern-methodist,memphis,memphis,40.7,2.0
arkansas-state,new-mexico-state,arkansas-state,30.7,0.2
south-alabama,georgia-southern,georgia-southern,47.7,-0.6
texas-el-paso,north-texas,texas-el-paso,4.9,-1.3
louisiana-monroe,hawaii,hawaii,5.5,-1.6
charlotte,rice,rice,14.7,-7.7
kansas-state,kansas,kansas-state,32.2,-14.6
south-florida,central-florida,south-florida,52.6,-16.0
eastern-michigan,central-michigan,central-michigan,41.6,-20.8
