AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi,alabama,alabama,17.0,101.7
florida-state,boston-college,boston-college,7.8,92.5
georgia-tech,notre-dame,georgia-tech,13.8,92.3
air-force,michigan-state,michigan-state,4.0,87.8
brigham-young,ucla,ucla,5.2,83.0
northwestern,duke,duke,8.3,73.0
nebraska,miami-fl,nebraska,0.5,71.0
florida,kentucky,florida,7.2,62.0
pittsburgh,iowa,iowa,0.6,58.1
louisiana-tech,kansas-state,kansas-state,11.3,53.6
stanford,southern-california,southern-california,21.4,53.2
auburn,louisiana-state,louisiana-state,34.4,48.2
california,texas,california,12.1,47.4
clemson,louisville,clemson,11.5,45.9
illinois,north-carolina,illinois,7.9,45.8
rutgers,penn-state,penn-state,3.8,42.4
western-kentucky,indiana,western-kentucky,3.7,42.3
colorado-state,colorado,colorado-state,8.0,39.8
tulsa,oklahoma,oklahoma,35.3,37.2
south-carolina,georgia,georgia,38.7,36.7
memphis,bowling-green-state,memphis,27.0,34.6
utah,fresno-state,utah,19.8,33.2
virginia-tech,purdue,virginia-tech,9.9,33.0
southern-mississippi,texas-state,texas-state,6.1,32.5
south-florida,maryland,south-florida,8.0,31.6
northern-illinois,ohio-state,ohio-state,51.0,31.3
new-mexico,arizona-state,new-mexico,9.6,29.0
north-carolina-state,old-dominion,north-carolina-state,22.1,26.6
charlotte,middle-tennessee-state,middle-tennessee-state,27.4,26.5
san-jose-state,oregon-state,oregon-state,4.6,26.1
texas-san-antonio,oklahoma-state,oklahoma-state,12.4,23.2
east-carolina,navy,navy,27.3,21.7
buffalo,florida-atlantic,florida-atlantic,6.9,20.9
utah-state,washington,washington,26.9,17.3
nevada,texas-am,texas-am,35.5,15.5
texas-tech,arkansas,arkansas,37.0,14.5
central-michigan,syracuse,syracuse,35.5,13.5
wake-forest,army,wake-forest,13.9,10.8
south-alabama,san-diego-state,san-diego-state,24.5,4.0
ball-state,eastern-michigan,ball-state,13.3,3.1
kent-state,minnesota,minnesota,38.5,2.5
cincinnati,miami-oh,cincinnati,28.0,2.2
connecticut,missouri,missouri,37.3,1.4
southern-methodist,texas-christian,texas-christian,58.5,0.0
iowa-state,toledo,toledo,44.2,-2.0
texas-el-paso,new-mexico-state,texas-el-paso,8.4,-3.2
nevada-las-vegas,michigan,michigan,40.4,-5.2
rice,north-texas,rice,33.5,-5.6
temple,massachusetts,temple,46.4,-6.7
fcs,idaho,idaho,12.3,-8.3
fcs,tulane,tulane,17.0,-11.5
wyoming,washington-state,washington-state,23.6,-13.8
georgia-state,oregon,oregon,53.1,-14.6
fcs,ohio,ohio,43.8,-15.1
fcs,florida-international,florida-international,30.4,-15.5
fcs,arizona,arizona,51.6,-17.6
fcs,hawaii,hawaii,36.3,-18.5
fcs,western-michigan,western-michigan,27.5,-18.5
troy,wisconsin,wisconsin,63.1,-18.9
fcs,akron,akron,28.7,-19.3
fcs,central-florida,central-florida,30.1,-20.2
fcs,arkansas-state,arkansas-state,33.9,-22.7
fcs,marshall,marshall,46.3,-23.4
fcs,vanderbilt,vanderbilt,39.2,-26.3
fcs,georgia-southern,georgia-southern,56.9,-28.8
fcs,boise-state,boise-state,62.9,-31.7
fcs,mississippi-state,mississippi-state,67.6,-34.1
fcs,tennessee,tennessee,67.5,-34.1
fcs,virginia,virginia,51.0,-34.1
