AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ucla,arizona,arizona,0.1,91.6
tennessee,florida,tennessee,2.1,72.6
utah,oregon,oregon,5.4,71.0
brigham-young,michigan,brigham-young,2.1,68.2
california,washington,washington,4.8,63.5
georgia-tech,duke,georgia-tech,19.7,63.0
louisiana-state,syracuse,louisiana-state,29.4,61.7
arkansas,texas-am,texas-am,8.8,53.1
oklahoma-state,texas,oklahoma-state,2.9,51.3
mississippi-state,auburn,mississippi-state,13.7,51.0
texas-christian,texas-tech,texas-christian,24.7,47.4
missouri,kentucky,kentucky,9.9,46.2
rice,baylor,baylor,25.8,44.6
indiana,wake-forest,wake-forest,1.0,43.7
middle-tennessee-state,illinois,middle-tennessee-state,18.6,43.6
cincinnati,memphis,memphis,24.8,41.4
arkansas-state,toledo,toledo,4.3,40.1
northern-illinois,boston-college,boston-college,30.1,38.2
maryland,west-virginia,west-virginia,25.0,35.6
southern-california,arizona-state,southern-california,22.7,35.3
stanford,oregon-state,stanford,21.3,34.6
texas-state,houston,houston,18.2,32.3
ohio,minnesota,minnesota,18.9,31.9
boise-state,virginia,boise-state,22.5,30.8
north-carolina-state,south-alabama,north-carolina-state,25.8,28.7
vanderbilt,mississippi,mississippi,48.9,28.5
marshall,kent-state,marshall,10.0,25.3
akron,louisiana-lafayette,louisiana-lafayette,12.0,24.7
nevada,buffalo,buffalo,13.2,23.5
bowling-green-state,purdue,bowling-green-state,6.0,23.2
central-michigan,michigan-state,michigan-state,39.3,22.4
fresno-state,san-jose-state,fresno-state,1.7,22.1
southern-mississippi,nebraska,nebraska,29.1,21.2
virginia-tech,east-carolina,virginia-tech,21.5,19.6
ball-state,northwestern,northwestern,42.0,19.4
florida-international,louisiana-tech,louisiana-tech,21.3,19.0
western-michigan,ohio-state,ohio-state,50.9,16.5
navy,connecticut,navy,37.0,15.5
san-diego-state,penn-state,penn-state,29.9,14.1
hawaii,wisconsin,wisconsin,42.3,13.6
florida-atlantic,charlotte,florida-atlantic,8.6,8.8
north-texas,iowa,iowa,31.5,7.2
louisiana-monroe,alabama,alabama,62.9,7.2
colorado-state,texas-san-antonio,colorado-state,21.1,6.4
appalachian-state,old-dominion,appalachian-state,31.9,5.4
miami-oh,western-kentucky,western-kentucky,22.3,3.8
central-florida,south-carolina,south-carolina,25.2,2.7
massachusetts,notre-dame,notre-dame,58.4,-0.7
kansas,rutgers,rutgers,24.1,-3.6
army,eastern-michigan,army,14.7,-6.5
fcs,texas-el-paso,texas-el-paso,11.6,-7.0
georgia-southern,idaho,georgia-southern,46.2,-15.7
fcs,southern-methodist,southern-methodist,28.9,-16.9
new-mexico,wyoming,new-mexico,35.1,-18.4
fcs,nevada-las-vegas,nevada-las-vegas,25.6,-18.5
fcs,colorado,colorado,46.9,-20.7
fcs,north-carolina,north-carolina,50.2,-22.1
fcs,georgia,georgia,81.7,-24.2
fcs,louisville,louisville,45.8,-32.9
