AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,clemson,oklahoma,1.7,125.8
notre-dame,ohio-state,ohio-state,5.2,106.7
michigan-state,alabama,alabama,11.4,105.6
florida-state,houston,florida-state,2.7,97.7
iowa,stanford,stanford,4.3,94.1
north-carolina,baylor,baylor,7.0,88.2
oregon,texas-christian,texas-christian,0.1,84.0
southern-california,wisconsin,southern-california,1.4,72.7
florida,michigan,michigan,9.5,71.2
northwestern,tennessee,tennessee,7.4,71.0
oklahoma-state,mississippi,mississippi,17.3,62.6
north-carolina-state,mississippi-state,north-carolina-state,4.7,59.3
penn-state,georgia,georgia,6.0,58.8
texas-am,louisville,louisville,8.5,52.3
memphis,auburn,memphis,12.2,51.5
air-force,california,air-force,14.3,51.0
arizona-state,west-virginia,west-virginia,8.8,49.7
texas-tech,louisiana-state,louisiana-state,23.6,41.8
kansas-state,arkansas,arkansas,18.4,35.6
colorado-state,nevada,colorado-state,6.1,30.5
