AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
navy,notre-dame,notre-dame,2.6,94.0
northwestern,michigan,michigan,13.9,86.1
georgia-tech,clemson,georgia-tech,0.5,83.1
texas-christian,kansas-state,kansas-state,1.4,82.2
california,utah,utah,24.0,68.4
georgia,tennessee,georgia,6.4,68.3
illinois,iowa,iowa,9.9,64.6
miami-fl,florida-state,florida-state,20.3,63.0
florida,missouri,florida,14.8,61.5
wisconsin,nebraska,nebraska,0.9,59.6
oklahoma-state,west-virginia,west-virginia,20.3,58.4
arkansas,alabama,alabama,27.7,56.1
indiana,penn-state,penn-state,7.0,53.4
middle-tennessee-state,western-kentucky,middle-tennessee-state,2.5,52.1
washington,southern-california,southern-california,17.8,50.7
north-carolina-state,virginia-tech,north-carolina-state,8.7,49.5
louisiana-state,south-carolina,louisiana-state,28.1,46.5
michigan-state,rutgers,michigan-state,19.8,45.2
syracuse,south-florida,syracuse,5.1,42.8
southern-mississippi,marshall,marshall,4.5,40.9
colorado,arizona-state,arizona-state,11.7,37.0
new-mexico,nevada,nevada,0.1,35.9
boise-state,colorado-state,boise-state,28.4,35.0
oregon-state,arizona,arizona,17.0,32.6
duke,army,duke,23.0,32.5
east-carolina,brigham-young,brigham-young,20.4,32.1
oklahoma,texas,oklahoma,33.5,30.3
iowa-state,texas-tech,texas-tech,9.9,28.6
maryland,ohio-state,ohio-state,39.9,28.5
minnesota,purdue,minnesota,7.1,26.1
central-michigan,western-michigan,western-michigan,2.1,25.6
kent-state,toledo,toledo,33.5,23.1
virginia,pittsburgh,pittsburgh,25.1,20.6
rice,florida-atlantic,rice,0.3,20.6
tulane,temple,temple,28.5,20.1
wake-forest,boston-college,boston-college,36.3,20.0
san-jose-state,nevada-las-vegas,nevada-las-vegas,15.5,18.2
louisiana-monroe,tulsa,tulsa,10.9,17.2
louisiana-tech,texas-san-antonio,louisiana-tech,22.2,17.1
texas-state,louisiana-lafayette,louisiana-lafayette,6.7,15.9
san-diego-state,hawaii,san-diego-state,8.8,14.9
ball-state,northern-illinois,northern-illinois,22.1,13.8
connecticut,central-florida,connecticut,4.0,13.1
utah-state,fresno-state,utah-state,21.8,6.6
massachusetts,bowling-green-state,bowling-green-state,24.2,5.4
washington-state,oregon,oregon,37.1,4.7
miami-oh,ohio,ohio,24.8,3.9
baylor,kansas,baylor,62.8,-3.6
texas-el-paso,florida-international,florida-international,22.1,-4.4
fcs,north-texas,north-texas,6.9,-5.0
southern-methodist,houston,houston,59.2,-5.5
troy,mississippi-state,mississippi-state,45.4,-6.0
akron,eastern-michigan,akron,31.0,-10.4
appalachian-state,georgia-state,appalachian-state,52.4,-17.1
new-mexico-state,mississippi,mississippi,68.4,-21.2
wyoming,air-force,air-force,59.4,-25.3
