AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,alabama,alabama,RIGHT,3,14
navy,memphis,navy,RIGHT,3,25
florida-state,clemson,clemson,RIGHT,22,10
texas-christian,oklahoma-state,texas-christian,WRONG,8,-20
duke,north-carolina,duke,WRONG,2,-35
utah,washington,utah,RIGHT,2,11
notre-dame,pittsburgh,notre-dame,RIGHT,17,12
northern-illinois,toledo,toledo,WRONG,10,-5
michigan-state,nebraska,michigan-state,WRONG,5,-1
penn-state,northwestern,northwestern,RIGHT,7,2
california,oregon,oregon,RIGHT,0,16
cincinnati,houston,houston,RIGHT,25,3
arkansas,mississippi,mississippi,WRONG,14,-1
baylor,kansas-state,baylor,RIGHT,31,7
iowa,indiana,iowa,RIGHT,22,8
minnesota,ohio-state,ohio-state,RIGHT,33,14
north-carolina-state,boston-college,boston-college,WRONG,8,-16
auburn,texas-am,texas-am,WRONG,10,-16
wisconsin,maryland,wisconsin,RIGHT,10,7
mississippi-state,missouri,mississippi-state,RIGHT,12,18
vanderbilt,florida,florida,RIGHT,24,2
arizona,southern-california,southern-california,RIGHT,24,8
stanford,colorado,stanford,RIGHT,27,32
arkansas-state,appalachian-state,appalachian-state,WRONG,30,-13
virginia,miami-fl,miami-fl,RIGHT,6,6
iowa-state,oklahoma,oklahoma,RIGHT,35,36
south-florida,east-carolina,south-florida,RIGHT,9,5
arizona-state,washington-state,arizona-state,WRONG,10,-14
brigham-young,san-jose-state,brigham-young,RIGHT,22,1
syracuse,louisville,louisville,RIGHT,15,24
marshall,middle-tennessee-state,middle-tennessee-state,RIGHT,11,3
ucla,oregon-state,ucla,RIGHT,17,41
illinois,purdue,illinois,RIGHT,3,34
utah-state,new-mexico,utah-state,WRONG,18,-1
buffalo,kent-state,buffalo,RIGHT,3,1
texas-tech,west-virginia,west-virginia,RIGHT,26,5
kentucky,georgia,georgia,RIGHT,28,24
rutgers,michigan,michigan,RIGHT,44,33
ohio,bowling-green-state,bowling-green-state,RIGHT,36,38
connecticut,tulane,connecticut,RIGHT,6,4
army,air-force,air-force,RIGHT,34,17
temple,southern-methodist,temple,RIGHT,31,20
south-carolina,tennessee,tennessee,RIGHT,35,3
ball-state,western-michigan,western-michigan,RIGHT,22,47
nevada,fresno-state,nevada,RIGHT,9,14
colorado-state,wyoming,colorado-state,RIGHT,10,19
akron,massachusetts,akron,RIGHT,14,4
florida-atlantic,western-kentucky,western-kentucky,RIGHT,33,16
idaho,south-alabama,south-alabama,RIGHT,10,7
louisiana-lafayette,georgia-state,louisiana-lafayette,RIGHT,18,2
louisiana-monroe,troy,troy,RIGHT,14,37
eastern-michigan,miami-oh,miami-oh,RIGHT,7,15
rice,texas-el-paso,rice,WRONG,17,-3
charlotte,florida-international,florida-international,RIGHT,16,17
old-dominion,texas-san-antonio,texas-san-antonio,WRONG,13,-5
central-florida,tulsa,tulsa,RIGHT,28,15
hawaii,nevada-las-vegas,nevada-las-vegas,RIGHT,30,20
new-mexico-state,texas-state,texas-state,WRONG,23,-10
kansas,texas,texas,RIGHT,44,39
north-texas,louisiana-tech,louisiana-tech,RIGHT,55,43
