AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan-state,ohio-state,ohio-state,WRONG,17,-3
baylor,oklahoma-state,baylor,RIGHT,13,10
louisiana-state,mississippi,mississippi,RIGHT,1,21
texas-christian,oklahoma,oklahoma,RIGHT,20,1
toledo,bowling-green-state,bowling-green-state,WRONG,4,-16
georgia-southern,georgia,georgia-southern,WRONG,0,-6
air-force,boise-state,air-force,RIGHT,3,7
southern-california,oregon,southern-california,WRONG,3,-20
north-carolina,virginia-tech,north-carolina,RIGHT,5,3
memphis,temple,memphis,WRONG,10,-19
michigan,penn-state,michigan,RIGHT,13,12
louisville,pittsburgh,pittsburgh,RIGHT,2,11
northwestern,wisconsin,wisconsin,WRONG,12,-6
ucla,utah,utah,WRONG,14,-8
boston-college,notre-dame,notre-dame,RIGHT,15,3
california,stanford,stanford,RIGHT,19,13
mississippi-state,arkansas,arkansas,WRONG,12,-1
western-michigan,northern-illinois,northern-illinois,RIGHT,8,8
texas-am,vanderbilt,vanderbilt,WRONG,2,-25
houston,connecticut,houston,WRONG,27,-3
arizona,arizona-state,arizona-state,RIGHT,5,15
cincinnati,south-florida,south-florida,RIGHT,15,38
tennessee,missouri,tennessee,RIGHT,15,11
wake-forest,clemson,clemson,RIGHT,43,20
illinois,minnesota,minnesota,RIGHT,3,9
colorado-state,new-mexico,new-mexico,WRONG,2,-7
navy,tulsa,navy,RIGHT,38,23
duke,virginia,duke,WRONG,11,-8
colorado,washington-state,washington-state,RIGHT,3,24
syracuse,north-carolina-state,north-carolina-state,RIGHT,17,13
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,12,38
purdue,iowa,iowa,RIGHT,37,20
georgia-tech,miami-fl,georgia-tech,WRONG,21,-17
iowa-state,kansas-state,kansas-state,RIGHT,6,3
indiana,maryland,maryland,WRONG,8,-19
nevada,utah-state,utah-state,RIGHT,19,4
buffalo,akron,akron,RIGHT,11,21
rutgers,army,army,WRONG,3,-10
western-kentucky,florida-international,western-kentucky,RIGHT,22,56
central-michigan,kent-state,central-michigan,RIGHT,15,13
south-alabama,georgia-state,south-alabama,WRONG,3,-14
tulane,southern-methodist,tulane,WRONG,2,-28
ball-state,ohio,ohio,RIGHT,16,17
washington,oregon-state,washington,RIGHT,25,45
rice,texas-san-antonio,texas-san-antonio,RIGHT,8,10
florida-atlantic,florida,florida,RIGHT,48,6
fresno-state,brigham-young,brigham-young,RIGHT,37,42
louisiana-monroe,texas-state,texas-state,RIGHT,6,13
old-dominion,southern-mississippi,southern-mississippi,RIGHT,32,25
miami-oh,massachusetts,massachusetts,WRONG,11,-7
san-jose-state,hawaii,san-jose-state,RIGHT,20,19
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,37,2
new-mexico-state,louisiana-lafayette,louisiana-lafayette,WRONG,21,-3
east-carolina,central-florida,east-carolina,RIGHT,26,37
charlotte,kentucky,kentucky,RIGHT,27,48
west-virginia,kansas,west-virginia,RIGHT,46,49
idaho,auburn,auburn,RIGHT,44,22
fcs,alabama,alabama,RIGHT,80,50
fcs,florida-state,florida-state,RIGHT,69,39
north-texas,middle-tennessee-state,middle-tennessee-state,RIGHT,43,34
fcs,south-carolina,south-carolina,WRONG,40,-1
