Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,MiamiFL,Cincinnati,MiamiFL,Cincinnati,-10.6,11
RIGHT,Memphis,SouthFlorida,Memphis,Memphis,2.1,7
RIGHT,Temple,Charlotte,Temple,Temple,35.9,34
RIGHT,Connecticut,BrighamYoung,BrighamYoung,BrighamYoung,49.9,17
RIGHT,Texas,TCU,TCU,TCU,12.4,43
RIGHT,WestVirginia,Oklahoma,Oklahoma,Oklahoma,10.9,20
WRONG,Iowa,Wisconsin,Wisconsin,Iowa,-28.0,4
RIGHT,Michigan,Maryland,Michigan,Michigan,49.6,28
RIGHT,Kansas,IowaState,IowaState,IowaState,21.5,25
RIGHT,Army,PennState,PennState,PennState,27.9,6
WRONG,SouthCarolina,Missouri,SouthCarolina,Missouri,-9.3,14
RIGHT,Purdue,MichiganState,MichiganState,MichiganState,42.6,3
RIGHT,UCF,Tulane,Tulane,Tulane,5.0,14
RIGHT,Minnesota,Northwestern,Northwestern,Northwestern,30.4,27
RIGHT,Houston,Tulsa,Houston,Houston,19.5,14
RIGHT,Pittsburgh,VirginiaTech,Pittsburgh,Pittsburgh,3.8,4
WRONG,Louisville,NorthCarolinaState,NorthCarolinaState,Louisville,-22.4,7
WRONG,Ohio,Akron,Akron,Ohio,-18.3,2
RIGHT,Toledo,BallState,Toledo,Toledo,7.6,14
WRONG,NorthernIllinois,CentralMichigan,NorthernIllinois,CentralMichigan,-20.2,10
WRONG,FloridaInternational,Massachusetts,FloridaInternational,Massachusetts,-8.0,10
WRONG,FCS,GeorgiaState,GeorgiaState,FCS,-2.7,8
RIGHT,Wyoming,AppalachianState,AppalachianState,AppalachianState,84.9,18
RIGHT,FloridaState,WakeForest,FloridaState,FloridaState,43.4,8
WRONG,NorthCarolina,GeorgiaTech,GeorgiaTech,NorthCarolina,-40.2,7
RIGHT,MiamiOH,KentState,KentState,KentState,33.8,6
RIGHT,TexasTech,Baylor,Baylor,Baylor,40.3,28
RIGHT,Alabama,Georgia,Alabama,Alabama,9.8,28
WRONG,BowlingGreen,Buffalo,Buffalo,BowlingGreen,-0.2,6
RIGHT,WesternKentucky,Rice,WesternKentucky,WesternKentucky,7.4,39
RIGHT,OhioState,Indiana,OhioState,OhioState,23.4,7
RIGHT,BostonCollege,Duke,Duke,Duke,4.6,2
RIGHT,OldDominion,Marshall,Marshall,Marshall,28.0,20
WRONG,AirForce,Navy,AirForce,Navy,-15.5,22
WRONG,KansasState,OklahomaState,KansasState,OklahomaState,-0.7,2
RIGHT,WashingtonState,California,California,California,59.4,6
WRONG,Nebraska,Illinois,Nebraska,Illinois,-15.0,1
RIGHT,EastCarolina,SouthernMethodist,EastCarolina,EastCarolina,2.8,26
WRONG,SanJoseState,Auburn,SanJoseState,Auburn,-2.0,14
WRONG,SouthAlabama,Troy,Troy,SouthAlabama,-18.7,6
WRONG,Arkansas,Tennessee,Tennessee,Arkansas,-28.3,4
WRONG,OleMiss,Florida,OleMiss,Florida,-31.0,28
RIGHT,UNLV,Nevada,UNLV,UNLV,23.6,6
RIGHT,GeorgiaSouthern,LouisianaMonroe,GeorgiaSouthern,GeorgiaSouthern,2.9,20
RIGHT,LouisianaLafayette,LouisianaTech,LouisianaTech,LouisianaTech,27.7,29
WRONG,ColoradoState,UtahState,ColoradoState,UtahState,-3.1,15
RIGHT,EasternMichigan,LSU,LSU,LSU,87.6,22
RIGHT,NorthTexas,SouthernMiss,SouthernMiss,SouthernMiss,43.8,35
WRONG,Vanderbilt,MiddleTennessee,MiddleTennessee,Vanderbilt,-15.7,4
RIGHT,Idaho,ArkansasState,ArkansasState,ArkansasState,35.0,14
RIGHT,FCS,Kentucky,Kentucky,Kentucky,38.9,7
WRONG,ArizonaState,UCLA,UCLA,ArizonaState,-54.9,15
RIGHT,MississippiState,TexasAM,TexasAM,TexasAM,2.3,13
WRONG,NotreDame,Clemson,NotreDame,Clemson,-5.0,2
RIGHT,UTSA,UTEP,UTSA,UTSA,30.8,19
RIGHT,NewMexicoState,NewMexico,NewMexico,NewMexico,53.5,9
WRONG,Oregon,Colorado,Colorado,Oregon,-13.9,17
RIGHT,Hawaii,BoiseState,BoiseState,BoiseState,47.7,55
RIGHT,Arizona,Stanford,Stanford,Stanford,1.3,38
RIGHT,FresnoState,SanDiegoState,SanDiegoState,SanDiegoState,4.6,14
