AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,georgia,alabama,6.3,109.4
notre-dame,clemson,clemson,0.8,104.4
west-virginia,oklahoma,oklahoma,9.0,90.8
boston-college,duke,boston-college,1.5,86.9
mississippi-state,texas-am,mississippi-state,0.8,84.6
mississippi,florida,mississippi,17.8,84.1
air-force,navy,air-force,5.6,81.4
kansas-state,oklahoma-state,kansas-state,3.7,79.1
arizona,stanford,stanford,5.4,76.9
ohio-state,indiana,ohio-state,27.9,61.1
iowa,wisconsin,wisconsin,24.3,58.8
oregon,colorado,colorado,0.8,57.8
minnesota,northwestern,northwestern,21.2,56.0
nebraska,illinois,nebraska,8.1,55.5
miami-fl,cincinnati,miami-fl,10.6,54.0
louisville,north-carolina-state,north-carolina-state,15.5,53.9
pittsburgh,virginia-tech,virginia-tech,0.3,53.5
memphis,south-florida,memphis,12.0,52.0
south-carolina,missouri,south-carolina,3.8,48.3
houston,tulsa,houston,22.0,48.3
texas-tech,baylor,baylor,34.8,47.7
western-kentucky,rice,western-kentucky,2.1,42.8
arkansas,tennessee,tennessee,12.3,42.5
texas,texas-christian,texas-christian,20.7,42.4
north-carolina,georgia-tech,georgia-tech,32.7,40.4
colorado-state,utah-state,colorado-state,1.1,40.0
bowling-green-state,buffalo,buffalo,0.0,39.2
georgia-southern,louisiana-monroe,georgia-southern,14.6,38.1
arizona-state,ucla,ucla,38.0,37.9
toledo,ball-state,toledo,17.6,37.8
florida-state,wake-forest,florida-state,36.4,34.8
ohio,akron,akron,13.0,32.6
nevada-las-vegas,nevada,nevada-las-vegas,6.2,31.4
vanderbilt,middle-tennessee-state,middle-tennessee-state,18.0,31.3
michigan,maryland,michigan,36.8,29.4
northern-illinois,central-michigan,northern-illinois,15.1,26.2
san-jose-state,auburn,auburn,22.5,22.8
louisiana-lafayette,louisiana-tech,louisiana-tech,23.1,20.5
army,penn-state,penn-state,25.3,20.2
purdue,michigan-state,michigan-state,43.0,18.6
temple,charlotte,temple,29.2,16.3
central-florida,tulane,central-florida,1.7,14.9
hawaii,boise-state,boise-state,44.0,14.8
east-carolina,southern-methodist,east-carolina,10.7,13.3
florida-international,massachusetts,florida-international,11.7,12.0
fresno-state,san-diego-state,san-diego-state,10.5,11.9
south-alabama,troy,troy,10.5,10.7
washington-state,california,california,45.0,8.2
connecticut,brigham-young,brigham-young,38.8,4.9
old-dominion,marshall,marshall,30.7,2.8
texas-san-antonio,texas-el-paso,texas-san-antonio,13.3,1.5
kansas,iowa-state,iowa-state,18.1,-1.1
miami-oh,kent-state,kent-state,20.0,-1.6
fcs,georgia-state,georgia-state,7.5,-3.3
north-texas,southern-mississippi,southern-mississippi,31.5,-8.4
fcs,kentucky,kentucky,45.9,-16.0
idaho,arkansas-state,arkansas-state,36.8,-21.5
new-mexico-state,new-mexico,new-mexico,42.9,-21.8
eastern-michigan,louisiana-state,louisiana-state,88.6,-28.2
wyoming,appalachian-state,appalachian-state,68.1,-29.9
