AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,alabama,alabama,8.6,71.0
georgia-southern,west-virginia,georgia-southern,5.6,54.4
arizona-state,texas-am,arizona-state,1.2,53.8
louisville,auburn,auburn,15.8,51.8
texas-christian,minnesota,texas-christian,18.0,49.2
michigan,utah,utah,7.9,46.8
brigham-young,nebraska,nebraska,12.3,45.0
washington,boise-state,boise-state,12.7,42.5
virginia,ucla,ucla,16.8,41.8
ohio-state,virginia-tech,ohio-state,28.6,41.1
texas,notre-dame,notre-dame,11.1,39.3
louisiana-lafayette,kentucky,kentucky,4.9,38.8
penn-state,temple,penn-state,7.3,35.3
oklahoma-state,central-michigan,oklahoma-state,2.3,34.6
stanford,northwestern,stanford,17.8,34.1
north-carolina,south-carolina,south-carolina,12.0,31.0
michigan-state,western-michigan,michigan-state,35.1,24.8
western-kentucky,vanderbilt,western-kentucky,7.7,24.3
colorado,hawaii,colorado,5.6,23.4
texas-state,florida-state,florida-state,24.1,23.0
arkansas-state,southern-california,southern-california,27.8,22.9
florida-international,central-florida,central-florida,15.2,22.9
duke,tulane,duke,19.3,19.0
purdue,marshall,marshall,33.2,17.6
florida-atlantic,tulsa,florida-atlantic,4.1,16.9
bowling-green-state,tennessee,tennessee,27.5,13.9
texas-el-paso,arkansas,arkansas,47.5,9.1
ohio,idaho,ohio,11.7,8.7
texas-san-antonio,arizona,arizona,31.0,8.5
kent-state,illinois,illinois,20.8,1.1
akron,oklahoma,oklahoma,49.4,-1.5
old-dominion,eastern-michigan,old-dominion,15.8,-2.3
fcs,miami-oh,miami-oh,15.1,-4.8
fcs,connecticut,connecticut,15.5,-5.0
mississippi-state,southern-mississippi,mississippi-state,51.8,-5.1
fcs,san-jose-state,san-jose-state,18.6,-6.6
fcs,south-florida,south-florida,19.8,-7.2
fcs,wake-forest,wake-forest,21.1,-7.8
fcs,iowa-state,iowa-state,21.1,-7.8
fcs,kansas,kansas,23.3,-8.9
fcs,wyoming,wyoming,24.1,-9.3
troy,north-carolina-state,north-carolina-state,41.7,-9.8
fcs,ball-state,ball-state,26.5,-10.5
fcs,buffalo,buffalo,27.2,-10.8
charlotte,georgia-state,charlotte,26.1,-11.0
fcs,fresno-state,fresno-state,27.8,-11.1
louisiana-monroe,georgia,georgia,62.2,-11.3
fcs,texas-tech,texas-tech,28.4,-11.4
fcs,new-mexico,new-mexico,29.8,-12.2
fcs,south-alabama,south-alabama,31.4,-12.9
fcs,army,army,32.6,-13.5
fcs,washington-state,washington-state,32.6,-13.5
fcs,oregon-state,oregon-state,35.8,-15.1
nevada-las-vegas,northern-illinois,northern-illinois,41.4,-15.9
fcs,rice,rice,37.5,-16.0
fcs,syracuse,syracuse,39.0,-16.7
fcs,nevada,nevada,39.1,-16.8
fcs,middle-tennessee-state,middle-tennessee-state,40.0,-17.2
fcs,colorado-state,colorado-state,41.0,-17.7
fcs,maryland,maryland,41.2,-17.8
fcs,san-diego-state,san-diego-state,41.4,-17.9
fcs,rutgers,rutgers,41.6,-18.1
fcs,houston,houston,42.4,-18.5
fcs,cincinnati,cincinnati,42.6,-18.6
fcs,appalachian-state,appalachian-state,43.2,-18.9
fcs,iowa,iowa,43.9,-19.2
fcs,utah-state,utah-state,44.3,-19.4
fcs,indiana,indiana,44.4,-19.4
fcs,east-carolina,east-carolina,45.3,-19.9
fcs,california,california,45.7,-20.1
fcs,air-force,air-force,51.1,-22.8
fcs,louisiana-tech,louisiana-tech,53.5,-24.0
fcs,memphis,memphis,55.8,-25.1
fcs,pittsburgh,pittsburgh,56.8,-25.6
fcs,miami-fl,miami-fl,57.3,-25.9
fcs,navy,navy,57.5,-26.0
fcs,kansas-state,kansas-state,58.9,-26.7
new-mexico-state,florida,florida,61.6,-27.0
fcs,missouri,missouri,61.7,-28.1
fcs,boston-college,boston-college,62.2,-28.4
fcs,clemson,clemson,64.0,-29.2
baylor,southern-methodist,baylor,66.9,-30.1
fcs,louisiana-state,louisiana-state,69.6,-32.0
fcs,mississippi,mississippi,71.4,-33.0
fcs,oregon,oregon,74.8,-34.7
fcs,georgia-tech,georgia-tech,78.1,-36.3
