AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
navy,notre-dame,notre-dame,RIGHT,3,17
northwestern,michigan,michigan,RIGHT,14,38
georgia-tech,clemson,georgia-tech,WRONG,0,-19
texas-christian,kansas-state,kansas-state,WRONG,1,-7
california,utah,utah,RIGHT,24,6
georgia,tennessee,georgia,WRONG,6,-7
illinois,iowa,iowa,RIGHT,10,9
miami-fl,florida-state,florida-state,RIGHT,20,5
florida,missouri,florida,RIGHT,15,18
wisconsin,nebraska,nebraska,WRONG,1,-2
oklahoma-state,west-virginia,west-virginia,WRONG,20,-7
arkansas,alabama,alabama,RIGHT,28,13
indiana,penn-state,penn-state,RIGHT,7,22
middle-tennessee-state,western-kentucky,middle-tennessee-state,WRONG,2,-30
washington,southern-california,southern-california,WRONG,18,-5
north-carolina-state,virginia-tech,north-carolina-state,WRONG,9,-15
louisiana-state,south-carolina,louisiana-state,RIGHT,28,21
michigan-state,rutgers,michigan-state,RIGHT,20,7
syracuse,south-florida,syracuse,WRONG,5,-21
southern-mississippi,marshall,marshall,RIGHT,4,21
colorado,arizona-state,arizona-state,RIGHT,12,25
new-mexico,nevada,nevada,RIGHT,0,18
boise-state,colorado-state,boise-state,RIGHT,28,31
oregon-state,arizona,arizona,RIGHT,17,37
duke,army,duke,RIGHT,23,41
east-carolina,brigham-young,brigham-young,RIGHT,20,7
oklahoma,texas,oklahoma,WRONG,34,-7
iowa-state,texas-tech,texas-tech,RIGHT,10,35
maryland,ohio-state,ohio-state,RIGHT,40,21
minnesota,purdue,minnesota,RIGHT,7,28
central-michigan,western-michigan,western-michigan,RIGHT,2,2
kent-state,toledo,toledo,RIGHT,34,31
virginia,pittsburgh,pittsburgh,RIGHT,25,7
rice,florida-atlantic,rice,RIGHT,0,1
tulane,temple,temple,RIGHT,28,39
wake-forest,boston-college,boston-college,WRONG,36,-3
san-jose-state,nevada-las-vegas,nevada-las-vegas,WRONG,16,-6
louisiana-monroe,tulsa,tulsa,RIGHT,11,10
louisiana-tech,texas-san-antonio,louisiana-tech,RIGHT,22,3
texas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,7,22
san-diego-state,hawaii,san-diego-state,RIGHT,9,14
ball-state,northern-illinois,northern-illinois,RIGHT,22,18
connecticut,central-florida,connecticut,RIGHT,4,27
utah-state,fresno-state,utah-state,RIGHT,22,42
massachusetts,bowling-green-state,bowling-green-state,RIGHT,24,24
washington-state,oregon,oregon,WRONG,37,-7
miami-oh,ohio,ohio,RIGHT,25,31
baylor,kansas,baylor,RIGHT,63,59
texas-el-paso,florida-international,florida-international,RIGHT,22,40
fcs,north-texas,north-texas,WRONG,7,-59
southern-methodist,houston,houston,RIGHT,59,21
troy,mississippi-state,mississippi-state,RIGHT,45,28
akron,eastern-michigan,akron,RIGHT,31,26
appalachian-state,georgia-state,appalachian-state,RIGHT,52,34
new-mexico-state,mississippi,mississippi,RIGHT,68,49
wyoming,air-force,air-force,RIGHT,59,14
