AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,Clemson,Alabama,0.6,128.3
Oklahoma,Clemson,Oklahoma,0.7,127.5
NotreDame,OhioState,OhioState,4.1,108.7
MichiganState,Alabama,Alabama,10.7,105.5
Houston,FloridaState,FloridaState,2.7,98.9
Stanford,Iowa,Stanford,5.7,93.6
NorthCarolina,Baylor,Baylor,5.4,90.9
Oregon,TCU,Oregon,0.2,83.9
GeorgiaSouthern,BowlingGreen,BowlingGreen,1.1,74.4
Toledo,Temple,Toledo,2.0,73.0
Pittsburgh,Navy,Navy,17.1,71.7
USC,Wisconsin,USC,3.2,71.4
Northwestern,Tennessee,Tennessee,7.2,71.1
Michigan,Florida,Michigan,10.0,70.1
BrighamYoung,Utah,Utah,9.3,66.2
OklahomaState,OleMiss,OleMiss,16.3,63.0
WesternKentucky,SouthFlorida,SouthFlorida,12.4,62.0
PennState,Georgia,Georgia,5.3,59.0
NorthCarolinaState,MississippiState,NorthCarolinaState,5.5,58.9
UCLA,Nebraska,Nebraska,0.0,56.0
California,AirForce,AirForce,12.8,51.6
SanDiegoState,Cincinnati,SanDiegoState,11.6,51.0
TexasAM,Louisville,Louisville,10.0,50.5
WestVirginia,ArizonaState,WestVirginia,8.3,50.1
BoiseState,NorthernIllinois,BoiseState,12.5,49.6
ArkansasState,LouisianaTech,ArkansasState,6.5,48.1
Auburn,Memphis,Memphis,15.8,47.3
LSU,TexasTech,LSU,18.7,43.6
Washington,SouthernMiss,Washington,14.9,42.9
Ohio,AppalachianState,AppalachianState,20.4,42.8
Indiana,Duke,Duke,9.3,42.5
MiamiFL,WashingtonState,MiamiFL,6.7,41.0
Akron,UtahState,UtahState,3.7,40.9
Arizona,NewMexico,Arizona,4.0,40.4
Connecticut,Marshall,Marshall,1.6,40.1
MiddleTennessee,WesternMichigan,WesternMichigan,8.6,38.7
KansasState,Arkansas,Arkansas,17.4,35.9
CentralMichigan,Minnesota,Minnesota,5.7,32.7
Nevada,ColoradoState,ColoradoState,5.6,29.8
Tulsa,VirginiaTech,VirginiaTech,20.8,19.2
SanJoseState,GeorgiaState,SanJoseState,12.9,10.8
