Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,BowlingGreen,BallState,BowlingGreen,BowlingGreen,31.4,38
WRONG,Ohio,NorthernIllinois,NorthernIllinois,Ohio,-22.1,5
RIGHT,SouthFlorida,UCF,SouthFlorida,SouthFlorida,52.2,41
WRONG,TexasTech,Texas,Texas,TexasTech,-5.5,3
RIGHT,Marshall,WesternKentucky,WesternKentucky,WesternKentucky,12.9,21
WRONG,Navy,Houston,Navy,Houston,-12.8,21
WRONG,WesternMichigan,Toledo,Toledo,WesternMichigan,-16.0,5
WRONG,MiamiFL,Pittsburgh,Pittsburgh,MiamiFL,-23.3,5
RIGHT,KentState,Akron,Akron,Akron,17.7,20
RIGHT,EasternMichigan,CentralMichigan,CentralMichigan,CentralMichigan,42.2,7
WRONG,Troy,GeorgiaState,Troy,GeorgiaState,-8.7,10
RIGHT,Missouri,Arkansas,Arkansas,Arkansas,23.1,25
RIGHT,WashingtonState,Washington,Washington,Washington,23.9,35
RIGHT,BoiseState,SanJoseState,BoiseState,BoiseState,19.0,17
RIGHT,Iowa,Nebraska,Iowa,Iowa,3.0,8
RIGHT,OregonState,Oregon,Oregon,Oregon,40.7,10
WRONG,Massachusetts,Buffalo,Buffalo,Massachusetts,-14.5,5
WRONG,Baylor,TCU,Baylor,TCU,-8.9,7
RIGHT,Tulsa,Tulane,Tulsa,Tulsa,8.8,11
WRONG,Georgia,GeorgiaTech,GeorgiaTech,Georgia,-11.6,6
WRONG,Cincinnati,EastCarolina,EastCarolina,Cincinnati,-1.5,3
WRONG,SouthernMiss,LouisianaTech,LouisianaTech,SouthernMiss,-5.7,34
RIGHT,IowaState,WestVirginia,WestVirginia,WestVirginia,23.8,24
RIGHT,Clemson,SouthCarolina,Clemson,Clemson,42.4,5
RIGHT,Indiana,Purdue,Indiana,Indiana,8.8,18
RIGHT,VirginiaTech,Virginia,VirginiaTech,VirginiaTech,6.6,3
WRONG,OhioState,Michigan,Michigan,OhioState,-1.2,29
RIGHT,Louisville,Kentucky,Louisville,Louisville,18.3,14
RIGHT,Maryland,Rutgers,Maryland,Maryland,4.5,5
RIGHT,FloridaAtlantic,OldDominion,FloridaAtlantic,FloridaAtlantic,4.6,2
RIGHT,SouthernMethodist,Memphis,Memphis,Memphis,40.7,63
WRONG,BostonCollege,Syracuse,BostonCollege,Syracuse,-7.8,3
RIGHT,Duke,WakeForest,Duke,Duke,8.8,6
WRONG,UNLV,Wyoming,UNLV,Wyoming,-10.5,7
RIGHT,SouthAlabama,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,47.5,38
RIGHT,LouisianaLafayette,AppalachianState,AppalachianState,AppalachianState,41.1,21
RIGHT,Colorado,Utah,Utah,Utah,31.7,6
RIGHT,MiddleTennessee,UTSA,MiddleTennessee,MiddleTennessee,13.0,35
RIGHT,PennState,MichiganState,MichiganState,MichiganState,16.8,39
RIGHT,Wisconsin,Minnesota,Wisconsin,Wisconsin,8.2,10
RIGHT,Northwestern,Illinois,Northwestern,Northwestern,16.1,10
RIGHT,BrighamYoung,UtahState,BrighamYoung,BrighamYoung,1.3,23
RIGHT,UTEP,NorthTexas,UTEP,UTEP,5.0,3
RIGHT,Alabama,Auburn,Alabama,Alabama,25.8,16
WRONG,NorthCarolina,NorthCarolinaState,NorthCarolinaState,NorthCarolina,-1.7,11
RIGHT,Charlotte,Rice,Rice,Rice,14.7,20
RIGHT,UCLA,USC,USC,USC,12.2,19
RIGHT,KansasState,Kansas,KansasState,KansasState,32.2,31
RIGHT,ArkansasState,NewMexicoState,ArkansasState,ArkansasState,30.6,24
RIGHT,Vanderbilt,Tennessee,Tennessee,Tennessee,23.5,25
WRONG,TexasState,Idaho,TexasState,Idaho,-0.6,7
RIGHT,Connecticut,Temple,Temple,Temple,18.6,24
RIGHT,OleMiss,MississippiState,OleMiss,OleMiss,5.7,11
RIGHT,FloridaState,Florida,FloridaState,FloridaState,5.2,25
RIGHT,TexasAM,LSU,LSU,LSU,17.6,12
RIGHT,NotreDame,Stanford,Stanford,Stanford,1.9,2
RIGHT,Oklahoma,OklahomaState,Oklahoma,Oklahoma,18.7,35
RIGHT,ColoradoState,FresnoState,ColoradoState,ColoradoState,18.2,3
RIGHT,ArizonaState,California,California,California,4.0,2
WRONG,AirForce,NewMexico,AirForce,NewMexico,-28.3,12
RIGHT,Nevada,SanDiegoState,SanDiegoState,SanDiegoState,26.2,17
RIGHT,LouisianaMonroe,Hawaii,Hawaii,Hawaii,5.6,2
