AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,louisiana-state,louisiana-state,RIGHT,17,7
alabama,texas-am,alabama,RIGHT,15,18
mississippi,memphis,mississippi,WRONG,6,-13
boston-college,clemson,clemson,RIGHT,10,17
ucla,stanford,stanford,RIGHT,12,21
southern-california,notre-dame,notre-dame,RIGHT,9,10
iowa,northwestern,northwestern,WRONG,11,-30
michigan-state,michigan,michigan,WRONG,27,-4
west-virginia,baylor,baylor,RIGHT,21,24
penn-state,ohio-state,ohio-state,RIGHT,19,28
oklahoma,kansas-state,kansas-state,WRONG,3,-55
arizona-state,utah,utah,RIGHT,24,16
louisville,florida-state,florida-state,RIGHT,17,20
boise-state,utah-state,boise-state,WRONG,19,-26
louisiana-tech,mississippi-state,mississippi-state,RIGHT,7,25
oregon,washington,washington,WRONG,10,-6
cincinnati,brigham-young,brigham-young,RIGHT,14,14
nebraska,minnesota,nebraska,RIGHT,6,23
auburn,kentucky,auburn,RIGHT,9,3
virginia-tech,miami-fl,miami-fl,RIGHT,8,10
akron,bowling-green-state,bowling-green-state,RIGHT,5,49
pittsburgh,georgia-tech,georgia-tech,WRONG,21,-3
wake-forest,north-carolina,north-carolina,RIGHT,16,36
missouri,georgia,georgia,RIGHT,30,3
texas-christian,iowa-state,texas-christian,RIGHT,31,24
rutgers,indiana,indiana,WRONG,6,-3
arizona,colorado,arizona,RIGHT,20,7
san-diego-state,san-jose-state,san-jose-state,WRONG,0,-23
western-michigan,ohio,ohio,WRONG,10,-35
syracuse,virginia,syracuse,WRONG,5,-6
air-force,colorado-state,air-force,WRONG,17,-15
vanderbilt,south-carolina,vanderbilt,WRONG,7,-9
oregon-state,washington-state,oregon-state,WRONG,4,-21
tulsa,east-carolina,east-carolina,RIGHT,14,13
south-florida,connecticut,south-florida,RIGHT,14,8
buffalo,central-michigan,central-michigan,RIGHT,4,37
marshall,florida-atlantic,marshall,RIGHT,12,16
houston,tulane,houston,RIGHT,36,35
texas-san-antonio,southern-mississippi,southern-mississippi,RIGHT,4,22
appalachian-state,louisiana-monroe,appalachian-state,RIGHT,27,45
arkansas-state,south-alabama,arkansas-state,RIGHT,12,18
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,21,8
kent-state,massachusetts,kent-state,RIGHT,6,5
purdue,wisconsin,wisconsin,RIGHT,39,17
charlotte,old-dominion,old-dominion,RIGHT,7,3
central-florida,temple,temple,RIGHT,41,14
hawaii,new-mexico,new-mexico,RIGHT,21,1
nevada,wyoming,nevada,WRONG,23,-7
northern-illinois,miami-oh,northern-illinois,RIGHT,32,33
nevada-las-vegas,fresno-state,nevada-las-vegas,WRONG,24,-3
texas-tech,kansas,texas-tech,RIGHT,31,10
eastern-michigan,toledo,toledo,RIGHT,58,43
idaho,troy,troy,WRONG,18,-3
new-mexico-state,georgia-southern,georgia-southern,RIGHT,59,30
western-kentucky,north-texas,western-kentucky,RIGHT,55,27
georgia-state,ball-state,ball-state,WRONG,33,-12
fcs,army,army,RIGHT,35,7
