AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ucla,arizona,arizona,WRONG,0,-26
tennessee,florida,tennessee,WRONG,2,-1
utah,oregon,oregon,WRONG,5,-42
brigham-young,michigan,brigham-young,WRONG,2,-31
california,washington,washington,WRONG,5,-6
georgia-tech,duke,georgia-tech,WRONG,20,-14
louisiana-state,syracuse,louisiana-state,RIGHT,29,10
arkansas,texas-am,texas-am,RIGHT,9,7
oklahoma-state,texas,oklahoma-state,RIGHT,3,3
mississippi-state,auburn,mississippi-state,RIGHT,14,8
texas-christian,texas-tech,texas-christian,RIGHT,25,3
missouri,kentucky,kentucky,RIGHT,10,8
rice,baylor,baylor,RIGHT,26,53
indiana,wake-forest,wake-forest,WRONG,1,-7
middle-tennessee-state,illinois,middle-tennessee-state,WRONG,19,-2
cincinnati,memphis,memphis,RIGHT,25,7
arkansas-state,toledo,toledo,RIGHT,4,30
northern-illinois,boston-college,boston-college,RIGHT,30,3
maryland,west-virginia,west-virginia,RIGHT,25,39
southern-california,arizona-state,southern-california,RIGHT,23,28
stanford,oregon-state,stanford,RIGHT,21,18
texas-state,houston,houston,RIGHT,18,45
ohio,minnesota,minnesota,RIGHT,19,3
boise-state,virginia,boise-state,RIGHT,22,42
north-carolina-state,south-alabama,north-carolina-state,RIGHT,26,50
vanderbilt,mississippi,mississippi,RIGHT,49,11
marshall,kent-state,marshall,RIGHT,10,7
akron,louisiana-lafayette,louisiana-lafayette,WRONG,12,-21
nevada,buffalo,buffalo,WRONG,13,-3
bowling-green-state,purdue,bowling-green-state,RIGHT,6,7
central-michigan,michigan-state,michigan-state,RIGHT,39,20
fresno-state,san-jose-state,fresno-state,WRONG,2,-26
southern-mississippi,nebraska,nebraska,RIGHT,29,8
virginia-tech,east-carolina,virginia-tech,WRONG,22,-7
ball-state,northwestern,northwestern,RIGHT,42,5
florida-international,louisiana-tech,louisiana-tech,RIGHT,21,10
western-michigan,ohio-state,ohio-state,RIGHT,51,26
navy,connecticut,navy,RIGHT,37,10
san-diego-state,penn-state,penn-state,RIGHT,30,16
hawaii,wisconsin,wisconsin,RIGHT,42,28
florida-atlantic,charlotte,florida-atlantic,RIGHT,9,10
north-texas,iowa,iowa,RIGHT,32,46
louisiana-monroe,alabama,alabama,RIGHT,63,34
colorado-state,texas-san-antonio,colorado-state,RIGHT,21,2
appalachian-state,old-dominion,appalachian-state,RIGHT,32,49
miami-oh,western-kentucky,western-kentucky,RIGHT,22,42
central-florida,south-carolina,south-carolina,RIGHT,25,17
massachusetts,notre-dame,notre-dame,RIGHT,58,35
kansas,rutgers,rutgers,RIGHT,24,13
army,eastern-michigan,army,RIGHT,15,22
fcs,texas-el-paso,texas-el-paso,RIGHT,12,10
georgia-southern,idaho,georgia-southern,RIGHT,46,24
fcs,southern-methodist,southern-methodist,WRONG,29,-3
new-mexico,wyoming,new-mexico,RIGHT,35,10
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,26,72
fcs,colorado,colorado,RIGHT,47,48
fcs,north-carolina,north-carolina,RIGHT,50,27
fcs,georgia,georgia,RIGHT,82,42
fcs,louisville,louisville,RIGHT,46,42
