Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Arizona,NewMexico,Arizona,Arizona,4.0,8
RIGHT,BrighamYoung,Utah,Utah,Utah,9.3,7
RIGHT,Ohio,AppalachianState,AppalachianState,AppalachianState,20.4,2
RIGHT,SanJoseState,GeorgiaState,SanJoseState,SanJoseState,12.9,11
WRONG,ArkansasState,LouisianaTech,ArkansasState,LouisianaTech,-6.5,19
WRONG,WesternKentucky,SouthFlorida,SouthFlorida,WesternKentucky,-12.4,10
WRONG,Akron,UtahState,UtahState,Akron,-3.7,2
RIGHT,Toledo,Temple,Toledo,Toledo,2.0,15
RIGHT,BoiseState,NorthernIllinois,BoiseState,BoiseState,12.5,48
WRONG,GeorgiaSouthern,BowlingGreen,BowlingGreen,GeorgiaSouthern,-1.1,31
RIGHT,MiddleTennessee,WesternMichigan,WesternMichigan,WesternMichigan,8.6,14
RIGHT,SanDiegoState,Cincinnati,SanDiegoState,SanDiegoState,11.6,35
RIGHT,Connecticut,Marshall,Marshall,Marshall,1.6,6
WRONG,MiamiFL,WashingtonState,MiamiFL,WashingtonState,-6.7,6
RIGHT,Washington,SouthernMiss,Washington,Washington,14.9,13
RIGHT,Indiana,Duke,Duke,Duke,9.3,3
RIGHT,Tulsa,VirginiaTech,VirginiaTech,VirginiaTech,20.8,3
RIGHT,UCLA,Nebraska,Nebraska,Nebraska,0.0,8
RIGHT,Pittsburgh,Navy,Navy,Navy,17.1,16
RIGHT,CentralMichigan,Minnesota,Minnesota,Minnesota,5.7,7
WRONG,California,AirForce,AirForce,California,-12.8,19
RIGHT,NorthCarolina,Baylor,Baylor,Baylor,5.4,11
WRONG,Nevada,ColoradoState,ColoradoState,Nevada,-5.6,5
RIGHT,LSU,TexasTech,LSU,LSU,18.7,29
WRONG,Auburn,Memphis,Memphis,Auburn,-15.8,21
WRONG,NorthCarolinaState,MississippiState,NorthCarolinaState,MississippiState,-5.5,23
RIGHT,TexasAM,Louisville,Louisville,Louisville,10.0,6
WRONG,USC,Wisconsin,USC,Wisconsin,-3.2,2
WRONG,Houston,FloridaState,FloridaState,Houston,-2.7,14
WRONG,Oklahoma,Clemson,Oklahoma,Clemson,-0.7,20
RIGHT,MichiganState,Alabama,Alabama,Alabama,10.7,38
RIGHT,Northwestern,Tennessee,Tennessee,Tennessee,7.2,39
RIGHT,NotreDame,OhioState,OhioState,OhioState,4.1,16
RIGHT,Michigan,Florida,Michigan,Michigan,10.0,34
RIGHT,Stanford,Iowa,Stanford,Stanford,5.7,29
RIGHT,OklahomaState,OleMiss,OleMiss,OleMiss,16.3,28
RIGHT,PennState,Georgia,Georgia,Georgia,5.3,7
RIGHT,KansasState,Arkansas,Arkansas,Arkansas,17.4,22
WRONG,Oregon,TCU,Oregon,TCU,-0.2,6
RIGHT,WestVirginia,ArizonaState,WestVirginia,WestVirginia,8.3,1
RIGHT,Alabama,Clemson,Alabama,Alabama,0.6,5
