AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,louisiana-state,louisiana-state,17.1,105.9
alabama,texas-am,alabama,15.3,104.2
mississippi,memphis,mississippi,5.7,99.9
boston-college,clemson,clemson,9.5,92.9
ucla,stanford,stanford,11.5,88.3
southern-california,notre-dame,notre-dame,8.6,87.7
iowa,northwestern,northwestern,11.3,87.4
michigan-state,michigan,michigan,27.1,87.3
west-virginia,baylor,baylor,21.3,87.0
penn-state,ohio-state,ohio-state,18.9,82.8
oklahoma,kansas-state,kansas-state,2.9,80.6
arizona-state,utah,utah,24.0,74.2
louisville,florida-state,florida-state,16.6,72.9
boise-state,utah-state,boise-state,18.8,71.1
louisiana-tech,mississippi-state,mississippi-state,7.2,69.7
oregon,washington,washington,10.2,57.6
cincinnati,brigham-young,brigham-young,14.3,55.1
nebraska,minnesota,nebraska,6.1,54.2
auburn,kentucky,auburn,9.4,53.9
virginia-tech,miami-fl,miami-fl,7.7,53.8
akron,bowling-green-state,bowling-green-state,5.1,51.0
pittsburgh,georgia-tech,georgia-tech,21.4,50.2
wake-forest,north-carolina,north-carolina,15.7,49.7
missouri,georgia,georgia,29.7,47.1
texas-christian,iowa-state,texas-christian,31.0,46.2
rutgers,indiana,indiana,6.4,45.8
arizona,colorado,arizona,20.2,43.2
san-diego-state,san-jose-state,san-jose-state,0.5,43.0
western-michigan,ohio,ohio,10.1,41.3
syracuse,virginia,syracuse,5.4,40.1
air-force,colorado-state,air-force,17.4,39.5
vanderbilt,south-carolina,vanderbilt,7.2,37.5
oregon-state,washington-state,oregon-state,4.4,35.5
tulsa,east-carolina,east-carolina,14.0,34.0
south-florida,connecticut,south-florida,13.8,32.9
buffalo,central-michigan,central-michigan,3.7,32.1
marshall,florida-atlantic,marshall,12.4,31.1
houston,tulane,houston,36.0,30.8
texas-san-antonio,southern-mississippi,southern-mississippi,3.6,28.8
appalachian-state,louisiana-monroe,appalachian-state,27.1,28.7
arkansas-state,south-alabama,arkansas-state,12.5,22.7
florida-international,middle-tennessee-state,middle-tennessee-state,21.1,21.0
kent-state,massachusetts,kent-state,5.6,18.1
purdue,wisconsin,wisconsin,39.0,13.2
charlotte,old-dominion,old-dominion,7.0,12.2
central-florida,temple,temple,40.6,11.5
hawaii,new-mexico,new-mexico,21.1,11.0
nevada,wyoming,nevada,23.2,5.6
northern-illinois,miami-oh,northern-illinois,31.5,4.7
nevada-las-vegas,fresno-state,nevada-las-vegas,24.1,4.2
texas-tech,kansas,texas-tech,31.4,3.6
eastern-michigan,toledo,toledo,57.7,0.1
idaho,troy,troy,18.1,-4.0
new-mexico-state,georgia-southern,georgia-southern,59.2,-10.1
western-kentucky,north-texas,western-kentucky,55.4,-13.8
georgia-state,ball-state,ball-state,33.0,-14.3
fcs,army,army,35.4,-20.8
