AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,tennessee,tennessee,1.6,79.5
louisiana-state,mississippi-state,louisiana-state,0.1,78.0
boise-state,brigham-young,brigham-young,2.3,73.1
appalachian-state,clemson,appalachian-state,0.6,72.9
oregon,michigan-state,michigan-state,18.2,69.3
middle-tennessee-state,alabama,alabama,37.8,56.5
minnesota,colorado-state,minnesota,2.1,55.7
temple,cincinnati,cincinnati,7.7,54.7
notre-dame,virginia,notre-dame,12.0,50.8
kentucky,south-carolina,south-carolina,8.6,49.4
south-florida,florida-state,florida-state,25.9,45.1
san-diego-state,california,california,17.5,44.1
arkansas,toledo,arkansas,30.2,43.4
arizona,nevada,arizona,8.3,42.0
marshall,ohio,marshall,20.1,37.4
louisiana-tech,western-kentucky,louisiana-tech,18.5,37.0
wake-forest,syracuse,syracuse,24.0,35.0
rice,texas,rice,13.6,34.5
missouri,arkansas-state,missouri,8.4,34.3
kansas-state,texas-san-antonio,kansas-state,14.2,33.4
buffalo,penn-state,penn-state,6.8,32.7
pittsburgh,akron,pittsburgh,6.8,32.7
houston,louisville,louisville,29.0,29.6
western-michigan,georgia-southern,georgia-southern,9.9,29.0
florida-international,indiana,florida-international,13.4,28.1
oregon-state,michigan,michigan,18.5,27.3
iowa,iowa-state,iowa,13.2,25.7
san-jose-state,air-force,air-force,40.9,22.3
georgia,vanderbilt,georgia,41.2,20.8
utah-state,utah,utah,34.2,20.6
miami-fl,florida-atlantic,miami-fl,27.7,20.0
east-carolina,florida,florida,38.9,19.5
fresno-state,mississippi,mississippi,53.1,19.1
central-florida,stanford,stanford,17.7,18.9
ball-state,texas-am,texas-am,43.4,13.6
army,connecticut,army,7.1,10.5
texas-el-paso,texas-tech,texas-el-paso,16.1,10.4
bowling-green-state,maryland,maryland,31.8,7.4
georgia-state,new-mexico-state,new-mexico-state,1.4,6.9
north-texas,southern-methodist,north-texas,14.8,5.6
massachusetts,colorado,colorado,19.4,4.9
hawaii,ohio-state,ohio-state,67.4,4.8
ucla,nevada-las-vegas,ucla,45.4,4.7
south-alabama,nebraska,nebraska,36.5,2.5
memphis,kansas,memphis,49.5,0.8
fcs,kent-state,kent-state,2.1,0.7
tulsa,new-mexico,new-mexico,50.2,0.7
eastern-michigan,wyoming,eastern-michigan,7.1,-2.7
fcs,old-dominion,old-dominion,18.8,-5.0
fcs,troy,troy,14.0,-6.4
tulane,georgia-tech,georgia-tech,69.8,-9.3
fcs,charlotte,charlotte,30.4,-9.6
miami-oh,wisconsin,wisconsin,51.3,-9.9
fcs,northern-illinois,northern-illinois,33.8,-11.0
fcs,louisiana-monroe,louisiana-monroe,24.8,-12.9
washington-state,rutgers,rutgers,54.7,-13.6
fcs,illinois,illinois,41.9,-14.2
fcs,texas-state,texas-state,27.1,-14.3
fcs,southern-mississippi,southern-mississippi,27.3,-14.4
fcs,central-michigan,central-michigan,28.8,-15.3
fcs,oklahoma-state,oklahoma-state,45.1,-15.5
fcs,north-carolina-state,north-carolina-state,49.9,-17.5
fcs,boston-college,boston-college,50.2,-17.5
idaho,southern-california,southern-california,65.2,-17.7
fcs,northwestern,northwestern,54.2,-19.1
fcs,duke,duke,58.6,-20.9
fcs,north-carolina,north-carolina,38.5,-21.2
fcs,baylor,baylor,64.4,-23.2
fcs,purdue,purdue,44.5,-24.7
fcs,louisiana-lafayette,louisiana-lafayette,44.6,-24.8
fcs,arizona-state,arizona-state,45.9,-25.6
fcs,west-virginia,west-virginia,71.6,-26.1
fcs,texas-christian,texas-christian,75.9,-27.8
fcs,washington,washington,49.8,-27.9
fcs,virginia-tech,virginia-tech,50.5,-28.3
fcs,auburn,auburn,84.6,-31.3
