AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
pittsburgh,navy,navy,13.0,74.5
bowling-green-state,georgia-southern,bowling-green-state,1.3,73.4
temple,toledo,toledo,5.9,70.6
ucla,nebraska,nebraska,1.0,54.0
northern-illinois,boise-state,boise-state,11.6,50.3
cincinnati,san-diego-state,san-diego-state,11.9,49.8
southern-mississippi,washington,washington,13.7,43.3
indiana,duke,duke,8.6,42.4
utah-state,akron,utah-state,4.0,39.8
miami-fl,washington-state,miami-fl,7.1,39.1
middle-tennessee-state,western-michigan,western-michigan,8.2,39.1
connecticut,marshall,marshall,2.2,38.7
central-michigan,minnesota,minnesota,5.7,32.2
tulsa,virginia-tech,virginia-tech,20.5,18.7
