AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan-state,ohio-state,ohio-state,17.0,93.9
baylor,oklahoma-state,baylor,12.6,86.7
louisiana-state,mississippi,mississippi,1.4,86.3
texas-christian,oklahoma,oklahoma,19.9,85.0
toledo,bowling-green-state,bowling-green-state,3.6,80.6
georgia-southern,georgia,georgia-southern,0.3,78.3
air-force,boise-state,air-force,2.6,77.3
southern-california,oregon,southern-california,3.1,76.9
north-carolina,virginia-tech,north-carolina,5.3,70.2
memphis,temple,memphis,9.5,69.6
michigan,penn-state,michigan,12.8,68.5
louisville,pittsburgh,pittsburgh,2.5,68.1
northwestern,wisconsin,wisconsin,11.6,68.0
ucla,utah,utah,13.9,67.5
boston-college,notre-dame,notre-dame,14.7,62.2
california,stanford,stanford,19.4,57.9
mississippi-state,arkansas,arkansas,12.1,56.5
western-michigan,northern-illinois,northern-illinois,8.0,51.5
texas-am,vanderbilt,vanderbilt,2.4,47.0
houston,connecticut,houston,27.3,46.2
arizona,arizona-state,arizona-state,4.6,46.0
cincinnati,south-florida,south-florida,14.8,44.6
tennessee,missouri,tennessee,15.1,41.5
wake-forest,clemson,clemson,43.2,39.0
illinois,minnesota,minnesota,2.6,37.6
colorado-state,new-mexico,new-mexico,1.6,37.5
navy,tulsa,navy,38.2,36.7
duke,virginia,duke,10.7,35.2
colorado,washington-state,washington-state,3.1,34.5
syracuse,north-carolina-state,north-carolina-state,16.6,33.9
san-diego-state,nevada-las-vegas,san-diego-state,12.1,33.6
purdue,iowa,iowa,37.1,24.1
georgia-tech,miami-fl,georgia-tech,21.2,24.0
iowa-state,kansas-state,kansas-state,6.4,24.0
indiana,maryland,maryland,7.6,22.9
nevada,utah-state,utah-state,18.8,22.7
buffalo,akron,akron,11.4,22.5
rutgers,army,army,3.2,19.1
western-kentucky,florida-international,western-kentucky,21.7,17.7
central-michigan,kent-state,central-michigan,14.7,13.1
south-alabama,georgia-state,south-alabama,2.7,11.7
tulane,southern-methodist,tulane,1.7,9.9
ball-state,ohio,ohio,15.7,9.0
washington,oregon-state,washington,24.8,6.8
rice,texas-san-antonio,texas-san-antonio,7.5,4.7
florida-atlantic,florida,florida,48.4,4.5
fresno-state,brigham-young,brigham-young,37.1,1.6
louisiana-monroe,texas-state,texas-state,6.5,-0.1
old-dominion,southern-mississippi,southern-mississippi,32.3,-0.4
miami-oh,massachusetts,massachusetts,11.2,-1.9
san-jose-state,hawaii,san-jose-state,19.5,-1.9
louisiana-tech,texas-el-paso,louisiana-tech,36.6,-3.6
new-mexico-state,louisiana-lafayette,louisiana-lafayette,20.7,-7.4
east-carolina,central-florida,east-carolina,26.1,-8.7
charlotte,kentucky,kentucky,27.2,-10.8
west-virginia,kansas,west-virginia,45.6,-13.7
idaho,auburn,auburn,44.1,-16.6
fcs,alabama,alabama,79.8,-17.8
fcs,florida-state,florida-state,68.9,-20.2
north-texas,middle-tennessee-state,middle-tennessee-state,43.2,-23.6
fcs,south-carolina,south-carolina,39.5,-25.5
