Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,LouisianaTech,WesternKentucky,LouisianaTech,WesternKentucky,-17.8,3
RIGHT,MiamiFL,FloridaAtlantic,MiamiFL,MiamiFL,25.8,24
RIGHT,UtahState,Utah,Utah,Utah,35.0,10
RIGHT,SouthFlorida,FloridaState,FloridaState,FloridaState,26.4,20
RIGHT,MiamiOH,Wisconsin,Wisconsin,Wisconsin,49.3,58
RIGHT,Buffalo,PennState,PennState,PennState,7.2,13
RIGHT,FCS,Illinois,Illinois,Illinois,32.1,44
RIGHT,FCS,Auburn,Auburn,Auburn,71.2,7
WRONG,Houston,Louisville,Louisville,Houston,-21.1,3
RIGHT,OregonState,Michigan,Michigan,Michigan,19.1,28
WRONG,Army,Connecticut,Army,Connecticut,-8.3,5
WRONG,BowlingGreen,Maryland,Maryland,BowlingGreen,-28.4,21
RIGHT,FCS,Purdue,Purdue,Purdue,47.3,24
RIGHT,KansasState,UTSA,KansasState,KansasState,10.5,27
RIGHT,FCS,Charlotte,Charlotte,Charlotte,13.6,24
RIGHT,WakeForest,Syracuse,Syracuse,Syracuse,23.8,13
WRONG,AppalachianState,Clemson,AppalachianState,Clemson,-2.5,31
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,51.6,76
RIGHT,FCS,Washington,Washington,Washington,54.3,49
RIGHT,Massachusetts,Colorado,Colorado,Colorado,20.2,34
WRONG,UTEP,TexasTech,UTEP,TexasTech,-18.5,49
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,73.6,24
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,31.9,21
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,51.6,39
RIGHT,FCS,SouthernMiss,SouthernMiss,SouthernMiss,29.7,46
RIGHT,NotreDame,Virginia,NotreDame,NotreDame,10.4,7
RIGHT,Georgia,Vanderbilt,Georgia,Georgia,40.3,17
RIGHT,FCS,TCU,TCU,TCU,75.7,63
RIGHT,Hawaii,OhioState,OhioState,OhioState,62.6,38
WRONG,WashingtonState,Rutgers,Rutgers,WashingtonState,-54.1,3
RIGHT,FCS,NorthernIllinois,NorthernIllinois,NorthernIllinois,36.9,31
WRONG,Minnesota,ColoradoState,ColoradoState,Minnesota,-0.0,3
RIGHT,FresnoState,OleMiss,OleMiss,OleMiss,50.1,52
RIGHT,Tulane,GeorgiaTech,GeorgiaTech,GeorgiaTech,67.8,55
RIGHT,FCS,Northwestern,Northwestern,Northwestern,52.9,41
WRONG,Toledo,Arkansas,Arkansas,Toledo,-76.1,4
RIGHT,EasternMichigan,Wyoming,EasternMichigan,EasternMichigan,8.5,19
RIGHT,MiddleTennessee,Alabama,Alabama,Alabama,34.9,27
RIGHT,Iowa,IowaState,Iowa,Iowa,13.5,14
RIGHT,SanDiegoState,California,California,California,17.5,28
RIGHT,FCS,Duke,Duke,Duke,61.1,55
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,53.4,35
RIGHT,FCS,KentState,KentState,KentState,14.6,32
WRONG,Oklahoma,Tennessee,Tennessee,Oklahoma,-3.3,7
RIGHT,WesternMichigan,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,10.6,26
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,41.1,39
RIGHT,Pittsburgh,Akron,Pittsburgh,Pittsburgh,6.2,17
WRONG,NorthTexas,SouthernMethodist,NorthTexas,SouthernMethodist,-17.1,18
RIGHT,Memphis,Kansas,Memphis,Memphis,50.0,32
RIGHT,FCS,OldDominion,OldDominion,OldDominion,22.6,14
RIGHT,Arizona,Nevada,Arizona,Arizona,10.1,24
RIGHT,BallState,TexasAM,TexasAM,TexasAM,42.8,33
RIGHT,EastCarolina,Florida,Florida,Florida,39.6,7
RIGHT,FCS,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,27.7,47
WRONG,Marshall,Ohio,Marshall,Ohio,-19.8,11
RIGHT,Missouri,ArkansasState,Missouri,Missouri,5.4,7
RIGHT,FCS,Troy,Troy,Troy,18.0,28
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,48.5,27
RIGHT,FCS,TexasState,TexasState,TexasState,30.0,39
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,47.1,24
RIGHT,FCS,Baylor,Baylor,Baylor,64.5,35
WRONG,Kentucky,SouthCarolina,SouthCarolina,Kentucky,-7.5,4
RIGHT,Idaho,USC,USC,USC,63.8,50
WRONG,Rice,Texas,Rice,Texas,-16.0,14
WRONG,FloridaInternational,Indiana,FloridaInternational,Indiana,-16.1,14
WRONG,Temple,Cincinnati,Cincinnati,Temple,-6.6,8
RIGHT,SouthAlabama,Nebraska,Nebraska,Nebraska,35.4,39
WRONG,GeorgiaState,NewMexicoState,NewMexicoState,GeorgiaState,-10.5,2
WRONG,Tulsa,NewMexico,NewMexico,Tulsa,-48.9,19
RIGHT,Oregon,MichiganState,MichiganState,MichiganState,18.6,3
WRONG,LSU,MississippiState,MississippiState,LSU,-47.2,2
RIGHT,SanJoseState,AirForce,AirForce,AirForce,40.9,21
WRONG,BoiseState,BrighamYoung,BoiseState,BrighamYoung,-0.4,11
RIGHT,UCLA,UNLV,UCLA,UCLA,44.1,34
RIGHT,UCF,Stanford,Stanford,Stanford,17.8,24
RIGHT,FCS,ArizonaState,ArizonaState,ArizonaState,48.8,14
