AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,florida,georgia,WRONG,2,-24
clemson,north-carolina-state,clemson,RIGHT,23,15
west-virginia,texas-christian,texas-christian,RIGHT,5,30
north-carolina,pittsburgh,pittsburgh,WRONG,4,-7
notre-dame,temple,notre-dame,RIGHT,19,4
southern-california,california,southern-california,RIGHT,8,6
mississippi,auburn,mississippi,RIGHT,12,8
oklahoma-state,texas-tech,oklahoma-state,RIGHT,11,17
oregon,arizona-state,oregon,RIGHT,2,6
south-florida,navy,navy,RIGHT,18,12
arizona,washington,washington,RIGHT,4,46
vanderbilt,houston,houston,RIGHT,24,34
illinois,penn-state,penn-state,RIGHT,8,39
miami-fl,duke,duke,WRONG,26,-3
syracuse,florida-state,florida-state,RIGHT,26,24
maryland,iowa,iowa,RIGHT,23,16
stanford,washington-state,stanford,RIGHT,33,2
san-diego-state,colorado-state,san-diego-state,RIGHT,4,24
michigan,minnesota,michigan,RIGHT,30,3
boise-state,nevada-las-vegas,boise-state,RIGHT,21,28
south-carolina,texas-am,texas-am,RIGHT,19,7
central-michigan,akron,akron,WRONG,3,-8
rutgers,wisconsin,wisconsin,RIGHT,26,38
virginia-tech,boston-college,boston-college,WRONG,20,-16
colorado,ucla,ucla,RIGHT,28,4
east-carolina,connecticut,east-carolina,WRONG,7,-18
tennessee,kentucky,tennessee,RIGHT,25,31
louisiana-tech,rice,louisiana-tech,RIGHT,20,25
texas,iowa-state,texas,WRONG,12,-24
oregon-state,utah,utah,RIGHT,40,15
louisville,wake-forest,louisville,RIGHT,21,1
tulane,memphis,memphis,RIGHT,45,28
georgia-tech,virginia,georgia-tech,WRONG,30,-6
texas-state,georgia-southern,georgia-southern,RIGHT,37,24
florida-international,florida-atlantic,florida-international,WRONG,9,-14
marshall,charlotte,marshall,RIGHT,22,24
western-kentucky,old-dominion,western-kentucky,RIGHT,28,25
tulsa,southern-methodist,tulsa,RIGHT,10,9
nebraska,purdue,nebraska,WRONG,24,-10
troy,appalachian-state,appalachian-state,RIGHT,49,3
air-force,hawaii,air-force,RIGHT,36,51
massachusetts,ball-state,ball-state,RIGHT,10,10
wyoming,utah-state,utah-state,RIGHT,32,31
buffalo,miami-oh,buffalo,RIGHT,17,5
idaho,new-mexico-state,idaho,WRONG,6,-7
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,RIGHT,20,6
western-michigan,eastern-michigan,western-michigan,RIGHT,30,30
oklahoma,kansas,oklahoma,RIGHT,59,55
texas-el-paso,southern-mississippi,southern-mississippi,RIGHT,32,21
central-florida,cincinnati,cincinnati,RIGHT,36,45
georgia-state,arkansas-state,arkansas-state,RIGHT,38,14
texas-san-antonio,north-texas,texas-san-antonio,WRONG,24,-7
fcs,arkansas,arkansas,RIGHT,60,35
