Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,NorthernIllinois,Toledo,Toledo,NorthernIllinois,-11.3,5
RIGHT,Ohio,BowlingGreen,BowlingGreen,BowlingGreen,36.7,38
WRONG,Buffalo,KentState,KentState,Buffalo,-1.8,1
RIGHT,Baylor,KansasState,Baylor,Baylor,31.0,7
WRONG,ArkansasState,AppalachianState,AppalachianState,ArkansasState,-30.3,13
RIGHT,BallState,WesternMichigan,WesternMichigan,WesternMichigan,22.5,47
RIGHT,MississippiState,Missouri,MississippiState,MississippiState,11.2,18
RIGHT,Nevada,FresnoState,Nevada,Nevada,9.7,14
RIGHT,Temple,SouthernMethodist,Temple,Temple,30.8,20
WRONG,Rice,UTEP,Rice,UTEP,-16.8,3
RIGHT,BrighamYoung,SanJoseState,BrighamYoung,BrighamYoung,21.7,1
RIGHT,UCF,Tulsa,Tulsa,Tulsa,28.2,15
RIGHT,PennState,Northwestern,Northwestern,Northwestern,8.7,2
RIGHT,Akron,Massachusetts,Akron,Akron,12.2,4
RIGHT,Charlotte,FloridaInternational,FloridaInternational,FloridaInternational,16.2,17
RIGHT,TexasTech,WestVirginia,WestVirginia,WestVirginia,25.5,5
WRONG,Illinois,Purdue,Purdue,Illinois,-3.1,34
WRONG,Duke,NorthCarolina,Duke,NorthCarolina,-4.3,35
RIGHT,Vanderbilt,Florida,Florida,Florida,23.7,2
RIGHT,FloridaAtlantic,WesternKentucky,WesternKentucky,WesternKentucky,33.1,16
RIGHT,Kentucky,Georgia,Georgia,Georgia,28.0,24
RIGHT,NotreDame,Pittsburgh,NotreDame,NotreDame,17.9,12
WRONG,NorthCarolinaState,BostonCollege,BostonCollege,NorthCarolinaState,-6.3,16
RIGHT,Syracuse,Louisville,Louisville,Louisville,15.0,24
RIGHT,Stanford,Colorado,Stanford,Stanford,27.2,32
RIGHT,LouisianaLafayette,GeorgiaState,LouisianaLafayette,LouisianaLafayette,17.6,2
RIGHT,EasternMichigan,MiamiOH,MiamiOH,MiamiOH,9.0,15
RIGHT,Idaho,SouthAlabama,SouthAlabama,SouthAlabama,9.3,7
RIGHT,Virginia,MiamiFL,MiamiFL,MiamiFL,6.5,6
RIGHT,ColoradoState,Wyoming,ColoradoState,ColoradoState,10.4,19
RIGHT,Rutgers,Michigan,Michigan,Michigan,44.6,33
RIGHT,Iowa,Indiana,Iowa,Iowa,21.6,8
RIGHT,FloridaState,Clemson,Clemson,Clemson,21.8,10
WRONG,Arkansas,OleMiss,OleMiss,Arkansas,-14.6,1
RIGHT,Cincinnati,Houston,Houston,Houston,24.7,3
WRONG,ArizonaState,WashingtonState,ArizonaState,WashingtonState,-9.8,14
RIGHT,Marshall,MiddleTennessee,MiddleTennessee,MiddleTennessee,9.3,3
RIGHT,NorthTexas,LouisianaTech,LouisianaTech,LouisianaTech,54.7,43
WRONG,UtahState,NewMexico,UtahState,NewMexico,-18.3,1
WRONG,TCU,OklahomaState,TCU,OklahomaState,-7.3,20
RIGHT,Army,AirForce,AirForce,AirForce,36.1,17
RIGHT,LouisianaMonroe,Troy,Troy,Troy,13.9,37
RIGHT,Wisconsin,Maryland,Wisconsin,Wisconsin,9.3,7
WRONG,NewMexicoState,TexasState,TexasState,NewMexicoState,-23.2,10
RIGHT,Connecticut,Tulane,Connecticut,Connecticut,5.7,4
RIGHT,SouthCarolina,Tennessee,Tennessee,Tennessee,35.6,3
RIGHT,UCLA,OregonState,UCLA,UCLA,17.2,41
RIGHT,Hawaii,UNLV,UNLV,UNLV,30.3,20
RIGHT,Navy,Memphis,Navy,Navy,2.5,25
WRONG,OldDominion,UTSA,UTSA,OldDominion,-13.6,5
RIGHT,IowaState,Oklahoma,Oklahoma,Oklahoma,35.3,36
WRONG,MichiganState,Nebraska,MichiganState,Nebraska,-5.8,1
RIGHT,SouthFlorida,EastCarolina,SouthFlorida,SouthFlorida,8.8,5
WRONG,Auburn,TexasAM,TexasAM,Auburn,-12.7,16
RIGHT,Utah,Washington,Utah,Utah,2.3,11
RIGHT,Kansas,Texas,Texas,Texas,44.2,39
RIGHT,LSU,Alabama,Alabama,Alabama,4.7,14
RIGHT,Minnesota,OhioState,OhioState,OhioState,31.7,14
RIGHT,Arizona,USC,USC,USC,24.1,8
RIGHT,California,Oregon,Oregon,Oregon,0.2,16
