Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,SouthernMethodist,Houston,Houston,Houston,68.2,21
WRONG,Washington,USC,USC,Washington,-17.2,5
WRONG,SouthernMiss,Marshall,SouthernMiss,Marshall,-1.0,21
WRONG,NorthCarolinaState,VirginiaTech,NorthCarolinaState,VirginiaTech,-12.4,15
RIGHT,SanDiegoState,Hawaii,SanDiegoState,SanDiegoState,7.5,14
RIGHT,Maryland,OhioState,OhioState,OhioState,30.7,21
RIGHT,Tulane,Temple,Temple,Temple,33.5,39
RIGHT,NewMexicoState,OleMiss,OleMiss,OleMiss,70.9,49
RIGHT,Illinois,Iowa,Iowa,Iowa,13.3,9
RIGHT,Duke,Army,Duke,Duke,25.0,41
WRONG,Oklahoma,Texas,Oklahoma,Texas,-41.1,7
RIGHT,UTEP,FloridaInternational,FloridaInternational,FloridaInternational,26.8,40
RIGHT,Indiana,PennState,PennState,PennState,7.1,22
WRONG,CentralMichigan,WesternMichigan,CentralMichigan,WesternMichigan,-3.2,2
WRONG,MiddleTennessee,WesternKentucky,MiddleTennessee,WesternKentucky,-3.3,30
RIGHT,Baylor,Kansas,Baylor,Baylor,66.0,59
RIGHT,Virginia,Pittsburgh,Pittsburgh,Pittsburgh,27.9,7
RIGHT,Massachusetts,BowlingGreen,BowlingGreen,BowlingGreen,25.3,24
RIGHT,MiamiOH,Ohio,Ohio,Ohio,23.2,31
WRONG,Rice,FloridaAtlantic,FloridaAtlantic,Rice,-5.3,1
WRONG,WakeForest,BostonCollege,BostonCollege,WakeForest,-32.1,3
RIGHT,KentState,Toledo,Toledo,Toledo,20.6,31
RIGHT,Akron,EasternMichigan,Akron,Akron,35.6,26
RIGHT,IowaState,TexasTech,TexasTech,TexasTech,7.1,35
WRONG,Syracuse,SouthFlorida,Syracuse,SouthFlorida,-0.5,21
RIGHT,Northwestern,Michigan,Michigan,Michigan,16.1,38
RIGHT,LSU,SouthCarolina,LSU,LSU,31.3,21
WRONG,Wisconsin,Nebraska,Nebraska,Wisconsin,-2.3,2
RIGHT,AppalachianState,GeorgiaState,AppalachianState,AppalachianState,55.7,34
WRONG,Georgia,Tennessee,Georgia,Tennessee,-3.7,7
RIGHT,Minnesota,Purdue,Minnesota,Minnesota,9.7,28
RIGHT,GeorgiaTech,Clemson,Clemson,Clemson,1.3,19
RIGHT,BallState,NorthernIllinois,NorthernIllinois,NorthernIllinois,23.0,18
RIGHT,Navy,NotreDame,NotreDame,NotreDame,0.6,17
RIGHT,Connecticut,UCF,Connecticut,Connecticut,12.8,27
RIGHT,OregonState,Arizona,Arizona,Arizona,12.9,37
RIGHT,Troy,MississippiState,MississippiState,MississippiState,39.5,28
WRONG,FCS,NorthTexas,NorthTexas,FCS,-0.1,59
WRONG,WashingtonState,Oregon,Oregon,WashingtonState,-37.5,7
RIGHT,LouisianaMonroe,Tulsa,Tulsa,Tulsa,18.1,10
RIGHT,LouisianaTech,UTSA,LouisianaTech,LouisianaTech,22.8,3
RIGHT,Arkansas,Alabama,Alabama,Alabama,33.4,13
RIGHT,TexasState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,1.3,22
RIGHT,NewMexico,Nevada,Nevada,Nevada,0.2,18
RIGHT,BoiseState,ColoradoState,BoiseState,BoiseState,31.0,31
WRONG,OklahomaState,WestVirginia,WestVirginia,OklahomaState,-23.5,7
WRONG,TCU,KansasState,KansasState,TCU,-6.1,7
RIGHT,EastCarolina,BrighamYoung,BrighamYoung,BrighamYoung,25.6,7
RIGHT,Florida,Missouri,Florida,Florida,18.3,18
RIGHT,MichiganState,Rutgers,MichiganState,MichiganState,17.8,7
RIGHT,MiamiFL,FloridaState,FloridaState,FloridaState,28.0,5
WRONG,SanJoseState,UNLV,UNLV,SanJoseState,-23.2,6
RIGHT,Colorado,ArizonaState,ArizonaState,ArizonaState,10.3,25
RIGHT,California,Utah,Utah,Utah,29.7,6
RIGHT,Wyoming,AirForce,AirForce,AirForce,66.6,14
RIGHT,UtahState,FresnoState,UtahState,UtahState,24.9,42
