AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,clemson,oklahoma,WRONG,2,-20
notre-dame,ohio-state,ohio-state,RIGHT,5,16
michigan-state,alabama,alabama,RIGHT,11,38
florida-state,houston,florida-state,WRONG,3,-14
iowa,stanford,stanford,RIGHT,4,29
north-carolina,baylor,baylor,RIGHT,7,11
oregon,texas-christian,texas-christian,RIGHT,0,6
southern-california,wisconsin,southern-california,WRONG,1,-2
florida,michigan,michigan,RIGHT,10,34
northwestern,tennessee,tennessee,RIGHT,7,39
oklahoma-state,mississippi,mississippi,RIGHT,17,28
north-carolina-state,mississippi-state,north-carolina-state,WRONG,5,-23
penn-state,georgia,georgia,RIGHT,6,7
texas-am,louisville,louisville,RIGHT,8,6
memphis,auburn,memphis,WRONG,12,-21
air-force,california,air-force,WRONG,14,-19
arizona-state,west-virginia,west-virginia,RIGHT,9,1
texas-tech,louisiana-state,louisiana-state,RIGHT,24,29
kansas-state,arkansas,arkansas,RIGHT,18,22
colorado-state,nevada,colorado-state,WRONG,6,-5
