Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,KentState,Ohio,Ohio,Ohio,2.5,27
RIGHT,Toledo,CentralMichigan,Toledo,Toledo,10.8,5
RIGHT,BowlingGreen,WesternMichigan,BowlingGreen,BowlingGreen,4.1,14
RIGHT,NorthernIllinois,Buffalo,NorthernIllinois,NorthernIllinois,12.0,11
WRONG,VirginiaTech,GeorgiaTech,GeorgiaTech,VirginiaTech,-19.0,2
WRONG,LouisianaLafayette,SouthAlabama,LouisianaLafayette,SouthAlabama,-6.5,7
RIGHT,USC,Colorado,USC,USC,29.0,3
RIGHT,UTEP,OldDominion,OldDominion,OldDominion,9.6,10
WRONG,Tulane,Army,Army,Tulane,-16.5,3
RIGHT,Florida,SouthCarolina,Florida,Florida,18.3,10
RIGHT,Texas,WestVirginia,WestVirginia,WestVirginia,17.2,18
RIGHT,MiddleTennessee,FloridaAtlantic,MiddleTennessee,MiddleTennessee,18.1,7
RIGHT,Purdue,Northwestern,Northwestern,Northwestern,31.1,7
RIGHT,Akron,MiamiOH,Akron,Akron,18.1,9
RIGHT,Maryland,MichiganState,MichiganState,MichiganState,19.4,17
RIGHT,OhioState,Illinois,OhioState,OhioState,24.8,25
RIGHT,Kansas,TCU,TCU,TCU,64.0,6
RIGHT,NorthTexas,Tennessee,Tennessee,Tennessee,71.4,24
RIGHT,Georgia,Auburn,Georgia,Georgia,6.7,7
WRONG,Pittsburgh,Duke,Duke,Pittsburgh,-9.7,18
RIGHT,NorthCarolinaState,FloridaState,FloridaState,FloridaState,9.6,17
RIGHT,Virginia,Louisville,Louisville,Louisville,22.0,7
RIGHT,UTSA,Charlotte,UTSA,UTSA,5.6,3
RIGHT,UtahState,AirForce,AirForce,AirForce,21.7,7
WRONG,Washington,ArizonaState,Washington,ArizonaState,-6.8,10
RIGHT,ArkansasState,LouisianaMonroe,ArkansasState,ArkansasState,27.6,38
RIGHT,Massachusetts,EasternMichigan,Massachusetts,Massachusetts,11.6,11
RIGHT,Clemson,Syracuse,Clemson,Clemson,34.8,10
RIGHT,WakeForest,NotreDame,NotreDame,NotreDame,40.3,21
RIGHT,GeorgiaSouthern,Troy,GeorgiaSouthern,GeorgiaSouthern,26.1,35
RIGHT,MiamiFL,NorthCarolina,NorthCarolina,NorthCarolina,19.4,38
RIGHT,OklahomaState,IowaState,OklahomaState,OklahomaState,13.2,4
RIGHT,SouthernMethodist,Navy,Navy,Navy,61.7,41
RIGHT,Michigan,Indiana,Michigan,Michigan,30.8,7
RIGHT,Nebraska,Rutgers,Nebraska,Nebraska,13.3,17
RIGHT,SouthernMiss,Rice,SouthernMiss,SouthernMiss,10.6,55
WRONG,KansasState,TexasTech,KansasState,TexasTech,-3.9,15
RIGHT,FloridaInternational,Marshall,Marshall,Marshall,15.0,52
RIGHT,Alabama,MississippiState,Alabama,Alabama,17.6,25
WRONG,GeorgiaState,TexasState,TexasState,GeorgiaState,-11.9,22
RIGHT,SanJoseState,Nevada,Nevada,Nevada,1.4,3
RIGHT,Kentucky,Vanderbilt,Vanderbilt,Vanderbilt,21.4,4
RIGHT,AppalachianState,Idaho,AppalachianState,AppalachianState,44.0,27
RIGHT,UNLV,ColoradoState,ColoradoState,ColoradoState,1.0,14
RIGHT,FCS,TexasAM,TexasAM,TexasAM,47.4,24
RIGHT,Temple,SouthFlorida,SouthFlorida,SouthFlorida,5.1,21
RIGHT,Memphis,Houston,Houston,Houston,13.1,1
WRONG,Arkansas,LSU,LSU,Arkansas,-20.4,17
WRONG,Oregon,Stanford,Stanford,Oregon,-17.6,2
WRONG,BrighamYoung,Missouri,BrighamYoung,Missouri,-16.0,4
RIGHT,Tulsa,Cincinnati,Cincinnati,Cincinnati,19.5,11
RIGHT,Minnesota,Iowa,Iowa,Iowa,22.5,5
WRONG,Oklahoma,Baylor,Baylor,Oklahoma,-3.4,10
WRONG,Utah,Arizona,Utah,Arizona,-14.6,7
WRONG,NewMexico,BoiseState,BoiseState,NewMexico,-37.7,7
RIGHT,Wyoming,SanDiegoState,SanDiegoState,SanDiegoState,34.8,35
RIGHT,OregonState,California,California,California,25.8,30
WRONG,WashingtonState,UCLA,UCLA,WashingtonState,-26.6,4
WRONG,FresnoState,Hawaii,Hawaii,FresnoState,-2.4,28
