AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,georgia,alabama,RIGHT,6,28
notre-dame,clemson,clemson,RIGHT,1,2
west-virginia,oklahoma,oklahoma,RIGHT,9,20
boston-college,duke,boston-college,WRONG,2,-2
mississippi-state,texas-am,mississippi-state,WRONG,1,-13
mississippi,florida,mississippi,WRONG,18,-28
air-force,navy,air-force,WRONG,6,-22
kansas-state,oklahoma-state,kansas-state,WRONG,4,-2
arizona,stanford,stanford,RIGHT,5,38
ohio-state,indiana,ohio-state,RIGHT,28,7
iowa,wisconsin,wisconsin,WRONG,24,-4
oregon,colorado,colorado,WRONG,1,-17
minnesota,northwestern,northwestern,RIGHT,21,27
nebraska,illinois,nebraska,WRONG,8,-1
miami-fl,cincinnati,miami-fl,WRONG,11,-11
louisville,north-carolina-state,north-carolina-state,WRONG,16,-7
pittsburgh,virginia-tech,virginia-tech,WRONG,0,-4
memphis,south-florida,memphis,RIGHT,12,7
south-carolina,missouri,south-carolina,WRONG,4,-14
houston,tulsa,houston,RIGHT,22,14
texas-tech,baylor,baylor,RIGHT,35,28
western-kentucky,rice,western-kentucky,RIGHT,2,39
arkansas,tennessee,tennessee,WRONG,12,-4
texas,texas-christian,texas-christian,RIGHT,21,43
north-carolina,georgia-tech,georgia-tech,WRONG,33,-7
colorado-state,utah-state,colorado-state,WRONG,1,-15
bowling-green-state,buffalo,buffalo,WRONG,0,-6
georgia-southern,louisiana-monroe,georgia-southern,RIGHT,15,20
arizona-state,ucla,ucla,WRONG,38,-15
toledo,ball-state,toledo,RIGHT,18,14
florida-state,wake-forest,florida-state,RIGHT,36,8
ohio,akron,akron,WRONG,13,-2
nevada-las-vegas,nevada,nevada-las-vegas,RIGHT,6,6
vanderbilt,middle-tennessee-state,middle-tennessee-state,WRONG,18,-4
michigan,maryland,michigan,RIGHT,37,28
northern-illinois,central-michigan,northern-illinois,WRONG,15,-10
san-jose-state,auburn,auburn,RIGHT,22,14
louisiana-lafayette,louisiana-tech,louisiana-tech,RIGHT,23,29
army,penn-state,penn-state,RIGHT,25,6
purdue,michigan-state,michigan-state,RIGHT,43,3
temple,charlotte,temple,RIGHT,29,34
central-florida,tulane,central-florida,WRONG,2,-14
hawaii,boise-state,boise-state,RIGHT,44,55
east-carolina,southern-methodist,east-carolina,RIGHT,11,26
florida-international,massachusetts,florida-international,WRONG,12,-10
fresno-state,san-diego-state,san-diego-state,RIGHT,10,14
south-alabama,troy,troy,WRONG,10,-6
washington-state,california,california,RIGHT,45,6
connecticut,brigham-young,brigham-young,RIGHT,39,17
old-dominion,marshall,marshall,RIGHT,31,20
texas-san-antonio,texas-el-paso,texas-san-antonio,RIGHT,13,19
kansas,iowa-state,iowa-state,RIGHT,18,25
miami-oh,kent-state,kent-state,RIGHT,20,6
fcs,georgia-state,georgia-state,WRONG,8,-8
north-texas,southern-mississippi,southern-mississippi,RIGHT,32,35
fcs,kentucky,kentucky,RIGHT,46,7
idaho,arkansas-state,arkansas-state,RIGHT,37,14
new-mexico-state,new-mexico,new-mexico,RIGHT,43,9
eastern-michigan,louisiana-state,louisiana-state,RIGHT,89,22
wyoming,appalachian-state,appalachian-state,RIGHT,68,18
