AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,alabama,alabama,2.9,120.1
navy,memphis,navy,2.6,106.2
florida-state,clemson,clemson,21.6,102.2
texas-christian,oklahoma-state,texas-christian,7.6,94.8
duke,north-carolina,duke,1.9,85.4
utah,washington,utah,2.4,80.9
notre-dame,pittsburgh,notre-dame,17.1,77.6
northern-illinois,toledo,toledo,10.0,69.2
michigan-state,nebraska,michigan-state,5.0,68.8
penn-state,northwestern,northwestern,7.2,67.6
california,oregon,oregon,0.2,65.4
cincinnati,houston,houston,24.9,64.4
arkansas,mississippi,mississippi,14.5,59.8
baylor,kansas-state,baylor,30.9,54.5
iowa,indiana,iowa,22.0,51.7
minnesota,ohio-state,ohio-state,32.8,50.7
north-carolina-state,boston-college,boston-college,8.1,50.7
auburn,texas-am,texas-am,9.9,49.1
wisconsin,maryland,wisconsin,10.4,48.2
mississippi-state,missouri,mississippi-state,11.8,47.1
vanderbilt,florida,florida,23.9,46.1
arizona,southern-california,southern-california,24.1,44.5
stanford,colorado,stanford,27.4,43.6
arkansas-state,appalachian-state,appalachian-state,30.5,42.2
virginia,miami-fl,miami-fl,6.2,38.3
iowa-state,oklahoma,oklahoma,35.4,38.0
south-florida,east-carolina,south-florida,9.3,37.8
arizona-state,washington-state,arizona-state,9.7,36.9
brigham-young,san-jose-state,brigham-young,21.9,35.3
syracuse,louisville,louisville,15.3,34.6
marshall,middle-tennessee-state,middle-tennessee-state,10.9,33.0
ucla,oregon-state,ucla,17.4,32.2
illinois,purdue,illinois,3.1,30.0
utah-state,new-mexico,utah-state,18.2,27.9
buffalo,kent-state,buffalo,3.2,24.6
texas-tech,west-virginia,west-virginia,25.7,23.8
kentucky,georgia,georgia,27.6,23.4
rutgers,michigan,michigan,44.1,22.4
ohio,bowling-green-state,bowling-green-state,36.0,19.8
connecticut,tulane,connecticut,5.8,19.7
army,air-force,air-force,33.8,19.0
temple,southern-methodist,temple,30.6,16.1
south-carolina,tennessee,tennessee,35.1,15.7
ball-state,western-michigan,western-michigan,22.4,14.1
nevada,fresno-state,nevada,9.0,14.0
colorado-state,wyoming,colorado-state,10.2,10.9
akron,massachusetts,akron,14.1,8.2
florida-atlantic,western-kentucky,western-kentucky,33.4,5.8
idaho,south-alabama,south-alabama,9.6,2.4
louisiana-lafayette,georgia-state,louisiana-lafayette,17.7,-0.7
louisiana-monroe,troy,troy,14.2,-0.8
eastern-michigan,miami-oh,miami-oh,6.9,-1.4
rice,texas-el-paso,rice,17.0,-1.7
charlotte,florida-international,florida-international,16.5,-2.1
old-dominion,texas-san-antonio,texas-san-antonio,13.4,-2.7
central-florida,tulsa,tulsa,28.2,-8.5
hawaii,nevada-las-vegas,nevada-las-vegas,30.3,-11.8
new-mexico-state,texas-state,texas-state,23.1,-13.7
kansas,texas,texas,44.2,-23.5
north-texas,louisiana-tech,louisiana-tech,54.7,-23.5
