AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi,alabama,alabama,WRONG,17,-6
florida-state,boston-college,boston-college,WRONG,8,-14
georgia-tech,notre-dame,georgia-tech,WRONG,14,-8
air-force,michigan-state,michigan-state,RIGHT,4,14
brigham-young,ucla,ucla,RIGHT,5,1
northwestern,duke,duke,WRONG,8,-9
nebraska,miami-fl,nebraska,WRONG,0,-3
florida,kentucky,florida,RIGHT,7,5
pittsburgh,iowa,iowa,RIGHT,1,3
louisiana-tech,kansas-state,kansas-state,RIGHT,11,6
stanford,southern-california,southern-california,WRONG,21,-10
auburn,louisiana-state,louisiana-state,RIGHT,34,24
california,texas,california,RIGHT,12,1
clemson,louisville,clemson,RIGHT,12,3
illinois,north-carolina,illinois,WRONG,8,-34
rutgers,penn-state,penn-state,RIGHT,4,25
western-kentucky,indiana,western-kentucky,WRONG,4,-3
colorado-state,colorado,colorado-state,WRONG,8,-3
tulsa,oklahoma,oklahoma,RIGHT,35,14
south-carolina,georgia,georgia,RIGHT,39,32
memphis,bowling-green-state,memphis,RIGHT,27,3
utah,fresno-state,utah,RIGHT,20,21
virginia-tech,purdue,virginia-tech,RIGHT,10,27
southern-mississippi,texas-state,texas-state,WRONG,6,-6
south-florida,maryland,south-florida,WRONG,8,-18
northern-illinois,ohio-state,ohio-state,RIGHT,51,7
new-mexico,arizona-state,new-mexico,WRONG,10,-24
north-carolina-state,old-dominion,north-carolina-state,RIGHT,22,24
charlotte,middle-tennessee-state,middle-tennessee-state,RIGHT,27,59
san-jose-state,oregon-state,oregon-state,RIGHT,5,14
texas-san-antonio,oklahoma-state,oklahoma-state,RIGHT,12,55
east-carolina,navy,navy,RIGHT,27,24
buffalo,florida-atlantic,florida-atlantic,WRONG,7,-18
utah-state,washington,washington,RIGHT,27,14
nevada,texas-am,texas-am,RIGHT,36,17
texas-tech,arkansas,arkansas,WRONG,37,-11
central-michigan,syracuse,syracuse,RIGHT,36,3
wake-forest,army,wake-forest,RIGHT,14,3
south-alabama,san-diego-state,san-diego-state,WRONG,24,-7
ball-state,eastern-michigan,ball-state,RIGHT,13,11
kent-state,minnesota,minnesota,RIGHT,38,3
cincinnati,miami-oh,cincinnati,RIGHT,28,4
connecticut,missouri,missouri,RIGHT,37,3
southern-methodist,texas-christian,texas-christian,RIGHT,58,19
iowa-state,toledo,toledo,RIGHT,44,7
texas-el-paso,new-mexico-state,texas-el-paso,RIGHT,8,3
nevada-las-vegas,michigan,michigan,RIGHT,40,21
rice,north-texas,rice,RIGHT,34,14
temple,massachusetts,temple,RIGHT,46,2
fcs,idaho,idaho,RIGHT,12,3
fcs,tulane,tulane,RIGHT,17,31
wyoming,washington-state,washington-state,RIGHT,24,17
georgia-state,oregon,oregon,RIGHT,53,33
fcs,ohio,ohio,RIGHT,44,21
fcs,florida-international,florida-international,RIGHT,30,25
fcs,arizona,arizona,RIGHT,52,64
fcs,hawaii,hawaii,RIGHT,36,20
fcs,western-michigan,western-michigan,RIGHT,28,32
troy,wisconsin,wisconsin,RIGHT,63,25
fcs,akron,akron,RIGHT,29,43
fcs,central-florida,central-florida,WRONG,30,-1
fcs,arkansas-state,arkansas-state,RIGHT,34,63
fcs,marshall,marshall,RIGHT,46,38
fcs,vanderbilt,vanderbilt,RIGHT,39,40
fcs,georgia-southern,georgia-southern,RIGHT,57,35
fcs,boise-state,boise-state,RIGHT,63,52
fcs,mississippi-state,mississippi-state,RIGHT,68,49
fcs,tennessee,tennessee,RIGHT,68,45
fcs,virginia,virginia,RIGHT,51,6
