AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
kentucky,alabama,alabama,9.9,99.6
oregon,southern-california,southern-california,4.4,93.9
auburn,vanderbilt,vanderbilt,1.9,80.3
oregon-state,utah,utah,3.5,77.6
ohio-state,wisconsin,wisconsin,5.2,75.6
navy,air-force,air-force,5.6,67.3
missouri,nebraska,missouri,23.1,66.0
connecticut,north-carolina,connecticut,8.4,64.8
texas-tech,kansas-state,texas-tech,11.9,63.5
iowa,michigan-state,michigan-state,14.4,56.4
florida-state,miami-fl,florida-state,16.0,56.1
texas,colorado,texas,32.0,54.9
oklahoma,baylor,oklahoma,33.9,54.0
indiana,minnesota,indiana,5.4,51.0
pittsburgh,south-florida,south-florida,25.8,50.5
illinois,michigan,illinois,3.3,49.6
stanford,notre-dame,stanford,6.2,47.9
penn-state,purdue,penn-state,39.7,44.4
rice,tulsa,tulsa,18.8,42.6
cincinnati,marshall,cincinnati,12.0,40.3
south-carolina,mississippi,mississippi,15.7,39.2
ball-state,toledo,ball-state,14.2,38.4
louisiana-tech,boise-state,boise-state,27.3,36.9
duke,georgia-tech,georgia-tech,30.9,35.5
kansas,iowa-state,kansas,20.0,34.3
arizona-state,california,california,33.3,32.9
northern-illinois,tennessee,tennessee,13.1,30.8
nevada-las-vegas,colorado-state,colorado-state,2.9,29.6
washington,arizona,arizona,19.3,26.4
texas-am,oklahoma-state,oklahoma-state,47.7,25.4
ohio,western-michigan,western-michigan,11.2,22.1
akron,kent-state,kent-state,0.2,21.8
texas-el-paso,southern-mississippi,southern-mississippi,15.7,21.4
rutgers,west-virginia,west-virginia,23.1,19.9
hawaii,fresno-state,fresno-state,22.3,19.0
florida,arkansas,florida,42.2,19.0
maryland,virginia,maryland,25.3,17.1
boston-college,north-carolina-state,boston-college,30.9,17.1
memphis,alabama-birmingham,memphis,9.0,16.8
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,7.1,16.8
brigham-young,utah-state,brigham-young,37.0,15.9
temple,miami-oh,temple,3.5,15.1
eastern-michigan,bowling-green-state,bowling-green-state,15.1,11.0
florida-atlantic,middle-tennessee-state,middle-tennessee-state,17.4,8.2
wyoming,new-mexico,new-mexico,22.3,7.9
washington-state,ucla,ucla,16.1,3.9
fcs,new-mexico-state,new-mexico-state,7.6,-1.4
florida-international,north-texas,florida-international,16.7,-4.4
southern-methodist,central-florida,central-florida,25.8,-8.7
army,tulane,tulane,33.8,-9.6
fcs,virginia-tech,virginia-tech,48.6,-11.8
san-diego-state,texas-christian,texas-christian,69.6,-14.4
nevada,idaho,nevada,54.2,-25.1
