AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma-state,texas-tech,oklahoma-state,4.9,114.5
texas-christian,utah,texas-christian,8.1,104.0
penn-state,iowa,penn-state,15.9,94.2
alabama,louisiana-state,alabama,15.9,85.0
georgia-tech,north-carolina,georgia-tech,2.6,78.0
ohio-state,northwestern,ohio-state,9.9,74.7
california,southern-california,southern-california,32.9,74.1
northern-illinois,ball-state,ball-state,10.0,70.3
florida,vanderbilt,florida,32.1,64.1
georgia,kentucky,georgia,10.9,64.0
cincinnati,west-virginia,west-virginia,10.2,60.4
kansas,nebraska,nebraska,4.3,57.7
louisville,pittsburgh,pittsburgh,8.2,57.6
stanford,oregon,oregon,18.9,52.6
clemson,florida-state,florida-state,18.3,51.2
notre-dame,boston-college,boston-college,10.7,46.4
baylor,texas,texas,38.4,46.0
illinois,western-michigan,illinois,16.6,45.2
maryland,virginia-tech,virginia-tech,14.9,45.1
purdue,michigan-state,michigan-state,16.4,38.8
oklahoma,texas-am,oklahoma,39.8,38.1
louisiana-tech,san-jose-state,louisiana-tech,1.9,36.4
virginia,wake-forest,wake-forest,17.1,36.4
arkansas,south-carolina,south-carolina,13.9,34.7
michigan,minnesota,minnesota,14.4,33.7
army,rice,rice,8.4,33.6
nevada,fresno-state,nevada,17.7,31.6
kansas-state,missouri,missouri,41.6,30.2
marshall,east-carolina,east-carolina,11.3,30.1
wisconsin,indiana,wisconsin,15.3,28.6
bowling-green-state,ohio,bowling-green-state,0.1,26.6
arkansas-state,florida-international,arkansas-state,14.7,24.2
texas-el-paso,louisiana-lafayette,louisiana-lafayette,25.3,18.1
iowa-state,colorado,colorado,9.3,17.9
colorado-state,air-force,air-force,34.4,17.6
oregon-state,ucla,oregon-state,30.9,16.8
new-mexico,nevada-las-vegas,new-mexico,17.4,15.8
toledo,akron,akron,13.7,15.2
tulane,houston,houston,15.1,14.7
utah-state,boise-state,boise-state,45.2,14.0
syracuse,rutgers,rutgers,15.7,12.9
southern-mississippi,central-florida,southern-mississippi,16.0,12.7
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,8.8,10.5
north-carolina-state,duke,duke,22.4,10.5
hawaii,new-mexico-state,hawaii,10.7,9.8
miami-oh,buffalo,buffalo,24.9,4.8
arizona-state,washington,arizona-state,14.8,2.6
wyoming,tennessee,tennessee,28.5,0.1
memphis,southern-methodist,memphis,21.3,0.0
north-texas,florida-atlantic,florida-atlantic,23.2,-10.5
san-diego-state,brigham-young,brigham-young,52.3,-15.1
fcs,troy,troy,44.4,-15.3
arizona,washington-state,arizona,54.0,-17.7
fcs,auburn,auburn,42.3,-20.1
