AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
penn-state,southern-california,southern-california,RIGHT,8,14
ohio-state,texas,texas,RIGHT,12,3
alabama,utah,alabama,WRONG,8,-14
oklahoma-state,oregon,oregon,RIGHT,1,11
texas-tech,mississippi,mississippi,RIGHT,0,13
pittsburgh,oregon-state,oregon-state,RIGHT,3,3
michigan-state,georgia,georgia,RIGHT,4,12
cincinnati,virginia-tech,virginia-tech,RIGHT,3,13
clemson,nebraska,nebraska,RIGHT,1,5
louisiana-state,georgia-tech,georgia-tech,WRONG,19,-35
boston-college,vanderbilt,boston-college,WRONG,5,-2
western-michigan,rice,rice,RIGHT,4,24
air-force,houston,air-force,WRONG,12,-6
east-carolina,kentucky,kentucky,RIGHT,2,6
south-carolina,iowa,iowa,RIGHT,23,21
south-carolina,iowa,iowa,RIGHT,23,21
buffalo,connecticut,connecticut,RIGHT,14,18
minnesota,kansas,kansas,RIGHT,11,21
nevada,maryland,nevada,WRONG,16,-7
