AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
penn-state,southern-california,southern-california,7.6,128.1
ohio-state,texas,texas,12.0,106.1
alabama,utah,alabama,8.2,105.0
oklahoma-state,oregon,oregon,1.1,96.9
texas-tech,mississippi,mississippi,0.4,91.3
pittsburgh,oregon-state,oregon-state,3.2,72.5
michigan-state,georgia,georgia,4.1,70.5
cincinnati,virginia-tech,virginia-tech,3.2,70.3
clemson,nebraska,nebraska,1.4,62.8
louisiana-state,georgia-tech,georgia-tech,19.0,53.7
boston-college,vanderbilt,boston-college,5.1,52.6
western-michigan,rice,rice,3.7,48.0
air-force,houston,air-force,12.1,46.1
east-carolina,kentucky,kentucky,1.9,45.7
south-carolina,iowa,iowa,22.6,44.5
south-carolina,iowa,iowa,22.6,44.5
buffalo,connecticut,connecticut,14.5,39.8
minnesota,kansas,kansas,10.9,39.6
nevada,maryland,nevada,15.8,38.5
