AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
west-virginia,east-carolina,west-virginia,WRONG,3,-21
houston,oklahoma-state,oklahoma-state,RIGHT,12,19
georgia-tech,boston-college,boston-college,WRONG,2,-3
cincinnati,oklahoma,oklahoma,RIGHT,20,26
south-carolina,vanderbilt,vanderbilt,RIGHT,2,7
stanford,arizona-state,stanford,WRONG,9,-24
eastern-michigan,michigan-state,michigan-state,RIGHT,2,32
south-florida,central-florida,south-florida,RIGHT,20,7
miami-fl,florida,florida,RIGHT,36,23
southern-mississippi,auburn,auburn,RIGHT,24,14
oregon-state,penn-state,penn-state,RIGHT,24,31
navy,ball-state,navy,WRONG,20,-12
texas-tech,nevada,nevada,WRONG,19,-16
brigham-young,washington,washington,WRONG,11,-1
mississippi,wake-forest,wake-forest,RIGHT,19,2
northwestern,duke,northwestern,RIGHT,5,4
california,washington-state,california,RIGHT,20,63
texas-am,new-mexico,new-mexico,WRONG,1,-6
air-force,wyoming,air-force,RIGHT,31,20
buffalo,pittsburgh,pittsburgh,RIGHT,4,11
louisiana-tech,kansas,kansas,RIGHT,29,29
marshall,wisconsin,wisconsin,RIGHT,26,37
central-michigan,georgia,georgia,RIGHT,26,39
nevada-las-vegas,utah,utah,RIGHT,32,21
rice,memphis,rice,RIGHT,6,7
maryland,middle-tennessee-state,maryland,WRONG,12,-10
louisiana-monroe,arkansas,arkansas,RIGHT,14,1
minnesota,bowling-green-state,bowling-green-state,WRONG,13,-25
connecticut,temple,connecticut,RIGHT,29,3
tulane,alabama,alabama,RIGHT,46,14
kent-state,iowa-state,iowa-state,RIGHT,20,20
akron,syracuse,syracuse,WRONG,4,-14
florida-international,iowa,iowa,RIGHT,34,42
san-jose-state,nebraska,nebraska,RIGHT,35,23
northern-illinois,western-michigan,western-michigan,RIGHT,12,3
fcs,army,fcs,RIGHT,3,18
fcs,southern-methodist,fcs,WRONG,3,-11
fcs,fcs,fcs,RIGHT,4,24
ohio,ohio-state,ohio-state,RIGHT,52,12
fcs,baylor,baylor,RIGHT,9,45
fcs,idaho,fcs,WRONG,5,-15
alabama-birmingham,florida-atlantic,florida-atlantic,RIGHT,15,15
toledo,arizona,arizona,RIGHT,52,25
fcs,north-carolina-state,north-carolina-state,RIGHT,14,10
tulsa,north-texas,tulsa,RIGHT,30,30
fcs,arkansas-state,arkansas-state,RIGHT,35,73
fcs,indiana,indiana,RIGHT,36,42
fcs,colorado-state,colorado-state,RIGHT,23,3
utah-state,oregon,oregon,RIGHT,70,42
texas,texas-el-paso,texas,RIGHT,57,29
fcs,kansas-state,kansas-state,RIGHT,40,59
san-diego-state,notre-dame,notre-dame,RIGHT,27,8
fcs,colorado,colorado,RIGHT,45,7
fcs,virginia,virginia,RIGHT,29,16
fcs,hawaii,hawaii,RIGHT,30,19
fcs,purdue,purdue,RIGHT,38,32
fcs,mississippi-state,mississippi-state,RIGHT,31,24
fcs,florida-state,florida-state,RIGHT,38,69
fcs,louisville,louisville,RIGHT,32,41
fcs,kentucky,kentucky,RIGHT,53,35
miami-oh,michigan,michigan,RIGHT,43,10
fcs,clemson,clemson,RIGHT,35,28
fcs,texas-christian,texas-christian,RIGHT,56,60
fcs,missouri,missouri,RIGHT,66,49
fcs,virginia-tech,virginia-tech,RIGHT,44,17
fcs,illinois,illinois,RIGHT,48,26
