AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
utah,air-force,air-force,WRONG,9,-7
louisiana-state,auburn,auburn,WRONG,10,-5
troy,ohio-state,troy,WRONG,5,-18
wake-forest,florida-state,florida-state,WRONG,28,-9
boise-state,oregon,oregon,WRONG,31,-5
vanderbilt,mississippi,vanderbilt,RIGHT,6,6
georgia,arizona-state,georgia,RIGHT,13,17
kansas-state,louisville,kansas-state,WRONG,7,-9
florida,tennessee,florida,RIGHT,25,24
miami-fl,texas-am,texas-am,WRONG,4,-18
ball-state,indiana,indiana,WRONG,26,-22
virginia-tech,north-carolina,virginia-tech,RIGHT,7,3
baylor,connecticut,connecticut,RIGHT,21,3
alabama,arkansas,alabama,RIGHT,25,35
fresno-state,toledo,fresno-state,RIGHT,7,1
central-florida,boston-college,boston-college,RIGHT,9,27
iowa,pittsburgh,iowa,WRONG,15,-1
new-mexico,tulsa,new-mexico,WRONG,12,-42
west-virginia,colorado,west-virginia,WRONG,13,-3
iowa-state,nevada-las-vegas,nevada-las-vegas,RIGHT,4,3
mississippi-state,georgia-tech,georgia-tech,RIGHT,15,31
middle-tennessee-state,arkansas-state,arkansas-state,RIGHT,27,17
wyoming,brigham-young,brigham-young,RIGHT,30,44
buffalo,missouri,missouri,RIGHT,47,21
ohio,northwestern,northwestern,RIGHT,10,8
notre-dame,michigan-state,michigan-state,RIGHT,30,16
eastern-michigan,maryland,maryland,RIGHT,19,27
rice,texas,texas,RIGHT,39,42
florida-atlantic,minnesota,minnesota,RIGHT,11,34
arizona,ucla,arizona,RIGHT,30,21
marshall,southern-mississippi,southern-mississippi,WRONG,31,-7
kent-state,louisiana-lafayette,louisiana-lafayette,RIGHT,5,17
east-carolina,north-carolina-state,east-carolina,WRONG,32,-6
san-jose-state,stanford,stanford,RIGHT,23,13
central-michigan,purdue,purdue,RIGHT,26,7
temple,penn-state,penn-state,RIGHT,56,42
louisiana-monroe,tulane,tulane,RIGHT,18,14
houston,colorado-state,houston,WRONG,25,-3
new-mexico-state,texas-el-paso,texas-el-paso,WRONG,10,-1
rutgers,navy,navy,RIGHT,31,2
south-florida,florida-international,south-florida,RIGHT,51,8
fcs,washington-state,washington-state,RIGHT,4,39
fcs,alabama-birmingham,alabama-birmingham,RIGHT,6,35
fcs,fcs,fcs,RIGHT,4,41
fcs,syracuse,syracuse,RIGHT,7,9
idaho,utah-state,utah-state,RIGHT,10,25
miami-oh,cincinnati,cincinnati,RIGHT,41,25
akron,army,akron,RIGHT,15,19
fcs,western-michigan,western-michigan,RIGHT,23,34
fcs,northern-illinois,northern-illinois,RIGHT,15,45
fcs,texas-tech,texas-tech,RIGHT,42,42
fcs,memphis,memphis,RIGHT,20,21
fcs,clemson,clemson,RIGHT,36,54
texas-christian,southern-methodist,texas-christian,RIGHT,70,41
fcs,louisiana-tech,louisiana-tech,RIGHT,34,15
fcs,kansas,kansas,RIGHT,56,24
fcs,south-carolina,south-carolina,RIGHT,43,10
