AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,texas,oklahoma,4.9,120.6
oklahoma-state,missouri,missouri,13.7,105.0
penn-state,wisconsin,penn-state,18.3,79.4
louisiana-state,florida,florida,16.6,77.2
michigan-state,northwestern,michigan-state,12.5,61.6
clemson,wake-forest,wake-forest,6.3,61.0
nebraska,texas-tech,texas-tech,19.0,57.0
arizona,stanford,arizona,7.5,56.6
new-mexico,brigham-young,brigham-young,11.2,55.3
boise-state,southern-mississippi,boise-state,9.2,54.8
tennessee,georgia,georgia,14.7,51.4
iowa,indiana,indiana,0.4,49.2
south-carolina,kentucky,kentucky,22.6,46.6
minnesota,illinois,illinois,19.7,46.2
notre-dame,north-carolina,north-carolina,14.2,45.2
colorado,kansas,kansas,16.4,42.9
vanderbilt,mississippi-state,vanderbilt,12.6,41.3
kansas-state,texas-am,kansas-state,1.6,37.7
western-michigan,buffalo,buffalo,7.9,35.8
purdue,ohio-state,ohio-state,27.0,34.5
east-carolina,virginia,east-carolina,7.4,30.2
rutgers,cincinnati,cincinnati,18.3,29.8
louisville,memphis,louisville,15.3,28.8
louisiana-tech,hawaii,hawaii,1.4,28.6
temple,central-michigan,central-michigan,3.0,28.0
texas-christian,colorado-state,texas-christian,41.4,27.6
bowling-green-state,akron,akron,2.3,26.6
arizona-state,southern-california,southern-california,47.7,26.3
middle-tennessee-state,florida-international,middle-tennessee-state,2.1,24.5
iowa-state,baylor,baylor,12.2,24.1
utah,wyoming,utah,37.3,20.0
troy,florida-atlantic,troy,18.8,17.1
tulane,texas-el-paso,texas-el-paso,13.0,16.0
ucla,oregon,oregon,42.9,15.7
eastern-michigan,army,army,3.5,13.9
central-florida,miami-fl,miami-fl,24.2,13.2
arkansas,auburn,auburn,34.3,10.9
ohio,kent-state,kent-state,6.6,9.7
utah-state,san-jose-state,san-jose-state,13.3,9.5
toledo,michigan,michigan,19.1,8.9
alabama-birmingham,houston,houston,23.7,4.9
new-mexico-state,nevada,nevada,39.3,4.7
tulsa,southern-methodist,tulsa,45.4,2.7
ball-state,fcs,ball-state,42.7,1.9
syracuse,west-virginia,west-virginia,38.1,-1.6
louisiana-monroe,arkansas-state,arkansas-state,37.2,-2.5
miami-oh,northern-illinois,northern-illinois,32.8,-5.7
air-force,san-diego-state,air-force,44.8,-8.6
louisiana-lafayette,north-texas,louisiana-lafayette,33.8,-15.2
fcs,georgia-tech,georgia-tech,62.6,-17.4
washington-state,oregon-state,oregon-state,51.1,-18.2
idaho,fresno-state,fresno-state,48.1,-23.6
