AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-christian,oklahoma,oklahoma,RIGHT,13,25
alabama,georgia,alabama,RIGHT,3,11
troy,oklahoma-state,oklahoma-state,RIGHT,11,31
connecticut,louisville,louisville,WRONG,2,-5
michigan-state,indiana,indiana,WRONG,0,-13
virginia-tech,nebraska,nebraska,WRONG,7,-5
maryland,clemson,clemson,WRONG,13,-3
navy,wake-forest,wake-forest,WRONG,18,-7
illinois,penn-state,penn-state,RIGHT,36,14
southern-california,oregon-state,southern-california,WRONG,29,-6
tennessee,auburn,auburn,RIGHT,11,2
wisconsin,michigan,wisconsin,WRONG,18,-2
minnesota,ohio-state,ohio-state,RIGHT,25,13
mississippi,florida,florida,WRONG,38,-1
northwestern,iowa,iowa,WRONG,17,-5
nevada,nevada-las-vegas,nevada,RIGHT,4,22
purdue,notre-dame,purdue,WRONG,6,-17
stanford,washington,stanford,RIGHT,0,7
north-carolina,miami-fl,miami-fl,WRONG,23,-4
houston,east-carolina,east-carolina,WRONG,14,-17
south-florida,north-carolina-state,south-florida,RIGHT,27,31
colorado,florida-state,florida-state,RIGHT,40,18
buffalo,central-michigan,buffalo,WRONG,4,-2
marshall,west-virginia,west-virginia,RIGHT,16,24
fresno-state,ucla,fresno-state,RIGHT,16,5
western-michigan,temple,western-michigan,RIGHT,6,4
northern-illinois,eastern-michigan,northern-illinois,RIGHT,2,37
bowling-green-state,wyoming,wyoming,WRONG,1,-29
mississippi-state,louisiana-state,louisiana-state,RIGHT,37,10
arkansas-state,memphis,arkansas-state,WRONG,28,-12
san-jose-state,hawaii,hawaii,WRONG,6,-3
arkansas,texas,texas,RIGHT,48,42
louisiana-lafayette,kansas-state,kansas-state,RIGHT,25,8
cincinnati,akron,cincinnati,RIGHT,26,2
virginia,duke,duke,RIGHT,14,28
kent-state,ball-state,ball-state,RIGHT,32,21
central-florida,texas-el-paso,central-florida,WRONG,12,-45
pittsburgh,syracuse,pittsburgh,RIGHT,18,10
alabama-birmingham,south-carolina,south-carolina,RIGHT,23,13
oregon,washington-state,oregon,RIGHT,49,49
colorado-state,california,california,RIGHT,52,35
north-texas,rice,rice,RIGHT,16,57
idaho,san-diego-state,san-diego-state,RIGHT,6,28
new-mexico,new-mexico-state,new-mexico,RIGHT,28,11
florida-international,toledo,toledo,WRONG,31,-19
fcs,tulsa,tulsa,RIGHT,51,28
fcs,kentucky,kentucky,RIGHT,58,38
fcs,utah,utah,RIGHT,66,16
fcs,ohio,ohio,RIGHT,26,20
fcs,rutgers,rutgers,RIGHT,29,38
fcs,boston-college,boston-college,RIGHT,53,42
southern-methodist,tulane,tulane,RIGHT,44,7
army,texas-am,texas-am,RIGHT,47,4
