AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,texas-tech,texas,WRONG,16,-6
georgia,florida,florida,RIGHT,18,39
florida-state,georgia-tech,florida-state,WRONG,2,-3
oregon,california,oregon,WRONG,6,-10
utah,new-mexico,utah,RIGHT,6,3
iowa,illinois,iowa,WRONG,1,-3
northwestern,minnesota,minnesota,WRONG,7,-7
wisconsin,michigan-state,michigan-state,RIGHT,3,1
nebraska,oklahoma,oklahoma,RIGHT,28,34
arkansas-state,alabama,alabama,RIGHT,26,35
south-florida,cincinnati,south-florida,WRONG,7,-14
pittsburgh,notre-dame,pittsburgh,RIGHT,2,3
west-virginia,connecticut,connecticut,WRONG,16,-22
clemson,boston-college,boston-college,WRONG,8,-6
tennessee,south-carolina,tennessee,WRONG,1,-21
missouri,baylor,missouri,RIGHT,27,3
miami-fl,virginia,miami-fl,RIGHT,10,7
tulsa,arkansas,tulsa,WRONG,26,-7
kansas-state,kansas,kansas,RIGHT,10,31
duke,wake-forest,wake-forest,RIGHT,14,3
fresno-state,louisiana-tech,louisiana-tech,RIGHT,1,3
air-force,army,air-force,RIGHT,17,9
central-michigan,indiana,indiana,WRONG,6,-3
auburn,mississippi,mississippi,RIGHT,16,10
kentucky,mississippi-state,kentucky,RIGHT,10,1
brigham-young,colorado-state,brigham-young,RIGHT,19,3
colorado,texas-am,texas-am,RIGHT,4,7
rice,texas-el-paso,rice,RIGHT,9,5
temple,navy,navy,RIGHT,24,6
texas-christian,nevada-las-vegas,texas-christian,RIGHT,42,30
buffalo,ohio,buffalo,RIGHT,3,13
east-carolina,central-florida,east-carolina,RIGHT,8,3
michigan,purdue,purdue,RIGHT,4,6
houston,marshall,houston,WRONG,14,-14
kent-state,bowling-green-state,bowling-green-state,RIGHT,2,15
florida-international,louisiana-lafayette,louisiana-lafayette,RIGHT,18,29
boise-state,new-mexico-state,boise-state,RIGHT,36,49
iowa-state,oklahoma-state,oklahoma-state,RIGHT,52,42
arizona-state,oregon-state,oregon-state,RIGHT,32,2
louisville,syracuse,louisville,WRONG,26,-7
tulane,louisiana-state,louisiana-state,RIGHT,28,25
eastern-michigan,western-michigan,western-michigan,RIGHT,20,21
hawaii,utah-state,hawaii,WRONG,9,-16
troy,louisiana-monroe,troy,WRONG,28,-1
alabama-birmingham,southern-mississippi,southern-mississippi,RIGHT,13,56
washington,southern-california,southern-california,RIGHT,70,56
north-texas,fcs,fcs,WRONG,6,-11
san-jose-state,idaho,san-jose-state,RIGHT,30,6
san-diego-state,wyoming,wyoming,RIGHT,22,25
washington-state,stanford,stanford,RIGHT,49,58
