AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
utah,air-force,air-force,9.1,82.9
louisiana-state,auburn,auburn,10.2,79.7
troy,ohio-state,troy,5.0,71.4
wake-forest,florida-state,florida-state,28.3,61.1
boise-state,oregon,oregon,30.8,57.5
vanderbilt,mississippi,vanderbilt,6.0,56.3
georgia,arizona-state,georgia,13.1,55.8
kansas-state,louisville,kansas-state,6.9,54.0
florida,tennessee,florida,24.6,50.9
miami-fl,texas-am,texas-am,3.7,48.1
ball-state,indiana,indiana,26.1,45.8
virginia-tech,north-carolina,virginia-tech,7.2,44.7
baylor,connecticut,connecticut,21.2,42.5
alabama,arkansas,alabama,25.1,41.8
fresno-state,toledo,fresno-state,6.6,39.3
central-florida,boston-college,boston-college,9.0,39.1
iowa,pittsburgh,iowa,14.9,37.7
new-mexico,tulsa,new-mexico,11.6,37.3
west-virginia,colorado,west-virginia,12.7,36.4
iowa-state,nevada-las-vegas,nevada-las-vegas,4.2,35.6
mississippi-state,georgia-tech,georgia-tech,15.2,34.6
middle-tennessee-state,arkansas-state,arkansas-state,27.0,27.3
wyoming,brigham-young,brigham-young,30.3,26.6
buffalo,missouri,missouri,46.6,23.3
ohio,northwestern,northwestern,9.7,22.8
notre-dame,michigan-state,michigan-state,30.3,22.1
eastern-michigan,maryland,maryland,19.4,20.7
rice,texas,texas,39.2,20.0
florida-atlantic,minnesota,minnesota,10.8,19.9
arizona,ucla,arizona,30.5,18.3
marshall,southern-mississippi,southern-mississippi,31.3,16.9
kent-state,louisiana-lafayette,louisiana-lafayette,4.6,14.3
east-carolina,north-carolina-state,east-carolina,32.4,13.7
san-jose-state,stanford,stanford,23.0,11.8
central-michigan,purdue,purdue,25.8,11.2
temple,penn-state,penn-state,55.8,10.1
louisiana-monroe,tulane,tulane,17.6,9.3
houston,colorado-state,houston,24.8,2.6
new-mexico-state,texas-el-paso,texas-el-paso,10.0,0.4
rutgers,navy,navy,31.0,0.0
south-florida,florida-international,south-florida,51.0,-0.2
fcs,washington-state,washington-state,4.4,-1.8
fcs,alabama-birmingham,alabama-birmingham,6.0,-2.9
fcs,fcs,fcs,4.0,-3.2
fcs,syracuse,syracuse,7.3,-3.8
idaho,utah-state,utah-state,10.5,-4.1
miami-oh,cincinnati,cincinnati,40.9,-5.6
akron,army,akron,14.9,-6.8
fcs,western-michigan,western-michigan,22.9,-7.4
fcs,northern-illinois,northern-illinois,15.4,-8.7
fcs,texas-tech,texas-tech,42.0,-9.1
fcs,memphis,memphis,19.7,-12.7
fcs,clemson,clemson,35.6,-12.9
texas-christian,southern-methodist,texas-christian,70.2,-14.1
fcs,louisiana-tech,louisiana-tech,34.5,-15.1
fcs,kansas,kansas,56.0,-21.6
fcs,south-carolina,south-carolina,43.4,-22.9
