AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-christian,oklahoma,oklahoma,12.9,101.9
alabama,georgia,alabama,3.1,98.6
troy,oklahoma-state,oklahoma-state,10.6,70.8
connecticut,louisville,louisville,2.5,70.5
michigan-state,indiana,indiana,0.2,67.0
virginia-tech,nebraska,nebraska,7.2,60.1
maryland,clemson,clemson,12.6,55.0
navy,wake-forest,wake-forest,18.3,53.3
illinois,penn-state,penn-state,35.6,52.7
southern-california,oregon-state,southern-california,29.2,52.6
tennessee,auburn,auburn,10.9,49.2
wisconsin,michigan,wisconsin,17.5,47.8
minnesota,ohio-state,ohio-state,25.3,43.7
mississippi,florida,florida,38.1,43.1
northwestern,iowa,iowa,17.1,42.4
nevada,nevada-las-vegas,nevada,3.9,39.8
purdue,notre-dame,purdue,5.5,35.5
stanford,washington,stanford,0.4,34.0
north-carolina,miami-fl,miami-fl,22.6,32.6
houston,east-carolina,east-carolina,14.0,31.4
south-florida,north-carolina-state,south-florida,27.3,29.2
colorado,florida-state,florida-state,39.7,29.1
buffalo,central-michigan,buffalo,3.6,28.8
marshall,west-virginia,west-virginia,16.3,28.4
fresno-state,ucla,fresno-state,16.0,26.2
western-michigan,temple,western-michigan,5.6,25.2
northern-illinois,eastern-michigan,northern-illinois,2.3,24.6
bowling-green-state,wyoming,wyoming,1.3,23.9
mississippi-state,louisiana-state,louisiana-state,37.0,23.3
arkansas-state,memphis,arkansas-state,28.0,20.3
san-jose-state,hawaii,hawaii,5.9,19.6
arkansas,texas,texas,47.7,18.6
louisiana-lafayette,kansas-state,kansas-state,24.9,16.3
cincinnati,akron,cincinnati,26.2,15.7
virginia,duke,duke,14.2,14.8
kent-state,ball-state,ball-state,32.5,12.0
central-florida,texas-el-paso,central-florida,12.4,11.1
pittsburgh,syracuse,pittsburgh,18.1,9.9
alabama-birmingham,south-carolina,south-carolina,22.9,6.8
oregon,washington-state,oregon,48.8,6.3
colorado-state,california,california,51.6,2.4
north-texas,rice,rice,16.4,1.3
idaho,san-diego-state,san-diego-state,6.0,-4.5
new-mexico,new-mexico-state,new-mexico,28.2,-6.3
florida-international,toledo,toledo,31.4,-8.4
fcs,tulsa,tulsa,51.2,-12.4
fcs,kentucky,kentucky,57.7,-14.2
fcs,utah,utah,66.5,-14.2
fcs,ohio,ohio,25.5,-18.1
fcs,rutgers,rutgers,28.7,-19.4
fcs,boston-college,boston-college,52.8,-20.7
southern-methodist,tulane,tulane,43.5,-22.5
army,texas-am,texas-am,46.6,-28.3
